eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191477518459573,1585.1712072075265,4.320583658611262e-12,133.59920755600706,0.16149581584322015,0.9512055632756515,0.012127954029984872,0.5873034768552446,0.0,True
multicopter,hover_climb,0.41968733775175027,1586.9625680145316,4.320552951198123e-12,133.5891644287001,0.1613244999463662,0.9512402871404221,0.012126012026772045,0.5881173596633377,0.1624520790323968,True
multicopter,hover_climb,0.4220411517972925,1591.9986590576762,4.320466925733165e-12,133.56103562260935,0.1608448343856551,0.9513374762818422,0.012120552090751989,0.5904064585826757,0.6176326895332194,True
multicopter,hover_climb,0.42544999726910043,1599.3200069284303,4.320342616354278e-12,133.5204145419836,0.16015262144300754,0.9514776445091522,0.012112614267572704,0.5937369577430005,1.2753877291689388,True
multicopter,hover_climb,0.4292427970473028,1607.5074138712614,4.3202046419822405e-12,133.4753602110516,0.15938562082572869,0.9516328384159478,0.012103738263782733,0.5974651595778142,2.0054407455035266,True
multicopter,hover_climb,0.43266725129837286,1614.9397162291202,4.3200803380691e-12,133.43479039411895,0.1586957651962621,0.9517723184510583,0.012095682668827473,0.6008529223780015,2.6631957851392456,True
multicopter,hover_climb,0.43504053522038705,1620.1141690526347,4.319994312648224e-12,133.40672508422165,0.1582190390834609,0.9518686494674938,0.012090075840677497,0.6032134306146035,3.1183763956400687,True
multicopter,hover_climb,0.43588816792185625,1621.9671092006997,4.319963610345369e-12,133.39671027286926,0.15804903123125083,0.9519029914469959,0.012088068453325823,0.6040590949769024,3.280828474672466,True
multicopter,hover_descent,0.4188596427591499,1562.7753152828286,4.3199636154025935e-12,119.94636352781171,-0.1120625880330719,0.9518938226082112,0.011708193137806647,0.5820146643215184,3.280828474672466,True
multicopter,hover_descent,0.4188423907531872,1560.9093216717035,4.319994315977724e-12,119.93834442267193,-0.11220485210913993,0.9518615845625951,0.011709685850753894,0.5811698241948481,3.5452884768488144,True
multicopter,hover_descent,0.4187672294556123,1555.6980192251663,4.3200803333822635e-12,119.91579912390162,-0.11260412587163653,0.9517711777772225,0.011713852356626517,0.5788115133930435,4.286288936557756,True
multicopter,hover_descent,0.4185903551416718,1548.2117527529806,4.320204636746454e-12,119.88302371604077,-0.11318280599883074,0.9516403345767611,0.011719831284714861,0.5754266350107712,5.357065624979682,True
multicopter,hover_descent,0.41830279204715637,1539.9634522297047,4.3203426102314665e-12,119.84638004994906,-0.11382745871475318,0.9514948322075709,0.011726409287528937,0.5717012300235608,6.545538086758347,True
multicopter,hover_descent,0.4179648048233603,1532.586336794737,4.320466925645084e-12,119.81313303582478,-0.11441039813809815,0.951363490792191,0.011732283415189499,0.5683728855115794,7.616314775180273,True
multicopter,hover_descent,0.4176888078329648,1527.511147625858,4.320552955802443e-12,119.7899999087762,-0.1148149830488092,0.9512724627152237,0.01173631926641847,0.5660850741564614,8.357315234889214,True
multicopter,hover_descent,0.41758220013127917,1525.7057315235413,4.320583660750326e-12,119.78171929338902,-0.11495961077493226,0.9512399481578752,0.011737753844843178,0.5652716102257852,8.621775237065563,True
