segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.421358849290745,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.24754740526052,
departure_terminal_procedures,,,91.44,91.44,,,38.11564132074166,51.41908653443545
accel_climb,2.54,,91.44,457.20000000000005,,,37.845568169738954,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.525763252783875,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.4916972494453,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.49043648319533,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.489161853949845,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.487873054681614,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.48656976805444,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.48458992174324,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.481982433910694,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.47381238663879,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.481567520470634,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.47982420991121,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.47842669950694,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.47701214901838,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.47558013933959,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.4741302357161,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.4726619869561,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.471174924591075,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.46966856198244,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.4681423933694,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.46659589285384,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.465028513316746,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.46343968526086,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.46182881557331,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.46019528620149,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.458538452734736,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.456857642883946,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.455152154849586,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.45342125556887,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.4516641788305,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.44988012324528,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.448068250058995,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.44622768079247,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.444357494692355,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.442456725974175,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.44052436083667,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.43855933422456,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.43656052631377,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.43452675869013,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.432456790188574,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.430349312356526,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.42820294449949,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.42601622826202,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.423787621690785,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.4215154927191,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.41919811200394,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.41683364503658,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.414420143436686,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.41195553532641,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.406807697247025,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.40380173418834,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.40073914878009,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.39761704003692,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.394432285864994,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.3911815178576,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.387861092111145,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.38446705522213,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.380995104398274,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.377440540311845,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.37379821091105,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.370062443838016,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.36622696431074,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.75942486011364,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.759069320373754,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.758702348838675,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.75832288664794,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.75792969983741,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.757521342784386,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.757096113351984,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.75665199780371,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.75618660310591,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.75569707366383,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.7551799888005,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.7546312363136,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.754045856115084,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.75493839002857,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.75385596749697,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.752706753376835,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.75148222308786,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.75017212743856,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.74876399663366,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.74724245287089,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.745588235727844,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.74377678363705,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.74177610525983,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.739543468133874,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.73702002016064,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.73412158025595,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.73072179349735,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.81695442119781,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.698201078812154,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.18164649886938,11.149782824811155
decel_descend,,2.54,457.20000000000005,91.44,,,39.018714282506764,
arrival_terminal_procedure,,,91.44,91.44,,,38.82990144685406,47.17135770922444
second_descent,,2.54,91.44,15.24,,,36.147147716552986,
hover_descent,,1.5213626951753982,15.24,0.0,,,,
