segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9669293330943922,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.30673079201479,
second_climb,2.54,,18.288,91.44,,,41.28444086711169,
departure_terminal_procedures,,,91.44,91.44,,,39.44066250762806,51.15998527104212
accel_climb,2.54,,91.44,457.20000000000005,,,44.19698812538191,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.527171453769895,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000146,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.40611163163105,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,400.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.27328917107433,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000000725,340.0
cruise_7,,,457.20000000000005,457.20000000000005,,,39.66303166992365,18.902019869869946
decel_descend,,2.54,457.20000000000005,91.44,,,37.24839098625993,
arrival_terminal_procedure,,,91.44,91.44,,,40.39271867902334,58.91444746933023
second_descent,,2.54,91.44,18.288,,,36.320910094178736,
app_transition,,,18.288,15.24,,0.10471975511965978,27.174648216640243,
hover_descent,,1.5007602827321789,15.24,0.0,,,,
