segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.402869851312091,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.38205315162101,
departure_terminal_procedures,,,91.44,91.44,,,37.85657391787245,43.564076462115686
accel_climb,2.54,,91.44,457.20000000000005,,,43.153764508264565,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,35.1967004790078,
arrival_terminal_procedure,,,91.44,91.44,,,42.4299403768904,44.45111486213313
second_descent,,2.54,91.44,15.24,,,34.17698373478339,
hover_descent,,1.3133681172705942,15.24,0.0,,,,
