eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.325741842809474,4.325741843163938,0.0065395038441981536,0.0,True
lift_and_cruse,hover_climb,4.325741842809474,4.325585154644817,0.006539559504011395,0.0056516646666188814,True
lift_and_cruse,hover_climb,4.325741842809474,4.3251461393923805,0.006539715466842529,0.021487277166133193,True
lift_and_cruse,hover_climb,4.325741842809474,4.324511786211842,0.006539940859194693,0.04437040023197193,True
lift_and_cruse,hover_climb,4.325741842809474,4.32380776576072,0.006540191052868711,0.06976875069785855,True
lift_and_cruse,hover_climb,4.325741842809474,4.323173517922967,0.006540416493943339,0.09265187376369728,True
lift_and_cruse,hover_climb,4.325741842809474,4.322734634030837,0.006540572517530391,0.1084874862632116,True
lift_and_cruse,hover_climb,4.325741842809474,4.322578003972552,0.00654062820438256,0.11413915092983049,True
lift_and_cruse,dep_transition,54.67512088926571,54.635131616403676,0.08267012937001758,0.11413915092983049,True
lift_and_cruse,dep_transition,54.72456082575958,54.68413909476893,0.08274502467162996,0.11498695428526236,True
lift_and_cruse,dep_transition,54.863088449477544,54.821451191965195,0.0829548780032924,0.11736244649938886,True
lift_and_cruse,dep_transition,55.063266665612446,55.01986301178009,0.08325812839459071,0.12079513220570215,True
lift_and_cruse,dep_transition,55.28544772343406,55.24006980258198,0.08359471583694322,0.12460512590093942,True
lift_and_cruse,dep_transition,55.485625939568955,55.43845690909663,0.08389797505955868,0.1280378116072527,True
lift_and_cruse,dep_transition,55.62415356328692,55.575738189311544,0.08410783940369351,0.13041330382137922,True
lift_and_cruse,dep_transition,55.67359349978078,55.624731952829826,0.08418273960631714,0.13126110717681108,True
lift_and_cruse,second_climb,71.46247776627831,71.39975921349401,0.10805674251015474,0.13126110717681108,True
lift_and_cruse,second_climb,71.46247776627831,71.38734053966536,0.10806115910584561,0.15502857888023047,True
lift_and_cruse,second_climb,71.46247776627831,71.35255036285726,0.10807353699035636,0.22162355473071493,True
lift_and_cruse,second_climb,71.46247776627831,71.30229317658208,0.10809143099853086,0.3178560830272954,True
lift_and_cruse,second_climb,71.46247776627831,71.24653415659269,0.10811130216386716,0.4246661313263262,True
lift_and_cruse,second_climb,71.46247776627831,71.19631705948233,0.10812921476628831,0.5208986596229067,True
lift_and_cruse,second_climb,71.46247776627831,71.1615768730449,0.10814161583745405,0.5874936354733912,True
lift_and_cruse,second_climb,71.46247776627831,71.1491804470241,0.1081460427521803,0.6112611071768106,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,0.6112611071768106,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,0.6538386534306231,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,0.773138286977156,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,0.9455312522785302,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,1.1368730082958374,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,1.3092659735972114,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,1.428565607143745,True
lift_and_cruse,departure_terminal_procedures,84.59892257361675,84.22803401107916,0.12802576937448415,1.471143153397557,True
lift_and_cruse,accel_climb,87.89797170976323,87.5126198472849,0.13301830699802003,1.471143153397557,True
lift_and_cruse,accel_climb,88.27871744108647,87.81515033537781,0.13362185267334462,1.589980511914654,True
lift_and_cruse,accel_climb,89.34554327342767,88.6594978900934,0.13531429665577854,1.9229553911670763,True
lift_and_cruse,accel_climb,90.88715126693144,89.87097679491758,0.13776346385435648,2.4041180326499787,True
lift_and_cruse,accel_climb,92.59820705190306,91.2036940716721,0.14048671596551637,2.938168274145133,True
lift_and_cruse,accel_climb,94.13981504540683,92.3937221238355,0.14294469659018197,3.419330915628036,True
lift_and_cruse,accel_climb,95.20664087774801,93.21132089075228,0.14464813082492603,3.752305794880458,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.871143153397555,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.871143153397555,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.875269450568288,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8868310783201077,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.903538114482709,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.922081525645735,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.938788561808336,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.950350189560156,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9544764867308886,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,3.9544764867308886,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,4.206180614145573,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,4.911439907006607,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,5.930569112925256,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,7.061717193869854,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,8.080846399788502,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,8.786105692649535,True
lift_and_cruse,cruise_1,101.52712820730447,99.31210070632746,0.15428272171039514,9.03780982006422,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,9.03780982006422,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,9.289513947478905,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,9.994773240339939,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,11.013902446258587,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,12.145050527203185,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,13.164179733121834,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,13.869439025982869,True
lift_and_cruse,cruise_2,102.40898650629433,100.17471941469044,0.15562281180191478,14.121143153397554,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.121143153397554,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.154153530763415,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.246646552777976,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.380302842078782,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.528650131382992,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.662306420683798,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.75479944269836,True
lift_and_cruse,cruise_3,95.76046600046907,93.67125034507978,0.14551958267391613,14.78780982006422,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.78780982006422,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.791936117234952,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.803497744986773,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.820204781149373,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.838748192312401,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.855455228475002,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.867016856226822,True
lift_and_cruse,cruise_4,91.97645341825684,89.96979394348296,0.13976931897121367,14.871143153397554,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.871143153397554,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.875269450568286,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.886831078320107,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.903538114482707,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.922081525645734,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.938788561808336,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.950350189560154,True
lift_and_cruse,cruise_5,67.05758076687974,65.59457882670529,0.10190208523286598,14.954476486730888,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,14.954476486730888,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,14.96778376762834,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.005069940135874,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.058950020503467,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.118752398018504,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.172632478386099,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.20991865089363,True
lift_and_cruse,cruise_6,90.61843779137983,88.64140627923427,0.13770565036618795,15.223225931791085,True
lift_and_cruse,decel_descend,82.54192950525645,80.74110398141684,0.12543242150310635,15.223225931791085,True
lift_and_cruse,decel_descend,82.54192950525645,80.81203377331359,0.12540654420261874,15.34206329030818,True
lift_and_cruse,decel_descend,82.54192950525645,81.010952640978,0.12533412205458494,15.675038169560603,True
lift_and_cruse,decel_descend,82.54192950525645,81.29886232530693,0.1252296882935415,16.156200811043504,True
lift_and_cruse,decel_descend,82.54192950525645,81.619059765532,0.1251140778796043,16.69025105253866,True
lift_and_cruse,decel_descend,82.54192950525645,81.90812609890988,0.12501018770945727,17.171413694021563,True
lift_and_cruse,decel_descend,82.54192950525645,82.10848728419228,0.12493844341458106,17.50438857327398,True
lift_and_cruse,decel_descend,82.54192950525645,82.18005896776059,0.12491286778941198,17.62322593179108,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,17.62322593179108,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,17.664741315986937,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,17.781064837581738,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,17.94915719650927,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,18.135725639566434,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,18.303817998493965,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,18.42014152008877,True
lift_and_cruse,arrival_terminal_procedure,84.36092889800278,83.9910837191107,0.12766560730031323,18.461656904284627,True
lift_and_cruse,second_descent,76.03853639388672,75.7051772611383,0.11507111234739306,18.461656904284627,True
lift_and_cruse,second_descent,76.03853639388672,75.71836748516357,0.1150664019577306,18.485424375988046,True
lift_and_cruse,second_descent,76.03853639388672,75.75533223944193,0.11505320679111124,18.55201935183853,True
lift_and_cruse,second_descent,76.03853639388672,75.80876495945911,0.11503414716550513,18.64825188013511,True
lift_and_cruse,second_descent,76.03853639388672,75.86809447619683,0.11501300356153502,18.755061928434145,True
lift_and_cruse,second_descent,76.03853639388672,75.92156985246542,0.11499396372084744,18.851294456730724,True
lift_and_cruse,second_descent,76.03853639388672,75.95858779821907,0.11498079322562717,18.91788943258121,True
lift_and_cruse,second_descent,76.03853639388672,75.97180169467774,0.11497609381577355,18.941656904284628,True
lift_and_cruse,app_transition,54.8550918960618,54.806948701421625,0.08294510246019869,18.941656904284628,True
lift_and_cruse,app_transition,54.8550918960618,54.807345914892316,0.08294496121041167,18.94250964198949,True
lift_and_cruse,app_transition,54.8550918960618,54.808458890533025,0.08294456544111116,18.944898959943476,True
lift_and_cruse,app_transition,54.8550918960618,54.810067208356536,0.08294399354781708,18.94835162442275,True
lift_and_cruse,app_transition,54.8550918960618,54.81185233611964,0.08294335880787118,18.95218379288303,True
lift_and_cruse,app_transition,54.8550918960618,54.81346070737575,0.0829427869393039,18.9556364573623,True
lift_and_cruse,app_transition,54.8550918960618,54.81457374964578,0.08294239120083721,18.95802577531629,True
lift_and_cruse,app_transition,54.8550918960618,54.81497099276931,0.08294224996477251,18.958878513021148,True
lift_and_cruse,hover_descent,2.657504374105122,2.655560680779535,0.00401821206492825,18.958878513021148,True
lift_and_cruse,hover_descent,2.657504374105122,2.6556569059081103,0.004018177853905355,18.968077986996857,True
lift_and_cruse,hover_descent,2.657504374105122,2.655926532692473,0.00401808200136026,18.99385434027896,True
lift_and_cruse,hover_descent,2.657504374105122,2.6563161806336453,0.004017943502424425,19.031102249973706,True
lift_and_cruse,hover_descent,2.657504374105122,2.656748693135848,0.004017789796815714,19.072444310750416,True
lift_and_cruse,hover_descent,2.657504374105122,2.6571384057939924,0.004017651327812354,19.10969222044516,True
lift_and_cruse,hover_descent,2.657504374105122,2.657408113279101,0.004017555512592446,19.135468573727266,True
lift_and_cruse,hover_descent,2.657504374105122,2.6575043743228854,0.0040175213181808216,19.144668047702975,True
