segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.270475374270434,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.491188214533018,
second_climb,2.54,,18.288,91.44,,,41.413520160268114,
departure_terminal_procedures,,,91.44,91.44,,,42.591684026087904,56.44306028441588
accel_climb,2.54,,91.44,457.20000000000005,,,44.553168025824746,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.66730357279656,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.54819507691476,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.086061874309685,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.13216912881994,141.45259496751805
decel_descend,,2.54,457.20000000000005,91.44,,,36.7873982027727,
arrival_terminal_procedure,,,91.44,91.44,,,42.35234978816397,57.72286373607357
second_descent,,2.54,91.44,18.288,,,37.374646015829335,
app_transition,,,18.288,15.24,,0.10471975511965978,30.31533779837816,
hover_descent,,1.2641200125492333,15.24,0.0,,,,
