segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9773771124047599,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.64731572380211,
second_climb,2.54,,18.288,91.44,,,37.37223177531223,
departure_terminal_procedures,,,91.44,91.44,,,37.20887609737086,44.71541780402054
accel_climb,2.54,,91.44,457.20000000000005,,,46.987674298259726,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.556423653004515,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.42935892245481,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.42930809885539,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.42925713379098,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.42920602639837,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.42915477580609,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.429103381134496,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.42905184149556,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.42900015599276,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.428948323721,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.42889634376652,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.428844215206716,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.42879193711007,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.42873950853605,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.428686928534944,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.42863419614776,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.42858131040612,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.42852827033213,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.4284750749382,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.42842172322697,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.428368214191195,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.42831454681357,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.42826072006659,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.42820673291244,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.42815258430285,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.42809827317891,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.42804379847102,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.42798915909861,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.42793435397011,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.42787938198271,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.42782424202229,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.42776893296317,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.42771345366797,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.427657802987554,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.42760197976065,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.42754598281394,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.427489810961646,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.42743346300547,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.427376937734465,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.42732023392473,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.42726335033932,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.427206285727976,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.42714903882703,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.42709160835909,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.42703399303298,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.42697619154337,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.426918202570725,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.42686002478102,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.42680165682547,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.426743097340456,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.42668434494713,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.426625398251346,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.426566255843284,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.42650691629734,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.4264473781718,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.42638764000859,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.42632770033312,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.42626755765391,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.42620721046241,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.42614665723268,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.42608589642116,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,49.397538155585494,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,49.39687420903043,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,49.396207242673974,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,49.39553722926333,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,49.39486414117635,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,49.39418795041474,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,49.39350862859734,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,49.39282614695302,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,49.39214047631356,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,49.39145158710628,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,49.390759449346646,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,49.390064032630406,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,49.38936530612592,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,49.38866323856602,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,49.38795779823979,5.0
