segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.796073524804635,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.86763916304073,
second_climb,2.54,,18.288,91.44,,,38.265173719137714,
departure_terminal_procedures,,,91.44,91.44,,,37.883039460506446,53.58075651614848
accel_climb,2.54,,91.44,457.20000000000005,,,44.943565628135744,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.16146722299428,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.62004973505827,101.65389213808339
decel_descend,,2.54,457.20000000000005,91.44,,,43.81562246657269,
arrival_terminal_procedure,,,91.44,91.44,,,38.333218795538244,59.18734308309881
second_descent,,2.54,91.44,18.288,,,37.86234794922877,
app_transition,,,18.288,15.24,,0.10471975511965978,29.446304403416296,
hover_descent,,1.4575376455906845,15.24,0.0,,,,
