segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3222265944361813,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.70488604340121,
second_climb,2.54,,18.288,91.44,,,35.02194060698693,
departure_terminal_procedures,,,91.44,91.44,,,36.36675851906875,55.96420709593016
accel_climb,2.54,,91.44,457.20000000000005,,,47.338657123050524,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,40.0293005747691,
arrival_terminal_procedure,,,91.44,91.44,,,42.2168323210398,43.768500821947256
second_descent,,2.54,91.44,18.288,,,34.72360027118645,
app_transition,,,18.288,15.24,,0.10471975511965978,28.057367278126048,
hover_descent,,1.0962430204570326,15.24,0.0,,,,
