eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.930499158240734,4.9304991586447535,0.007453754609218639,0.0,True
multicopter,hover_climb,4.930499158240734,4.90348748325912,0.007463382232013555,0.7510443951522017,True
multicopter,hover_climb,4.930499158240734,4.849702921231431,0.007482748883350349,2.2531331854566052,True
multicopter,hover_climb,4.930499158240734,4.822929965435953,0.007492488391585019,3.004177580608807,True
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,3.004177580608807,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,8.171739140743522,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,18.506862261012955,False
multicopter,cruise_0,54.42764578833693,53.24019240160823,0.08270937508808408,23.674423821147673,False
multicopter,hover_descent,2.711045061272332,2.651897920275251,0.004119760088934808,23.674423821147673,False
multicopter,hover_descent,2.711045061272332,2.66661908485829,0.004114404800382595,25.040326517121848,False
multicopter,hover_descent,2.711045061272332,2.6961926364558297,0.004103756007476456,27.7721319090702,False
multicopter,hover_descent,2.711045061272332,2.7110450614944828,0.004098462239362465,29.138034605044375,False
