segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9867569860547605,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.787363324560804,
second_climb,2.54,,18.288,91.44,,,39.033182055305694,
departure_terminal_procedures,,,91.44,91.44,,,40.77582305223008,58.43087765523366
accel_climb,2.54,,91.44,457.20000000000005,,,44.256554638708465,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.7490435280377,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.893036101894836,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.96724433267207,276.5184761554192
decel_descend,,2.54,457.20000000000005,91.44,,,39.28888780021278,
arrival_terminal_procedure,,,91.44,91.44,,,38.161110617508854,57.294006735525436
second_descent,,2.54,91.44,18.288,,,38.3502558102367,
app_transition,,,18.288,15.24,,0.10471975511965978,27.94275593221651,
hover_descent,,1.2786421709254034,15.24,0.0,,,,
