segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8140856253569777,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.52449611668905,
departure_terminal_procedures,,,91.44,91.44,,,35.72331048443714,59.81670698028705
accel_climb,2.54,,91.44,457.20000000000005,,,35.67806843706167,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,454.34916665331457
decel_descend,,2.54,457.20000000000005,91.44,,,41.180740475771785,
arrival_terminal_procedure,,,91.44,91.44,,,39.23361118273646,46.835932303888555
second_descent,,2.54,91.44,15.24,,,37.09252024986579,
hover_descent,,1.409153294085974,15.24,0.0,,,,
