eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41883113420160456,1584.0496043806593,4.3205836613377166e-12,133.35407285311123,0.15744398879819457,0.9512070833017328,0.012122850240344584,0.5868879247452427,0.0,True
multicopter,hover_climb,0.4193802321147755,1585.8413171788009,4.3205529565092275e-12,133.34436601991527,0.15727643611210682,0.9512417678481371,0.012120913192129166,0.5877018318529651,0.16705729972135097,True
multicopter,hover_climb,0.42175976985741676,1590.878387621671,4.32046692499878e-12,133.31717751751012,0.1568073148463802,0.9513388473249095,0.012115467206967786,0.5899909962407823,0.6351414518522633,True
multicopter,hover_climb,0.4252050381730653,1598.2011393069738,4.320342611382412e-12,133.27791111460365,0.15613033802426782,0.9514788584150333,0.012107549712012406,0.5933215855505669,1.3115426493878164,True
multicopter,hover_climb,0.4290371453008676,1606.3900887516536,4.320204637961684e-12,133.23435427835287,0.1553802464822657,0.9516338797947077,0.012098696458695877,0.5970498813494675,2.062291339639799,True
multicopter,hover_climb,0.4324959261065569,1613.8237661794615,4.3200803342512345e-12,133.19512852582082,0.15470562331229637,0.9517732060364498,0.012090661566530636,0.6004377230725246,2.738692537175352,True
multicopter,hover_climb,0.4348923226023781,1618.9991633868658,4.319994313548494e-12,133.16799052226108,0.15423943685836441,0.9518694315515449,0.012085069165428538,0.60279828308633,3.2067766893062646,True
multicopter,hover_climb,0.435748071811372,1620.8524391031847,4.319963613378153e-12,133.15830609724398,0.15407319022942947,0.9519037360610434,0.012083066946665123,0.603643965344197,3.3738339890276157,True
multicopter,hover_descent,0.418675106479314,1561.54177144799,4.319963608388401e-12,119.64168909502672,-0.11942093468816901,0.9518922855356656,0.011696911420287894,0.5815552632841853,3.3738339890276157,True
multicopter,hover_descent,0.41862666861099895,1559.675737978548,4.319994314293574e-12,119.6332771084912,-0.11957306833913668,0.9518600961315786,0.011698384977773191,0.580710526778831,3.6228272979542178,True
multicopter,hover_descent,0.41846726039307586,1554.464316604314,4.320080333745812e-12,119.6096295733628,-0.12000004962399781,0.9517698263145894,0.011702497811717007,0.5783525031788324,4.320491046198575,True
multicopter,hover_descent,0.4181766416649686,1546.977864913427,4.320204640896122e-12,119.57526022782763,-0.12061890740164805,0.951639182736036,0.01170839934759168,0.574968033707537,5.328644372136528,True
multicopter,hover_descent,0.417773538729683,1538.729340129568,4.320342618757722e-12,119.53684150135719,-0.12130834649912146,0.9514939045722801,0.011714891266145328,0.5712430740818639,6.447610145376924,True
multicopter,hover_descent,0.41734071207849,1531.352005702333,4.320466937812939e-12,119.50198983025412,-0.12193181053501638,0.9513627675532011,0.011720687669101516,0.5679151231605634,7.455763471314877,True
multicopter,hover_descent,0.4170040158042877,1526.276655533699,4.320552970114252e-12,119.47774343899331,-0.12236453561304834,0.9512718822442097,0.011724669662036034,0.5656275799191056,8.153427219559235,True
multicopter,hover_descent,0.41687669117613746,1524.471176165327,4.320583650738459e-12,119.46906524223616,-0.12251922581664962,0.9512394188097334,0.011726085094241553,0.5648142093778814,8.402420528485838,True
