eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7498889902976377,0.0,5.089149020233899e-12,-5.991188445325284,0.0,,0.0,2364.58622310556,10898.1429465974,57.09511629012949,0.13207541761869485,0.8460891567709709,0.013014275138091154,0.0,0.6210155676529686,0.0,True
lift_and_cruse,hover_climb,0.0,0.7499138994434089,0.0,5.08914782633726e-12,-5.991188445325284,0.0,,0.0,2364.654634934785,10898.140389931013,57.09505091413732,0.13207171587110153,0.8460909718921221,0.013014450026728675,0.0,0.6210388205912006,0.006117049505450034,True
lift_and_cruse,hover_climb,0.0,0.7499837087749661,0.0,5.0891444467472165e-12,-5.991188445325284,0.0,,0.0,2364.84636237722,10898.133152718025,57.09486847439173,0.13206134253413204,0.8460960585108737,0.013014939975580304,0.0,0.6211039871846331,0.02325664134655681,True
lift_and_cruse,hover_climb,0.0,0.7500846321726544,0.0,5.08913956316324e-12,-5.991188445325284,0.0,,0.0,2365.123550678141,10898.122694781725,57.09460486725631,0.13204634805793866,0.8461034110713825,0.01301564705609613,0.0,0.6211981969651061,0.0480240691558898,True
lift_and_cruse,hover_climb,0.0,0.7501967123141031,0.0,5.0891341429006405e-12,-5.991188445325284,0.0,,0.0,2365.4313919793153,10898.111087576595,57.09431232001956,0.13202969913638168,0.8461115748136055,0.01301643058990549,0.0,0.6213028190997009,0.07551384010324229,True
lift_and_cruse,hover_climb,0.0,0.7502977503170005,0.0,5.089129259491556e-12,-5.991188445325284,0.0,,0.0,2365.708914397241,10898.100630014818,57.09404877319547,0.13201469330945703,0.846118932801583,0.01301713539000371,0.0,0.621397131861166,0.10028126791257527,True
lift_and_cruse,hover_climb,0.0,0.7503677025586001,0.0,5.0891258801152685e-12,-5.991188445325284,0.0,,0.0,2365.9010584759726,10898.093393259576,57.093866408567976,0.13200430581836947,0.8461240261882358,0.013017622495209638,0.0,0.621462426869583,0.11742085975368206,True
lift_and_cruse,hover_climb,0.0,0.7503926745159909,0.0,5.0891246740436854e-12,-5.991188445325284,0.0,,0.0,2365.9696522377703,10898.090810521193,57.0938013264339,0.13200059794554142,0.8461258442937932,0.01301779621606272,0.0,0.6214857360417927,0.12353790925913209,True
lift_and_cruse,dep_transition,0.7216501004744013,0.7691210989402683,1035.4946768845411,1777.0906440587025,641.0244955851771,0.7084811132722195,0.9551545463414679,0.2500320420887227,2377.943092663827,11432.849845444589,57.442041173486174,0.032218446422929176,0.8465319706232466,0.012965635204509177,0.3400007534026654,0.6246308830765833,0.12353790925913209,True
lift_and_cruse,dep_transition,0.7252648792345705,0.766464953410998,1039.9219436883707,1797.5262398282537,647.4896441049049,0.7071303261895331,0.955047595215038,0.25041158672708513,2368.798942981087,11375.092570321938,57.090017664809956,0.02919887095193826,0.8462004670539824,0.012986045481534937,0.3414550111185067,0.6222299851039552,0.12439805313959973,True
lift_and_cruse,dep_transition,0.735245342963712,0.7590984805228667,1052.0920231363868,1854.1303825175314,665.3618657073769,0.7034687433197063,0.9547495819691628,0.2514149891071797,2343.5019613000472,11211.952423821023,56.09701876513734,0.020541631350764634,0.8452555132643907,0.013037668061675061,0.34545266562565313,0.6155879764331983,0.1268081227365036,True
lift_and_cruse,dep_transition,0.7492887677501893,0.7486031894953773,1069.0824481178636,1934.1910906621872,690.5563148460361,0.6984832117328447,0.9543246108097614,0.2527219156405272,2307.6374829110687,10972.816440456025,54.64468523025586,0.0075082491306817855,0.843839564290553,0.013098725085236166,0.35103386367339995,0.6061713223409126,0.13029077420861299,True
lift_and_cruse,dep_transition,0.7643618746571761,0.737081851793066,1087.1432215367843,2020.5939820906283,717.6458859999634,0.6933445865042315,0.9538629359260717,0.25399850860283063,2268.5327593478746,10702.730494065763,53.009048904337334,-0.007711444505829434,0.8421815566129118,0.013149355244378245,0.35696686120485904,0.5959038350071956,0.13415622571995933,True
lift_and_cruse,dep_transition,0.7774874069957358,0.7267518059872948,1102.7213641912272,2096.1719303819004,741.2650706348502,0.6890451483499298,0.9534576153337585,0.25501277557462865,2233.7266498379417,10455.219624301542,51.515033731197065,-0.022139706933749653,0.8405933290686677,0.013180867117928968,0.36208448937330834,0.5867649251535604,0.13763887719206874,True
lift_and_cruse,dep_transition,0.7863213901160321,0.7196039948175562,1113.1274535786133,2147.1892193415824,757.1727188718484,0.6862416037798075,0.9531836344907061,0.25564822837653256,2209.7899742438008,10281.638235492926,50.47051865305074,-0.032543318327940815,0.8394333751496358,0.013195427134004694,0.3655031287650231,0.5804799059824085,0.14004894678897262,True
lift_and_cruse,dep_transition,0.7894888145856914,0.7171075928125786,1116.7685588738325,2165.1392818875715,762.763382128436,0.6852736032506583,0.9530872084306103,0.2558629434392057,2201.2661998611306,10219.234908229246,50.09573968360073,-0.03634263598884411,0.8390061369845296,0.013199261747688212,0.36669933543564187,0.5782418182832897,0.14090909066944024,True
lift_and_cruse,second_climb,0.8468459349041625,0.0,1207.2919874621869,1917.1546048296723,755.7560557491563,0.7894701370594256,0.9561628471939032,0.21692065743932082,0.0,-4.695674500550534e-13,-5.336658663347744,0.0,,0.0,0.39642338241112224,0.0,0.14090909066944024,True
lift_and_cruse,second_climb,0.8470544622770764,0.0,1207.4136761137904,1917.2206874950423,755.742725888564,0.7894245904464523,0.9561668151441932,0.21694857176817922,0.0,-4.695836356399783e-13,-5.336658663347744,0.0,,0.0,0.39647954441130967,0.0,0.1646765623728596,True
lift_and_cruse,second_climb,0.8476395927201539,0.0,1207.7550506738278,1917.406634255521,755.7055683366718,0.7892968497383406,0.9561779338079749,0.21702676822304584,0.0,-4.696291794609848e-13,-5.336658663347744,0.0,,0.0,0.39663706955050315,0.0,0.2312715382233441,True
lift_and_cruse,second_climb,0.8484873488656677,0.0,1208.2494207747459,1917.6773753918087,755.6523715037047,0.7891119425477056,0.9561940026750843,0.21713971852396835,0.0,-4.696954919141752e-13,-5.336658663347744,0.0,,0.0,0.39686512399406104,0.0,0.3275040665199246,True
lift_and_cruse,second_climb,0.8494313707119419,0.0,1208.7996151510922,1917.9806994322103,755.5940120413521,0.7889062737514401,0.9562118406664425,0.21726501678442628,0.0,-4.697697848772116e-13,-5.336658663347744,0.0,,0.0,0.3971188340145018,0.0,0.4343141148189553,True
lift_and_cruse,second_climb,0.8502846967665719,0.0,1209.2966657448198,1918.2565296815865,755.542045117986,0.7887205793456266,0.956227914962913,0.2173778439097101,0.0,-4.698373438036129e-13,-5.336658663347744,0.0,,0.0,0.39734795106940957,0.0,0.5305466431155358,True
lift_and_cruse,second_climb,0.850876772677978,0.0,1209.6413825163168,1918.448820840053,755.5064221718387,0.7885918570805164,0.956239040354435,0.21745588714514483,0.0,-4.69884441553957e-13,-5.336658663347744,0.0,,0.0,0.39750680116318915,0.0,0.5971416189660204,True
lift_and_cruse,second_climb,0.8510883913800438,0.0,1209.7645590413458,1918.5177296136148,755.4937744977166,0.7885458734697789,0.9562430113390799,0.2174837328991092,0.0,-4.699013193357521e-13,-5.336658663347744,0.0,,0.0,0.3975635529717007,0.0,0.6209090906694397,True
lift_and_cruse,departure_terminal_procedures,0.7336195162240323,0.0,1075.6516803145992,1234.7450825144233,515.3535886318673,0.8313320751705184,0.9607433105267966,0.18765476127113984,0.0,-3.024253226128446e-13,-5.336658663347744,0.0,,0.0,0.3534901899628527,0.0,0.6209090906694397,True
lift_and_cruse,departure_terminal_procedures,0.7337572307814298,0.0,1075.6516809561463,1234.745085501883,515.3535896868565,0.8313320749843681,0.9607433105108861,0.1876547614314555,0.0,-3.024253233445612e-13,-5.336658663347744,0.0,,0.0,0.3534901901736836,0.0,0.6694622832506512,True
lift_and_cruse,departure_terminal_procedures,0.7341434643905692,0.0,1075.6516809526056,1234.7450854853953,515.3535896809911,0.8313320749853953,0.9607433105109752,0.1876547614305592,0.0,-3.0242532334052285e-13,-5.336658663347744,0.0,,0.0,0.35349019017252,0.0,0.8055053057377471,True
lift_and_cruse,departure_terminal_procedures,0.7347025472225985,0.0,1075.6516809502555,1234.7450854744516,515.3535896771559,0.8313320749860773,0.9607433105110327,0.18765476142996282,0.0,-3.0242532333784244e-13,-5.336658663347744,0.0,,0.0,0.3534901901717477,0.0,1.0020931690689803,True
