eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7811912745760959,1950.584615756885,4.673708288545513e-12,114.2773367335543,0.1314853391274005,0.9239884164178839,0.03147639702671726,0.5327304176193839,0.0,True
vector_thrust,hover_climb,0.7812117407602324,1950.6525901175858,4.673707181361203e-12,114.27700291161393,0.13148111018971678,0.9239901915840348,0.03147639166505552,0.5327535167122918,0.0051265306488168325,True
vector_thrust,hover_climb,0.7812690789731094,1950.843069701209,4.673704079144196e-12,114.2760675182535,0.13146926127339786,0.9239951653432864,0.0314763766048844,0.5328182465955261,0.019490750327496774,True
vector_thrust,hover_climb,0.7815210399975945,1951.1183718643808,4.673699596405572e-12,114.27471573833067,0.13145213988450105,0.9240023522495304,0.031476354751289,0.5329118039436221,0.040247649163083786,True
vector_thrust,hover_climb,0.782032103749819,1951.424005040635,4.673694620879174e-12,114.27321522127163,0.13143313767420367,0.9240103285852995,0.031476330365495395,0.5330156723841706,0.06328606877453158,True
vector_thrust,hover_climb,0.782491746121673,1951.6994348566097,4.673690138067097e-12,114.27186316696542,0.1314160182629338,0.9240175145386778,0.03147630827831896,0.5331092795087257,0.08404296761011859,True
vector_thrust,hover_climb,0.782809374458294,1951.8900736410728,4.6736870358594524e-12,114.27092744147117,0.13140417181140185,0.9240224871080396,0.03147629292897846,0.5331740714677614,0.09840718728879853,True
vector_thrust,hover_climb,0.7829226449882172,1951.9581188558955,4.67368592869455e-12,114.27059347009882,0.13139994397045918,0.924024261745072,0.031476287438079634,0.5331971981878423,0.10353371793761536,True
vector_thrust,second_climb,0.5455711088341687,1367.0654035604725,1910.5223465416477,80.6203356387199,0.801019523883926,0.9138389149530024,0.04527474642196957,0.37342780865873104,0.10353371793761536,True
vector_thrust,second_climb,0.5456865181743006,1367.0972919186052,1910.646754761492,80.61921084997861,0.8010546992648471,0.9138402835637118,0.04528841065997293,0.37345241767131376,0.12829150096201056,True
vector_thrust,second_climb,0.5460095072596439,1367.1870877908786,1910.9963444046534,80.61605061683214,0.8011534560803478,0.9138441355949577,0.04532669205780308,0.3735215072953451,0.1976612674729319,True
vector_thrust,second_climb,0.5464752484360457,1367.3180081662006,1911.5041497445377,80.61146233530599,0.8012966761596747,0.9138497466527469,0.04538199790779025,0.3736217003654127,0.29790348444853654,True
vector_thrust,second_climb,0.5469908049231827,1367.4649233938085,1912.0714466401773,80.60634162365484,0.8014563431532193,0.9138560358234743,0.04544336667611859,0.37373339795237104,0.40916395142669365,True
vector_thrust,second_climb,0.5474540609540086,1367.5987319694143,1912.5859056640707,80.60170453047755,0.8016008285419303,0.9138617569387912,0.045498644575624636,0.37383447637386247,0.5094061684022984,True
vector_thrust,second_climb,0.5477724049293274,1367.687325120183,1912.9438041542685,80.5992090401054,0.8016967624740519,0.9138654298154072,0.045537621000751566,0.3739033566097932,0.5787759349132197,True
vector_thrust,second_climb,0.5478831925158758,1367.7107447697638,1913.0719110620155,80.59957870421509,0.8017234090149301,0.913866196200206,0.0455528007476578,0.37392570338762715,0.6035337179376148,True
vector_thrust,departure_terminal_procedures,0.5708973591861642,1448.0439385176694,1229.6419007938405,61.347204995700565,0.711178319677516,0.9175923695468842,0.030931581864747336,0.39588842181506534,0.6035337179376148,True
vector_thrust,departure_terminal_procedures,0.5710327362542218,1448.043939171211,1229.6419101996764,61.34720531377678,0.7111783211108791,0.9175923695955435,0.0309315819972032,0.3958884219937405,0.6413305871536246,True
vector_thrust,departure_terminal_procedures,0.5714110634658075,1448.043940788288,1229.6419334728002,61.3472061008309,0.7111783246574923,0.9175923697159455,0.03093158232495474,0.3958884224358418,0.7472350613052421,True
vector_thrust,departure_terminal_procedures,0.5719551773295218,1448.0439424271806,1229.6419570598914,61.347206898572786,0.7111783282519635,0.9175923698379789,0.030931582657163923,0.39588842288390735,0.9002714604536005,True
vector_thrust,departure_terminal_procedures,0.5725555118696651,1448.0439431655489,1229.6419676865523,61.3472072580209,0.7111783298713716,0.9175923698929626,0.030931582806854565,0.3958884230857738,1.070129048879101,True
vector_thrust,departure_terminal_procedures,0.5730931553032554,1448.043943223424,1229.6419685195,61.34720728619828,0.7111783299982969,0.9175923698972727,0.03093158281858837,0.39588842310159666,1.2231654480274594,True
vector_thrust,departure_terminal_procedures,0.5734634146290184,1448.0439432698313,1229.6419691873937,61.34720730878669,0.7111783301000838,0.9175923699007281,0.03093158282799562,0.3958884231142842,1.329069922179077,True
vector_thrust,departure_terminal_procedures,0.5735952013026289,1448.043943255051,1229.641968974673,61.34720730159298,0.7111783300676656,0.9175923698996277,0.030931582825000623,0.3958884231102433,1.3668667913950867,True
vector_thrust,accel_climb,0.5726158004894673,1425.840170874802,1852.8682908928165,80.3083520480035,0.7886944295204228,0.9159209863757668,0.04176282340298431,0.38981801587180265,1.3668667913950867,True
vector_thrust,accel_climb,0.5731963182391867,1425.9880981464344,1853.2755573977242,80.29341332144041,0.7888954660416876,0.915928463754649,0.041819202247828154,0.38993828112553,1.4857041499121837,True
vector_thrust,accel_climb,0.5748098010026689,1426.4108784204425,1854.4364407667058,80.25147572858482,0.7894628439723478,0.9159496776431822,0.041977202197193565,0.3902778743678998,1.818679029164606,True
vector_thrust,accel_climb,0.577107128525052,1427.04335631723,1856.1653975905167,80.19069276890934,0.790293110569155,0.9159810075459751,0.04220560998216035,0.39077541123698745,2.299841670647509,True
vector_thrust,accel_climb,0.5795635014364857,1427.6361620182147,1858.1555975043052,80.14243470785254,0.7911138857918238,0.9160088064621873,0.04247782216213763,0.39129898471501995,2.8338919121426627,True
vector_thrust,accel_climb,0.5816996034409952,1428.0944153254575,1860.0128882534914,80.11322644987524,0.7917793526526374,0.9160288719518739,0.04273725553353678,0.39175101051114297,3.3150545536255653,True
vector_thrust,accel_climb,0.5831560477243418,1428.4326391611392,1861.3337922872843,80.09211396288835,0.792250704707901,0.9160435884196566,0.042916261221751476,0.3920702112987548,3.6480294328779874,True
vector_thrust,accel_climb,0.5836715259583307,1428.5574799841302,1861.8122728450862,80.0844063322402,0.7924210443807983,0.9160490022116895,0.04298004658873803,0.3921853867813245,3.7668667913950844,True
vector_thrust,cruise_0,0.58096908000744,1431.1140631436353,540.2445429205716,47.48770104617662,0.4269175091105168,0.9132694458015912,0.02539492922536669,0.392887251823017,3.7668667913950844,False
vector_thrust,cruise_0,0.5932921894094998,1433.401987821664,577.9536812192042,48.307074515208555,0.4483587718168826,0.913727408027232,0.025750703182951657,0.3935153613932312,4.230058215844465,False
vector_thrust,cruise_0,0.5846688440044842,1430.712014375683,533.4771067294902,47.367302116659864,0.4227272319319329,0.9131984785567498,0.02534478209164001,0.39277687638921494,5.527891746910379,False
vector_thrust,cruise_0,0.5968328579478266,1431.2970825078744,543.3122662278113,47.54574481695749,0.4287774461946526,0.9133032238564703,0.0254194672081978,0.3929374965777141,7.40331553688151,False
vector_thrust,cruise_0,-91.31302700609116,-2.693255973133929,0.0,0.03464429313949912,1987.9548823623809,-inf,5.231073253482788,-0.0007393861642419711,9.484878903590705,False
vector_thrust,cruise_0,0.5914054893248256,1393.600605536408,-20.705829159756973,26.977715421106183,-0.02954289765838823,0.8864037814293927,0.015213981255158101,0.3825885903499352,11.360302693561836,False
vector_thrust,cruise_0,0.5926715089091752,1392.143910173631,-43.66241303039779,26.384314111961437,-0.06377934900350977,0.8848205013102289,0.014910489638309113,0.38218868020121677,12.65813622462775,False
vector_thrust,cruise_0,0.5945578788461681,1394.246626486221,-10.651766682233202,27.24962142230965,-0.015039724450704887,0.8871037059815968,0.015353084096330634,0.3827659440648687,13.121327649077132,False
vector_thrust,cruise_1,0.6218510590322323,1506.031521060117,1225.9666816865524,61.97708451424263,0.7035731504331939,0.9190658963330566,0.02992797825520579,0.4134545251888568,13.121327649077132,True
