segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.366190889205277,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.90412435624889,
second_climb,2.54,,18.288,91.44,,,37.1296053304976,
departure_terminal_procedures,,,91.44,91.44,,,38.18100740670862,59.954237731810856
accel_climb,2.54,,91.44,457.20000000000005,,,46.24464731158411,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.049820637911836,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.079097704957356,725.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.45568622022584,23.754736828547948
decel_descend,,2.54,457.20000000000005,91.44,,,39.65807144238103,
arrival_terminal_procedure,,,91.44,91.44,,,38.61296188268482,49.11322208749232
second_descent,,2.54,91.44,18.288,,,34.92831041745566,
app_transition,,,18.288,15.24,,0.10471975511965978,30.25860558383449,
hover_descent,,1.274299500116129,15.24,0.0,,,,
