segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.81961297747999,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.250440604541037,
second_climb,2.54,,18.288,91.44,,,40.829747164928484,
departure_terminal_procedures,,,91.44,91.44,,,40.39725036414865,43.96298402351476
accel_climb,2.54,,91.44,457.20000000000005,,,42.61684843752455,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.5052453990617,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.72236613094688,285.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.375508267178134,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.8127849207826,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.09425385863394,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.53230375829858,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.47783621118135,230.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.47656938797192,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.56755667408991,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.86494654499637,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.643349114976395,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.70236646220551,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.70124292707591,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.882404367453645,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.76266762183092,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.11055227700074,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.86859317570715,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,40.342206209923944,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.18116408382123,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,35.12628485308893,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.151175759367966,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,22.546441324635804,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.200442920041894,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,20.097278434065615,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.92421354800205,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,42.05238605629393,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.220813190850905,270.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.15453340704643,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.20989768766747,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.2405460007109,305.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.9891415105377,368.0392546277126
decel_descend,,2.54,457.20000000000005,91.44,,,43.59683588919584,
arrival_terminal_procedure,,,91.44,91.44,,,37.269425133439526,59.754376279374114
second_descent,,2.54,91.44,18.288,,,38.9746904586185,
app_transition,,,18.288,15.24,,0.10471975511965978,29.005814142513284,
hover_descent,,1.0700048190008788,15.24,0.0,,,,
