eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7470199450669247,0.0,5.089149024832846e-12,-5.991188445325284,0.0,,0.0,2355.809073567462,10898.142956445801,56.768224043748674,0.118453571610489,0.8457697088136239,0.013036363435318563,0.0,0.6187104089535247,0.0,True
lift_and_cruse,hover_climb,0.0,0.7470456837810445,0.0,5.089147820475587e-12,-5.991188445325284,0.0,,0.0,2355.8784401249495,10898.140377378553,56.76816335778935,0.11845018239703935,0.8457715536513944,0.01303652623525844,0.0,0.6187338930159612,0.006885326566896289,True
lift_and_cruse,hover_climb,0.0,0.7471178192049533,0.0,5.089144442362599e-12,-5.991188445325284,0.0,,0.0,2356.0728492628105,10898.133143328598,56.76799336872786,0.11844068463225314,0.8457767235228846,0.013036982082233129,0.0,0.6187997089601912,0.026177582898022578,True
lift_and_cruse,hover_climb,0.0,0.7472221032378084,0.0,5.089139560849449e-12,-5.991188445325284,0.0,,0.0,2356.3539070971588,10898.122689826865,56.76774776110249,0.11842695620792158,0.8457841962016298,0.01303763994755819,0.0,0.618894855653837,0.05405570102300255,True
lift_and_cruse,hover_climb,0.0,0.7473379124866026,0.0,5.089134142781807e-12,-5.991188445325284,0.0,,0.0,2356.6660354814476,10898.111087322119,56.76747520232571,0.11841171362074794,0.8457924930088033,0.013038368944238423,0.0,0.61900051571394,0.0849980777445025,True
lift_and_cruse,hover_climb,0.0,0.7474423094820122,0.0,5.089129261274349e-12,-5.991188445325284,0.0,,0.0,2356.947413447483,10898.100633832575,56.76722967449828,0.11839797586555353,0.8457999706541861,0.013039024686881177,0.0,0.6190957618456729,0.11287619586948247,True
lift_and_cruse,hover_climb,0.0,0.7475145857679485,0.0,5.0891258831675626e-12,-5.991188445325284,0.0,,0.0,2357.1422217831637,10898.093399795902,56.76705978493066,0.1183884664653444,0.8458051467189744,0.013039477886909838,0.0,0.619161701787202,0.13216845220060877,True
lift_and_cruse,hover_climb,0.0,0.7475403870779226,0.0,5.089124677535645e-12,-5.991188445325284,0.0,,0.0,2357.2117656418695,10898.09081799904,56.76699915609835,0.11838507208988902,0.8458069943067793,0.013039639515766463,0.0,0.619185240939467,0.13905377876750508,True
lift_and_cruse,dep_transition,0.7734428294902215,0.7834391486623942,1101.604744839803,1860.5408358972763,694.267811729359,0.7408950288884922,0.955238377223543,0.23927218665904906,2404.9557649361964,11617.233377376238,58.45163912036313,0.0366108199039324,0.8474806778262707,0.012898801446935643,0.3617077437079345,0.6317264899427876,0.13905377876750508,True
lift_and_cruse,dep_transition,0.777073604211085,0.7798083442923622,1105.9182252092676,1881.3541620366075,701.0257377327667,0.7396090065604456,0.9551179169572397,0.239723721501351,2392.8242110959004,11541.224165197546,57.99914032494019,0.033216191914338646,0.8470589804363172,0.012929243393130917,0.3631246769787848,0.6285408804484058,0.13980285705030432,True
lift_and_cruse,dep_transition,0.7870686152757972,0.7698347716719294,1117.7340224076663,1938.8035230588496,719.6434540215033,0.7361229925078777,0.954784523277133,0.24092460413060462,2359.5975062545094,11326.930774054294,56.7254649247467,0.023437501086255506,0.8458598513609136,0.013004479902025124,0.36700610688990754,0.6198159327616882,0.14190172775795143,True
