eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4195537450494397,1586.609504040927,4.320583677378289e-12,133.9131577043165,0.16664585254267536,0.951203554805029,0.012134423794344597,0.5878363636041115,0.0,True
multicopter,hover_climb,0.4200818856033121,1588.4004150987698,4.320552957119183e-12,133.90268525013633,0.1664697970406461,0.9512383289881093,0.012132475694112924,0.5886502158553018,0.15692017512863088,True
multicopter,hover_climb,0.4224047827847971,1593.4352553111755,4.320466917092994e-12,133.87335478773159,0.16597685067000667,0.951335658602337,0.012126998467027795,0.5909392327163824,0.5966007353306456,True
multicopter,hover_climb,0.42576980793112795,1600.7548124378611,4.320342595460285e-12,133.8309997048479,0.16526544558780945,0.9514760284144164,0.012119035152926031,0.5942696197833875,1.2319575533298361,True
multicopter,hover_climb,0.42951525067315544,1608.9402562201026,4.320204629656234e-12,133.78402323746246,0.16447714280971948,0.9516314442168238,0.012110130063507332,0.5979977066598452,1.9371504191814497,True
multicopter,hover_climb,0.4328982830061132,1616.3708084263828,4.3200803346782035e-12,133.7417265276575,0.1637680951934126,0.9517711221987868,0.012102047849591069,0.6013853731687501,2.57250723718064,True
multicopter,hover_climb,0.4352436378945664,1621.5440611749355,4.319994321912672e-12,133.71246887021553,0.16327808844844782,0.9518675891179257,0.012096422361587526,0.603745819102389,3.012187797382655,True
multicopter,hover_climb,0.43608145449004587,1623.396575048022,4.319963624538863e-12,133.70202906089762,0.1631033409838961,0.9519019793824506,0.012094408271227935,0.6045914620274645,3.169107972511286,True
multicopter,hover_descent,0.4187515378645348,1563.1208030539558,4.319963613280323e-12,120.03147535176193,-0.11001834984845532,0.951894237952778,0.011711322373281208,0.5821433321774624,3.169107972511286,True
multicopter,hover_descent,0.4187451454143919,1561.2548236392597,4.319994315858881e-12,120.02356552363587,-0.11015788277460604,0.9518619863718588,0.011712820301942501,0.581298464158077,3.4382313735906442,True
multicopter,hover_descent,0.4186994114161092,1556.0435616041918,4.320080333741247e-12,120.00132723228008,-0.1105494894465926,0.951771541420961,0.01171700148330489,0.5789400755592697,4.192298386663037,True
multicopter,hover_descent,0.41856249947920054,1548.5573572476267,4.32020463726157e-12,119.96899778789565,-0.11111705221328709,0.9516406424636966,0.011723001765040899,0.5755550864522779,5.281956791764464,True
multicopter,hover_descent,0.4183158431815014,1540.3091309732758,4.3203426111108936e-12,119.93285073313386,-0.11174931286434298,0.9514950774757768,0.01172960351337547,0.5718295609671339,6.491386377981248,True
multicopter,hover_descent,0.41801171349277855,1532.9320870883491,4.320466926165311e-12,119.9000527762162,-0.11232103993822523,0.9513636789653358,0.011735499091450883,0.5685011099954658,7.5810447830826755,True
multicopter,hover_descent,0.41775754194037795,1527.8569498601782,4.320552954661495e-12,119.87723143754839,-0.1127178393276407,0.9512726109874121,0.011739549832565211,0.5662132260745425,8.335111796155068,True
multicopter,hover_descent,0.41765841445230795,1526.0515530126115,4.320583660235066e-12,119.86906220827633,-0.11285968320194509,0.9512400821230901,0.01174098972125503,0.5653997365518115,8.604235197234427,True
