eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.754704269844088,0.0,5.089149020104121e-12,-5.991188445325284,0.0,,0.0,2379.388079077731,10898.142946319487,57.620686653162245,0.15357717364244655,0.846613459790396,0.012971171413114789,0.0,0.6249030059282381,0.0,True
lift_and_cruse,hover_climb,0.0,0.7547280089774588,0.0,5.089147826638472e-12,-5.991188445325284,0.0,,0.0,2379.454778584453,10898.140390576045,57.62061544791895,0.15357302145648352,0.8466152222067179,0.012971367883891426,0.0,0.6249258422395114,0.005180214256909425,True
lift_and_cruse,hover_climb,0.0,0.7547945404886411,0.0,5.089144446993836e-12,-5.991188445325284,0.0,,0.0,2379.64171174743,10898.133153246145,57.620416554298565,0.1535613855170037,0.8466201612298804,0.012971918236625662,0.0,0.62498984236399,0.01969485206289816,True
lift_and_cruse,hover_climb,0.0,0.7548907292548549,0.0,5.0891395633128164e-12,-5.991188445325284,0.0,,0.0,2379.911982815568,10898.122695102036,57.62012915518343,0.1535445649629994,0.8466273008541414,0.012972712485552552,0.0,0.6250823692642982,0.040669111390139394,True
lift_and_cruse,hover_climb,0.0,0.7549975570476434,0.0,5.089134142928568e-12,-5.991188445325284,0.0,,0.0,2380.2121613420595,10898.1110876364,57.61981017948737,0.15352588708913123,0.8466352287320762,0.012973592606436024,0.0,0.6251851272929015,0.06394878294646322,True
lift_and_cruse,hover_climb,0.0,0.7550938652642954,0.0,5.089129259401805e-12,-5.991188445325284,0.0,,0.0,2380.482793110629,10898.100629822622,57.6195228019887,0.15350905130068884,0.8466423746422929,0.01297438428236604,0.0,0.6252777639216419,0.08492304227370444,True
lift_and_cruse,hover_climb,0.0,0.7551605457262557,0.0,5.089125879934071e-12,-5.991188445325284,0.0,,0.0,2380.6701760558085,10898.093392871551,57.61932393494408,0.15349739636435536,0.8466473215037229,0.012974931426582991,0.0,0.6253419008742143,0.09943768007969318,True
lift_and_cruse,hover_climb,0.0,0.7551843502619976,0.0,5.089124673824463e-12,-5.991188445325284,0.0,,0.0,2380.737072039513,10898.09081005174,57.619252960874896,0.1534932359336025,0.8466490873618684,0.012975126559098356,0.0,0.6253647971093105,0.10461789433660261,True
lift_and_cruse,dep_transition,0.7084699152937899,0.7656462816363351,1018.4801644404063,1756.4827128793274,627.1157516744825,0.6982342145293946,0.9551351095565959,0.2528478950678121,2371.3971596768015,11387.733885985319,57.192620489181635,0.031009215419388877,0.8462957378470826,0.012980704209248442,0.33441410271394345,0.6229114172429138,0.10461789433660261,True
lift_and_cruse,dep_transition,0.7120887898903707,0.7632195984761884,1022.94781423394,1776.8261237054792,633.5001656664106,0.6968725842112127,0.9550325808796181,0.2531995058162758,2362.9603258467378,11334.442416019341,56.8653730696647,0.02809611042369324,0.8459866130632854,0.01299894709877787,0.3358816105409279,0.6206963122427365,0.1055136903988165,True
