eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555139595508958,0.0,5.08914902014846e-12,-5.991188445325284,0.0,,0.0,2381.8855797857213,10898.142946414437,57.70626460201718,0.15703328602605707,0.8467002617742638,0.012963208446262284,0.0,0.62555892906808,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555375201467588,0.0,5.089147826658367e-12,-5.991188445325284,0.0,,0.0,2381.951977806246,10898.140390618648,57.706192607943294,0.1570290667818996,0.8467020149665978,0.012963408686602708,0.0,0.6255816917815848,0.005053386637738506,True
lift_and_cruse,hover_climb,0.0,0.755603551532557,0.0,5.089144447003486e-12,-5.991188445325284,0.0,,0.0,2382.138066963597,10898.133153266812,57.70599146926434,0.1570172428500868,0.8467069281591352,0.012963969585375362,0.0,0.6256454858776058,0.01921266135162996,True
lift_and_cruse,hover_climb,0.0,0.7556990180193734,0.0,5.0891395633216416e-12,-5.991188445325284,0.0,,0.0,2382.4071203899884,10898.122695120936,57.705700823860795,0.1570001503487866,0.8467140305202535,0.012964779052521969,0.0,0.6257377155619431,0.03967340613247972,True
lift_and_cruse,hover_climb,0.0,0.7558050447214385,0.0,5.089134142921692e-12,-5.991188445325284,0.0,,0.0,2382.7059501610815,10898.111087621675,57.70537824125277,0.15698117023593902,0.846721917125962,0.012965676034929248,0.0,0.6258401443983443,0.06238311954187335,True
lift_and_cruse,hover_climb,0.0,0.75590063170044,0.0,5.0891292593766804e-12,-5.991188445325284,0.0,,0.0,2382.975369193008,10898.100629768818,57.705087610783636,0.15696406178006617,0.8467290259292174,0.012966482876143224,0.0,0.6259324850579197,0.08284386432272312,True
lift_and_cruse,hover_climb,0.0,0.7559668133390866,0.0,5.089125879904968e-12,-5.991188445325284,0.0,,0.0,2383.161914257286,10898.09339280923,57.70488649106083,0.1569522179529367,0.8467339471551634,0.012967040500459381,0.0,0.6259964175389183,0.09700313903661457,True
lift_and_cruse,hover_climb,0.0,0.7559904399034065,0.0,5.08912467379157e-12,-5.991188445325284,0.0,,0.0,2383.228511472186,10898.0908099813,57.704814712603984,0.15694799006856222,0.8467357038726195,0.012967239370380386,0.0,0.6260192408669275,0.10205652567435308,True
lift_and_cruse,dep_transition,0.7701808078683534,0.7824806022206758,1097.5197549463946,1855.2197125686653,690.9861226828764,0.7391723631048308,0.9552338135839663,0.239917217968744,2403.206690971938,11605.402757141037,58.387240273819245,0.03635159020504068,0.8474204720086415,0.012903352097411655,0.36036645275549817,0.6312670484960046,0.10205652567435308,True
lift_and_cruse,dep_transition,0.7738088847591472,0.7789144757263703,1101.8382322019609,1876.0087623748077,697.7268227823562,0.7378818042826536,0.955114033170372,0.24036588132102513,2391.2722352255787,11530.564693106568,57.941162726314225,0.03297852663786984,0.8470045286131764,0.012933090208653445,0.36178502445377675,0.6281332114372671,0.1028114733598961,True
lift_and_cruse,dep_transition,0.7837982311090284,0.7691122417980715,1113.6702130982737,1933.4037769088206,716.3011797148936,0.7343833933766803,0.9547823905328282,0.24155897289402242,2358.5632771062055,11319.553482520252,56.68539996489406,0.023265142789900255,0.8458215226315259,0.013006694255007703,0.3656717618633774,0.6195442628253764,0.10492678976857757,True
lift_and_cruse,dep_transition,0.7979114015471339,0.7554432167475151,1130.092634654973,2014.0872164106356,742.3268899459916,0.729620875546974,0.9543148161986633,0.2431270645631765,2312.810584991476,11011.221605417662,54.85445017037974,0.008536522021667561,0.8440487879598213,0.013090251828695108,0.37106659505091033,0.6075301952799712,0.1079835105430049,True
lift_and_cruse,dep_transition,0.8134561576188856,0.7410428208791715,1147.4256128903066,2100.4603993611186,770.0829601240416,0.7247152644853275,0.9538140777844346,0.24467124136825588,2263.531206601419,10664.326134023771,52.79956264792888,-0.008804419963019736,0.841961434818071,0.01315533491978957,0.37676077207243625,0.5945900146753876,0.1113762146455826,True
lift_and_cruse,dep_transition,0.8269348481149744,0.7282125808033638,1162.2627263216598,2175.362148951563,794.0714148241757,0.720619246731898,0.9533805760876878,0.2459070169413354,2220.0436994210845,10347.625523256753,50.92911883764049,-0.02537428415852844,0.8399420527606751,0.013192076476434162,0.38163521578859005,0.5831706288784053,0.11443293542000993,True
lift_and_cruse,dep_transition,0.8359542998616691,0.719358852074815,1172.087289271362,2225.5516679871025,810.1097224216662,0.717966170796538,0.9530899493855127,0.246695682945676,2190.2817315197913,10126.180919991559,49.625298532760446,-0.037398516444108514,0.8384521245314007,0.01320659480978778,0.38486300022259057,0.575355372413923,0.1165482518286914,True
lift_and_cruse,dep_transition,0.8391160104765346,0.7161978342107321,1175.5126029748108,2243.1351387441605,815.7216335751348,0.7170514301374198,0.9529883198526355,0.24696267114255163,2179.70530880043,10046.700238544061,49.158290330324476,-0.04180548368581627,0.8378998791778572,0.013209767815969954,0.3859883830735458,0.5725780740021418,0.11730319951423442,True
lift_and_cruse,second_climb,0.83265950622059,0.0,1185.4016942720066,2007.23646222147,769.8229222656399,0.7654071480161319,0.9550096279167878,0.22919422161704192,0.0,-4.91631141718276e-13,-5.336658663347744,0.0,,0.0,0.38923554039896424,0.0,0.11730319951423442,True
lift_and_cruse,second_climb,0.832883122248318,0.0,1185.545012101844,2007.3649218074315,769.8234912751075,0.7653538170539578,0.9550139431098295,0.2292187106168908,0.0,-4.916626052424296e-13,-5.336658663347744,0.0,,0.0,0.38929851100422785,0.0,0.1410706712176538,True
lift_and_cruse,second_climb,0.8335106362152644,0.0,1185.947059650428,2007.7259893125215,769.8253802367877,0.7652042396006252,0.9550260323863562,0.229287313335377,0.0,-4.917510412753065e-13,-5.336658663347744,0.0,,0.0,0.3894751391181036,0.0,0.20766564706813825,True
lift_and_cruse,second_climb,0.8344199182730866,0.0,1186.5292883141717,2008.2507111875634,769.8288832410667,0.7649877086887146,0.955043497518001,0.22938641173344473,0.0,-4.918795610682491e-13,-5.336658663347744,0.0,,0.0,0.38973086602222107,0.0,0.30389817536471875,True
lift_and_cruse,second_climb,0.8354326215739287,0.0,1187.177254780154,2008.837245964206,769.8338534184506,0.7647468415683008,0.9550628760235182,0.22949635522152345,0.0,-4.920232206556099e-13,-5.336658663347744,0.0,,0.0,0.390015384913821,0.0,0.41070822366374954,True
lift_and_cruse,second_climb,0.8363481868389379,0.0,1187.7626284043538,2009.3694582506228,769.8393181841691,0.7645293421406991,0.955080329483778,0.2295953697206291,0.0,-4.921535750702153e-13,-5.336658663347744,0.0,,0.0,0.3902723460025452,0.0,0.5069407519603301,True
lift_and_cruse,second_climb,0.836983535993323,0.0,1188.1685976897058,2009.7398663259332,769.843653484054,0.764378556947695,0.955092404205449,0.2296638678310813,0.0,-4.922442988829767e-13,-5.336658663347744,0.0,,0.0,0.390450513132818,0.0,0.5735357278108144,True
lift_and_cruse,second_climb,0.8372106390640982,0.0,1188.3136608705088,2009.8724829282664,769.845311190704,0.764324688483083,0.9550967129224488,0.2296883102656155,0.0,-4.922767805824889e-13,-5.336658663347744,0.0,,0.0,0.390514168670023,0.0,0.5973031995142339,True
lift_and_cruse,departure_terminal_procedures,0.748112547902453,0.0,1096.5829512536238,1221.0028520030187,517.1546376853563,0.8385467197032939,0.9612056055552437,0.18119034335070344,0.0,-2.9905944689105724e-13,-5.336658663347744,0.0,,0.0,0.3603688097575391,0.0,0.5973031995142339,True
lift_and_cruse,departure_terminal_procedures,0.7482504298947487,0.0,1096.5829512536247,1221.0028520030219,517.1546376853443,0.8385467197032934,0.9612056055552441,0.18119034335071002,0.0,-2.9905944689105805e-13,-5.336658663347744,0.0,,0.0,0.36036880975753943,0.0,0.6439570660778454,True
lift_and_cruse,departure_terminal_procedures,0.7486371312422123,0.0,1096.5829512534517,1221.0028520022174,517.1546376851496,0.838546719703339,0.9612056055552458,0.18119034335067433,0.0,-2.99059446890861e-13,-5.336658663347744,0.0,,0.0,0.3603688097574826,0.0,0.7746782953236319,True
lift_and_cruse,departure_terminal_procedures,0.7491968823960012,0.0,1096.5829512536234,1221.0028520030153,517.1546376853624,0.8385467197032939,0.9612056055552435,0.18119034335070408,0.0,-2.9905944689105644e-13,-5.336658663347744,0.0,,0.0,0.360368809757539,0.0,0.9635759446087983,True
lift_and_cruse,departure_terminal_procedures,0.7498194806021959,0.0,1096.5829512535918,1221.0028520028695,517.154637685329,0.8385467197033021,0.9612056055552438,0.18119034335071083,0.0,-2.9905944689102074e-13,-5.336658663347744,0.0,,0.0,0.3603688097575286,0.0,1.1732365178147806,True
lift_and_cruse,departure_terminal_procedures,0.7503816170352495,0.0,1096.5829512535852,1221.0028520028384,517.1546376852469,0.8385467197033041,0.9612056055552463,0.1811903433506816,0.0,-2.9905944689101307e-13,-5.336658663347744,0.0,,0.0,0.36036880975752644,0.0,1.362134167099947,True
lift_and_cruse,departure_terminal_procedures,0.7507712928044439,0.0,1096.5829512536232,1221.0028520030144,517.1546376853715,0.8385467197032939,0.9612056055552433,0.18119034335069384,0.0,-2.990594468910562e-13,-5.336658663347744,0.0,,0.0,0.36036880975753893,0.0,1.4928553963457336,True
lift_and_cruse,departure_terminal_procedures,0.750910498548422,0.0,1096.582951253621,1221.0028520030069,517.1546376854019,0.8385467197032945,0.9612056055552424,0.18119034335070955,0.0,-2.9905944689105437e-13,-5.336658663347744,0.0,,0.0,0.36036880975753827,0.0,1.539509262909345,True
lift_and_cruse,accel_climb,0.8966988161799879,0.0,1267.5025764727616,1873.1577188818515,761.1154304566451,0.8159043574686335,0.9576324922714717,0.19959535425314523,0.0,-4.587913209453634e-13,-5.336658663347744,0.0,,0.0,0.4165379320606083,0.0,1.539509262909345,True
lift_and_cruse,accel_climb,0.899992886919761,0.0,1271.0753552002566,1870.6915315858523,761.1516846209913,0.816969593344134,0.9577250373834263,0.1988305046499773,0.0,-4.581872792697348e-13,-5.336658663347744,0.0,,0.0,0.41779757586669924,0.0,1.658346621426442,True
lift_and_cruse,accel_climb,0.9094830689886291,0.0,1281.186254375899,1864.4717590887215,761.4984566116798,0.8198257009993721,0.9579761343188162,0.19675283846387434,0.0,-4.566638743737276e-13,-5.336658663347744,0.0,,0.0,0.421362812814914,0.0,1.9913215006788643,True
lift_and_cruse,accel_climb,0.9236818374597419,0.0,1296.021990898528,1857.1887637068,762.6303702233259,0.8236267573587341,0.9583173700530098,0.19392628610442883,0.0,-4.548800549771926e-13,-5.336658663347744,0.0,,0.0,0.4265962925465482,0.0,2.472484142161767,True
lift_and_cruse,accel_climb,0.9399790637718892,0.0,1312.7599628483697,1851.2939173402583,764.7171192524522,0.8274242190662638,0.9586674675050127,0.191025669635099,0.0,-4.534362340303424e-13,-5.336658663347744,0.0,,0.0,0.43250501659909596,0.0,3.006534383656921,True
lift_and_cruse,accel_climb,0.9551679712640648,0.0,1328.0865880698354,1847.800055519731,767.2667545557067,0.8305128426458855,0.9589604723654005,0.18859779938301785,0.0,-4.52580484691308e-13,-5.336658663347744,0.0,,0.0,0.4379194562177398,0.0,3.4876970251398234,True
