eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4168530654658008,1577.0442101386932,4.3205836622722715e-12,131.8155793118119,0.13138844353191084,0.9512157215517013,0.012089685869619901,0.5842924370298832,0.0,True
multicopter,hover_climb,0.41747687119047044,1578.8381488447212,4.320552957175115e-12,131.8079712298311,0.13124579727396968,0.9512501617124313,0.012087780908146216,0.5851065060696546,0.2034224232015084,True
multicopter,hover_climb,0.4200590606826004,1583.8814256073736,4.320466925150839e-12,131.78665436627102,0.13084645050217375,0.9513465594904164,0.012082425358371418,0.5873961124196213,0.7733993870786766,True
multicopter,hover_climb,0.4237900744127549,1591.2130668612717,4.32034260981796e-12,131.75584914959225,0.13027026821985233,0.9514855934875426,0.01207463987095876,0.5907273099481706,1.5970399636269088,True
multicopter,hover_climb,0.4279287646260498,1599.411776237008,4.320204636477213e-12,131.7216502863449,0.12963200131755243,0.9516395415181484,0.012065934845106693,0.5944562394389111,2.5112120353720537,True
multicopter,hover_climb,0.43165352564343823,1606.854152266289,4.320080332459749e-12,131.69082554908047,0.12905808090101167,0.9517779107774917,0.012058034963173335,0.5978446152026194,3.3348526119202853,True
multicopter,hover_climb,0.43422796312183126,1612.035517831619,4.31999431455229e-12,131.66948424978716,0.1286615544863271,0.9518734796617889,0.012052536748726897,0.6002055247454652,3.9048295757974536,True
multicopter,hover_climb,0.4351460173965307,1613.8909135481454,4.319963615739816e-12,131.6618652593558,0.128520163354204,0.9519075509375367,0.012050568289420022,0.6010513277977377,4.108251998998963,True
multicopter,hover_descent,0.4203304514621539,1562.599115004862,4.319963615344017e-12,119.90291880298084,-0.11310795258385146,0.9518936082704872,0.01170659206357903,0.5819490431508796,4.108251998998963,True
multicopter,hover_descent,0.42029498457352477,1560.7331145771277,4.319994314953029e-12,119.89484395116602,-0.11325161510897065,0.9518613771339139,0.01170808210372186,0.5811042174073463,4.370392305014971,True
multicopter,hover_descent,0.4201695199945897,1555.5217927969984,4.320080332819092e-12,119.87214184031428,-0.1136548147223052,0.9517709898446367,0.011712241068690928,0.5787459467571495,5.104893120516652,True
multicopter,hover_descent,0.4199219108343163,1548.0354963679818,4.320204636336309e-12,119.83913886640596,-0.11423918745012666,0.9516401751095018,0.011718209047771279,0.5753611254844815,6.166277550932552,True
multicopter,hover_descent,0.4195586214775193,1539.7871598659608,4.3203426097111586e-12,119.80224181180608,-0.11489018557034542,0.9514947047071837,0.011724774877212801,0.5716357826513844,7.344325392793003,True
multicopter,hover_descent,0.41915497529325535,1532.41000956152,4.3204669248339596e-12,119.76876573682995,-0.11547886641188759,0.951363392433121,0.011730638015223447,0.5683074930335625,8.405709823208904,True
multicopter,hover_descent,0.4188349882954301,1527.3347952884194,4.320552957164584e-12,119.74547361089145,-0.11588743802097712,0.9512723847234915,0.011734666237858944,0.566019719199038,9.140210638710585,True
multicopter,hover_descent,0.418712969604867,1525.5293698921857,4.320583662465103e-12,119.73713628079305,-0.1160334912695135,0.9512398774634901,0.011736098103681116,0.5652062685145505,9.402350944726596,True
