eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41908278677853505,1584.9410665518362,4.3205836592198725e-12,133.5489314901126,0.1606670037001515,0.9512058784463354,0.01212691103564933,0.5872182100987972,0.0,True
multicopter,hover_climb,0.41962428065574314,1586.7324993287207,4.320552951752563e-12,133.53895734799985,0.16049645514444166,0.9512405942378471,0.012124970045315629,0.5880320977984598,0.1633752913090483,True
multicopter,hover_climb,0.4219832525726957,1591.7687909277788,4.320466925314617e-12,133.51102147409415,0.16001893963818264,0.9513377608634344,0.012119512960482044,0.5903212100004979,0.6211426851259789,True
multicopter,hover_climb,0.4253994039200735,1599.090426273886,4.320342615467968e-12,133.47067834144363,0.15932983353803246,0.9514778968287696,0.012111579291316997,0.5936517274458771,1.2826357349566926,True
multicopter,hover_climb,0.42920009222164446,1607.2781490550326,4.3202046414345564e-12,133.42593126846955,0.15856628103241424,0.9516330553125043,0.012102707937932583,0.5973799483129505,2.016837629602355,True
multicopter,hover_climb,0.4326314393950101,1614.7107329710252,4.32008033765369e-12,133.3856372341951,0.157879531733309,0.9517725037704863,0.012094656575453508,0.6007677270865491,2.6783306794330684,True
multicopter,hover_climb,0.43500936680142865,1619.885379135361,4.319994313042033e-12,133.35776221102475,0.15740495502195534,0.9518688131231666,0.012089052698826453,0.6031282457840991,3.136098073249999,True
multicopter,hover_climb,0.43585863066219194,1621.7383879690663,4.319963611025475e-12,133.3478151967181,0.15723571422719854,0.9519031474082413,0.012087046369147841,0.6039739137550398,3.2994733645590477,True
multicopter,hover_descent,0.41890358743651046,1562.8073558554436,4.319963615465537e-12,119.9542608523678,-0.11187270032005035,0.9518938614030097,0.011708483902823806,0.5820265969921543,3.2994733645590477,True
multicopter,hover_descent,0.4188868414205685,1560.941363506783,4.319994316171496e-12,119.94625190546431,-0.11201471050393053,0.9518616220998636,0.011709977103160159,0.5811817542585626,3.564359378032908,True
multicopter,hover_descent,0.41881301540640414,1555.7300646491844,4.320080333421853e-12,119.92373513006065,-0.11241327151884732,0.951771211769511,0.011714144978982896,0.5788234361827779,4.306553494872229,True
multicopter,hover_descent,0.41863786258790375,1548.2438037468755,4.320204636757895e-12,119.89100109193014,-0.11299091814462235,0.9516403633950659,0.0117201258936161,0.5754385474610758,5.379055067823483,True
multicopter,hover_descent,0.4183519360727559,1539.995509911999,4.320342610323039e-12,119.8544034812095,-0.11363441884765897,0.9514948552162423,0.011726706104081941,0.5717131312257437,6.569442006995075,True
multicopter,hover_descent,0.4180151907696964,1532.6184009343883,4.320466925747361e-12,119.82119811679136,-0.1142163159195213,0.9513635085033794,0.01173258222649477,0.5683847767748235,7.641943579946329,True
multicopter,hover_descent,0.4177399315522079,1527.543216410086,4.320552955471535e-12,119.79809388622469,-0.11462017705073563,0.9512724767248895,0.011736619461041674,0.5660969586262578,8.384137696785649,True
multicopter,hover_descent,0.4176335641125902,1525.7378020593078,4.320583660552074e-12,119.7898236059864,-0.11476454597357376,0.9512399608399722,0.011738054533556322,0.5652834923096098,8.649023710259511,True
