segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0081560207974016,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.585195668868653,
second_climb,2.54,,18.288,91.44,,,37.56370577743028,
departure_terminal_procedures,,,91.44,91.44,,,39.06883639177554,54.51537851476497
accel_climb,2.54,,91.44,457.20000000000005,,,42.922069514917354,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.27866247637173,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.89850043206968,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.30244883010044,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.53002859195625,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.902773902910845,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.335347384775275,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.88763097700678,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.391739701079494,49.1572896332691
decel_descend,,2.54,457.20000000000005,91.44,,,41.090035777005724,
arrival_terminal_procedure,,,91.44,91.44,,,42.189324632399156,42.70879576324957
second_descent,,2.54,91.44,18.288,,,36.48444794404775,
app_transition,,,18.288,15.24,,0.10471975511965978,25.158573489033742,
hover_descent,,1.0914888324830212,15.24,0.0,,,,
