segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0465012217049736,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.396845307599467,
second_climb,2.54,,18.288,91.44,,,35.504728171829946,
departure_terminal_procedures,,,91.44,91.44,,,42.33389064359974,47.13184665735361
accel_climb,2.54,,91.44,457.20000000000005,,,46.04309137002552,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.06466819830387,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.09460182769362,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.27446589864255,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.48616610599591,55.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.78349501654293,17.625339905796864
decel_descend,,2.54,457.20000000000005,91.44,,,38.797426645613946,
arrival_terminal_procedure,,,91.44,91.44,,,45.2164605371302,42.587778263985555
second_descent,,2.54,91.44,18.288,,,40.80089126810628,
app_transition,,,18.288,15.24,,0.10471975511965978,28.997285415970826,
hover_descent,,1.4686392390823473,15.24,0.0,,,,
