segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.232968884477563,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.185481976083942,
second_climb,2.54,,18.288,91.44,,,39.18591259686675,
departure_terminal_procedures,,,91.44,91.44,,,45.09506385525336,42.74760512373009
accel_climb,2.54,,91.44,457.20000000000005,,,44.88467950447112,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,41.14491266559342,
arrival_terminal_procedure,,,91.44,91.44,,,41.70541452745065,49.41725549160757
second_descent,,2.54,91.44,18.288,,,38.55711405135102,
app_transition,,,18.288,15.24,,0.10471975511965978,30.894020649249146,
hover_descent,,1.2458179577557504,15.24,0.0,,,,
