eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4177513086208139,1580.2249205714186,4.320583662272725e-12,132.5158419779151,0.14338301222453678,0.9512119749737159,0.012105033564572923,0.5854708853183177,0.0,True
multicopter,hover_climb,0.41833744401141754,1582.0178441344513,4.320552957176304e-12,132.50728059170712,0.14322874988021247,0.9512465259580654,0.012103113696091539,0.5862848791680634,0.1850470625840328,True
multicopter,hover_climb,0.42081734225919215,1587.0582905932622,4.320466925151557e-12,132.48329673442117,0.14279686326652644,0.9513432328680341,0.012097716140993094,0.5885742802497526,0.7035374101380739,True
multicopter,hover_climb,0.4244043879912611,1594.3858781562542,4.320342609813093e-12,132.44864836198053,0.1421736804900768,0.9514827099461379,0.01208986935782478,0.5919051951228789,1.4527776704622337,True
multicopter,hover_climb,0.4283890123648181,1602.5801376550921,4.3202046366583946e-12,132.4101989689459,0.14148327767901187,0.9516371447175936,0.01208109551417251,0.5956338300017421,2.2843716211705365,True
multicopter,hover_climb,0.43198050627956397,1610.0185481557244,4.3200803324926065e-12,132.37555827802294,0.14086241381579445,0.9517759479584136,0.01207313295719252,0.5990219573031454,3.033611881494696,True
multicopter,hover_climb,0.43446597458282527,1615.197193420821,4.319994314593997e-12,132.35158393649533,0.14043341868335418,0.9518718146277559,0.012067591019033147,0.6013827042400239,3.5521022290487374,True
multicopter,hover_climb,0.43535294382643874,1617.051622963364,4.319963615784133e-12,132.34302675034144,0.14028044311434,0.9519059916781328,0.01206560688755607,0.6022284510932792,3.7371492916327704,True
multicopter,hover_descent,0.4196441175794877,1562.5713125780326,4.319963615597436e-12,119.89606190564332,-0.11327307254751637,0.9518935742616614,0.011706339162413856,0.5819386888664472,3.7371492916327704,True
multicopter,hover_descent,0.41961414015260917,1560.705311286516,4.3199943162140164e-12,119.88797802831166,-0.11341695606318758,0.9518613442339326,0.011707828754949341,0.5810938654712712,3.9989271002450377,True
multicopter,hover_descent,0.4195040101271001,1555.4939864265068,4.320080333525078e-12,119.86525086493074,-0.11382077610584887,0.9517709600405474,0.011711986499404215,0.5787356011456058,4.732412220592048,True
multicopter,hover_descent,0.4192784029118833,1548.0076853640508,4.320204637002165e-12,119.83221203094224,-0.1144060484694046,0.9516401497947828,0.01171795275278999,0.5753507889188406,5.792328928984408,True
multicopter,hover_descent,0.4189392475099389,1539.7593433411841,4.320342610616445e-12,119.79527499307433,-0.1150580493939344,0.9514946844386862,0.011724516657463291,0.5716254559508339,6.968747722299649,True
multicopter,hover_descent,0.41855702328598404,1532.3821877057132,4.320466926116351e-12,119.76176277994895,-0.11564763759112422,0.9513633767649265,0.011730378057999695,0.5682971750579383,8.02866443069201,True
multicopter,hover_descent,0.4182516523727196,1527.3069689731276,4.320552955164968e-12,119.73844568279384,-0.11605683929337908,0.9512723722512064,0.01173440509513122,0.5660094069589082,8.762149551039018,True
multicopter,hover_descent,0.4181348050868299,1525.5015420543052,4.320583659996292e-12,119.7300993128928,-0.11620311783591918,0.9512398661478616,0.011735836524573474,0.5651959583437208,9.023927359651285,True
