segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8359962397027847,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.82149375507035,
second_climb,2.54,,18.288,91.44,,,36.90541931349664,
departure_terminal_procedures,,,91.44,91.44,,,40.46572767906683,44.23059069583035
accel_climb,2.54,,91.44,457.20000000000005,,,44.0757909093402,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.72243991869908,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.04293157328388,280.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.85817142650107,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.87001617933166,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,38.91281726931628,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.87218252695714,265.0
cruise_7,,,457.20000000000005,457.20000000000005,,,31.85947955468598,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.08298450438969,360.36198914386614
decel_descend,,2.54,457.20000000000005,91.44,,,40.96696574822727,
arrival_terminal_procedure,,,91.44,91.44,,,43.036704846938164,55.76720175657957
second_descent,,2.54,91.44,18.288,,,36.483155042534875,
app_transition,,,18.288,15.24,,0.10471975511965978,30.40224984163797,
hover_descent,,1.279023207609222,15.24,0.0,,,,
