segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9086672614696414,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.892228444995528,
second_climb,2.54,,18.288,91.44,,,40.19811033382529,
departure_terminal_procedures,,,91.44,91.44,,,42.28624906286542,50.23372125740827
accel_climb,2.54,,91.44,457.20000000000005,,,43.83142096417829,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.459667446539264,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.91052513855028,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.86086556199681,615.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.684800596865465,170.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.147613641809016,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.57614391468765,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.89073357369002,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.53240366247915,49.77863961328603
decel_descend,,2.54,457.20000000000005,91.44,,,42.57857186181491,
arrival_terminal_procedure,,,91.44,91.44,,,37.9754321041312,55.36354401116138
second_descent,,2.54,91.44,18.288,,,40.71885242740871,
app_transition,,,18.288,15.24,,0.10471975511965978,32.21432831975103,
hover_descent,,1.4778748750925481,15.24,0.0,,,,
