time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,683.2672744666093,0.0,500.35365853658544,0.0,0.7020865529136201,2.2281662065689205,hover_climb,True
0.12749987332783908,0.0,89963.70964394478,683.4376807747461,24.999999999999996,500.13643297025044,0.0,0.7022903492790978,2.2281662065689205,hover_climb,True
0.2549997466556782,0.0,89927.40908152986,683.8418076911921,49.99999999999999,500.08992556516864,0.0,0.7024943776339851,2.2281662065689205,hover_climb,True
0.2549997466556782,0.0,89927.40908152986,5229.231668612573,49.99999999999999,498.92175601807315,0.8247170862147232,0.0,83.7631912279421,dep_transition,True
0.41723288158282823,0.22524537060186034,89573.0227035548,5255.5299122735205,174.99999999999997,498.3277339108314,0.8267198276463877,0.0,83.7631912279421,dep_transition,True
0.5794660165099782,0.4504907412037207,89218.15617881609,5282.130443017088,299.99999999999994,497.7459420092012,0.8287124280243252,0.0,83.7631912279421,dep_transition,True
0.5794660165099782,0.4504907412037207,89218.15617881609,4057.7520054170823,299.99999999999994,498.1760537151121,0.7290765659184429,0.0,58.99673737474382,departure_terminal_procedure,True
0.9544660165099782,0.8192203497958694,88588.0492695377,4086.613884456446,299.99999999999994,497.26466204896735,0.7304128247649575,0.0,58.99673737474382,departure_terminal_procedure,True
1.3294660165099783,1.1879499583880182,87957.7998677878,4115.8959487100565,299.99999999999994,496.37876516559805,0.73171640680621,0.0,58.99673737474382,departure_terminal_procedure,True
1.3294660165099783,1.1879499583880182,87957.7998677878,4366.013455916768,299.99999999999994,496.26461569866433,0.804414580859228,0.0,92.7091587317403,accel_climb,True
2.529466016509978,3.0386476705923395,85813.76724338435,4488.758855593172,899.9999999999999,493.3740875626885,0.8127991427416398,0.0,92.7091587317403,accel_climb,True
3.7294660165099778,4.8893453827966615,83661.65828204615,4619.433510595166,1500.0,490.6953139919527,0.8210060303864537,0.0,92.7091587317403,accel_climb,True
3.7294660165099778,4.8893453827966615,83661.65828204615,3043.4406802988738,1500.0,491.6274189828458,0.7615592715908339,0.0,100.66213314244811,cruise_0,True
3.8127993498433113,5.029153901050061,83563.1961099473,3047.026754001351,1500.0,491.51402676372095,0.7617349632112117,0.0,100.66213314244811,cruise_0,True
