eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.43780174710171,497.40705763160184,500.0,294.65254186342696,3.468640008303043,3.468640008303043,204.79267249033902,0.0,True
multicopter,hover_climb,0.9957311356475708,42.073146576657926,61.58316406419236,497.282344819992,499.8660140239607,295.0284574567467,3.4870803600439984,3.473065274273897,205.27721354730787,0.17385171064978447,True
multicopter,hover_climb,0.983701061181991,41.56483357107004,62.115326500434236,495.9495255376701,498.5117727448902,296.6718556606403,3.539873816737308,3.4924113037483036,207.0510883347808,0.6609733791536396,True
multicopter,hover_climb,0.9661365053167537,40.822669238736076,62.89030373570411,494.0570435176816,496.586811094651,299.04943852865216,3.6192508775220653,3.5204001308830932,209.63434578568038,1.3648845849091666,True
multicopter,hover_climb,0.9463894381536893,39.98828611916997,63.75862334434261,492.00357091633805,494.4953768219222,301.6913075922906,3.7119170400921226,3.551500126399446,212.52874448114204,2.14616708071208,True
multicopter,hover_climb,0.9283690972346931,39.22686326343774,64.5481857476291,490.19642924971396,492.65252065602385,304.07328589969194,3.799835790520293,3.5795406965018133,215.1606191587637,2.850078286467607,True
multicopter,hover_climb,0.9157706864140415,38.694536045663725,65.0985350162854,488.96997029240936,491.40061892513063,305.7221744913337,3.8633093417206275,3.5989513586397766,216.99511672095133,3.337199954971462,True
multicopter,hover_climb,0.9112488950995689,38.50347444082686,65.29572771345441,488.5370638800127,490.95850397115015,306.31069522443494,3.8865097203102503,3.6058794053066774,217.6524257115147,3.5110516656212467,True
multicopter,hover_descent,0.9112488950995689,38.50347444082686,54.922179768171695,488.84854000360144,490.95850397115015,267.2664630776585,3.3932735205034668,3.3932735205034668,183.0739325605723,3.5110516656212467,True
multicopter,hover_descent,0.9052810728799195,38.25131293858816,54.85449373238027,488.28693316952877,490.38078197386415,267.2461780583113,3.4114598077946936,3.3930159774573947,182.84831244126758,3.783903852165642,True
multicopter,hover_descent,0.8886012650837699,37.54653232748324,54.66173861735411,486.75153586908317,488.80053780087,267.1710474553504,3.4635932968289787,3.392062102875934,182.20579539118037,4.5484186899412435,True
multicopter,hover_descent,0.8646088947426768,36.5327702003948,54.37542447341376,484.6295118383,486.6147525565405,267.0159573975505,3.5421297749058396,3.3900930455525216,181.25141491137921,5.653174639167419,True
multicopter,hover_descent,0.8381366211618492,35.41422342937391,54.04749274340835,482.40262178774174,484.3189857623855,266.78170961560056,3.6340256456629274,3.387118984435484,180.1583091446945,6.879361235157357,True
multicopter,hover_descent,0.8144313995316612,34.41259434640822,53.74350952215194,480.50657179426895,482.3629790746694,266.51703665907235,3.7214046206657128,3.383758638641857,179.14503174050645,7.984117184383533,True
multicopter,hover_descent,0.7981093564269561,33.72293055325167,53.52872122799953,479.25305031406157,481.0693017300886,266.3053084506677,3.784594912007233,3.3810704909601395,178.42907075999847,8.748632022159136,True
multicopter,hover_descent,0.7923006461163699,33.47749208942409,53.45122951930912,478.816922339612,480.61912734586997,266.2242500384502,3.8077128273253207,3.3800413556147446,178.17076506436376,9.021484208703528,True
