eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41989529670555487,1587.8195667150467,4.320583688301293e-12,134.17697643835896,0.17093962246320316,0.9512018112023825,0.012139805057833202,0.5882846899504972,0.0,True
multicopter,hover_climb,0.4204144037431626,1589.6101046791798,4.32055296346225e-12,134.16614236383157,0.17075965268351906,0.9512366279033757,0.012137851801515847,0.589098518453222,0.15256141143140017,True
multicopter,hover_climb,0.4227129292445427,1594.6439040936841,4.320466913176406e-12,134.1357996873907,0.17025573783656806,0.9513340761580333,0.01213235999732648,0.5913874705608625,0.580028987148688,True
multicopter,hover_climb,0.42604337628230193,1601.9619692535452,4.320342583231567e-12,134.09198476146435,0.1695284808155145,0.9514746161129833,0.012124375298085278,0.594717768754299,1.1977375312352807,True
multicopter,hover_climb,0.42975139832618886,1610.1457749040528,4.320204621280132e-12,134.04339134404864,0.16872258146339225,0.9516302190368054,0.012115445963568932,0.5984457639482068,1.8833422908366908,True
multicopter,hover_climb,0.43310164917148536,1617.5748657487686,4.320080328825983e-12,133.9996420906012,0.167997678669695,0.9517700639124176,0.012107341588155287,0.6018333535816384,2.5010508349232836,True
multicopter,hover_climb,0.4354248710172301,1622.7471167556128,4.319994325862327e-12,133.96938177028508,0.1674966993178781,0.9518666453973986,0.012101700582182013,0.6041937500555915,2.9285184106405713,True
multicopter,hover_climb,0.4362549023386627,1624.5992748019892,4.319963632453615e-12,133.95858460659542,0.16731803574009574,0.9519010763633582,0.012099680920105806,0.6050393759961198,3.0810798220719717,True
multicopter,hover_descent,0.41857137881257145,1563.0662693999025,4.319963612924258e-12,120.01804768043917,-0.11034054136952591,0.9518941727969986,0.011710829365038535,0.582123022548786,3.0810798220719717,True
multicopter,hover_descent,0.41856503925223293,1561.200287796463,4.319994315954991e-12,120.01012044615487,-0.11048050442984086,0.951861923364285,0.011712326455154272,0.5812781589515347,3.34945677510304,True
multicopter,hover_descent,0.4185195845664342,1555.98901918824,4.320080333799208e-12,119.98783339005783,-0.11087331862568307,0.9517714844557693,0.011716505295612209,0.5789197825602872,4.1014322872211135,True
multicopter,hover_descent,0.4183834006782869,1548.5028047578735,4.320204637427822e-12,119.95543357207363,-0.11144263230195885,0.9516405942951389,0.011722502216280226,0.5755348108307072,5.188068385876768,True
multicopter,hover_descent,0.41813796673744347,1540.2545664722393,4.320342611421165e-12,119.91920813525968,-0.11207684460311985,0.9514950391876507,0.011729100225451277,0.5718093042575911,6.394143465014071,True
multicopter,hover_descent,0.4178352766549926,1532.8775110016118,4.320466926536022e-12,119.88633933636159,-0.11265033751869377,0.9513636496831088,0.01173499242964052,0.5684808699821275,7.480779563669728,True
multicopter,hover_descent,0.4175822715763588,1527.8023651897033,4.3205529541365205e-12,119.86346890853025,-0.11304836306072606,0.9512725879886461,0.01173904084117288,0.566192997372918,8.2327550757878,True
multicopter,hover_descent,0.4174835917463483,1525.9969652524028,4.320583659750488e-12,119.85528210060421,-0.11319064535990164,0.9512400613818575,0.011740479893664828,0.5653795118712102,8.50113202881887,True
