eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8945495094871183,1946.105065125153,4.673708288515972e-12,113.91055233058518,0.12311896969512064,0.923956550738532,0.0315199765051053,0.5315069931857489,0.0,True
vector_thrust,hover_climb,0.8945201111547799,1946.1730670814616,4.673707181359213e-12,113.91023259699084,0.12311498415316711,0.9239583259220377,0.03151996878755459,0.5315300894024881,0.005505168052104397,True
vector_thrust,hover_climb,0.8944438176349758,1946.363623961577,4.673704079145393e-12,113.90933668373299,0.12310381720962361,0.9239632997279505,0.0315199471294084,0.5315948112194167,0.020930306159242924,True
vector_thrust,hover_climb,0.8943493702672993,1946.639037785432,4.673699596358544e-12,113.90804194071599,0.12308768128027175,0.9239704867032724,0.031519915740932644,0.5316883568996595,0.04322027654239266,True
vector_thrust,hover_climb,0.8942663566539631,1946.9447948734912,4.673694620841995e-12,113.90660473208318,0.12306977281855147,0.9239784631141034,0.03151988077636065,0.531792212381207,0.06796027719862385,True
vector_thrust,hover_climb,0.8942111709471015,1947.2203363042279,4.6736901380665255e-12,113.9053097144368,0.12305363881493324,0.9239856491344506,0.031519849160777026,0.5318858078206865,0.09025024758177358,True
vector_thrust,hover_climb,0.894183840955595,1947.4110523125607,4.673687035891783e-12,113.90441345808141,0.1230424742724439,0.9239906217497962,0.03151982721909134,0.5319505916877455,0.10567538568891212,True
vector_thrust,hover_climb,0.8941762352411752,1947.4791250871897,4.673685928750443e-12,113.90409357268153,0.1230384897990838,0.9239923964032452,0.0315198193756136,0.5319737155192825,0.11118055374101651,True
vector_thrust,second_climb,0.8353955334082006,1862.1264658000018,2280.922715451122,60.31302515026147,0.7768482931788878,0.9254951758151775,0.018255039499132614,0.5086587691840175,0.11118055374101651,True
vector_thrust,second_climb,0.8355323073756191,1862.201986799163,2281.3654597036366,60.31719291763879,0.7768946884903631,0.9254973554638815,0.018261436344335476,0.5087010546165847,0.13593833676541173,True
vector_thrust,second_climb,0.8359286317113122,1862.413924590207,2282.608355668256,60.328917762246746,0.7770245380439941,0.9255034776487614,0.018279382383294004,0.5088196506045252,0.20530810327633303,True
vector_thrust,second_climb,0.8365355887020727,1862.721049810273,2284.4105052627465,60.34598244108849,0.7772117900256252,0.9255123631467558,0.018305373584095442,0.5089913259242076,0.30555032025193773,True
vector_thrust,second_climb,0.8372570155025018,1863.0631361612557,2286.419213526314,60.36509144859327,0.777419085772798,0.9255222787880449,0.018334302629521675,0.5091822865549486,0.4168107872300948,True
vector_thrust,second_climb,0.837950400581655,1863.3724335358868,2288.236643979451,60.38246010724394,0.7776053639542174,0.9255312606035332,0.01836043989726873,0.5093547118000377,0.5170530042056994,True
vector_thrust,second_climb,0.8384545259623214,1863.587080512856,2289.4985926560503,60.39456386763233,0.7777339997006573,0.9255375028669481,0.018378568024965035,0.5094742430819643,0.5864227707166207,True
vector_thrust,second_climb,0.8386404553118052,1863.6661431629275,2289.949818911411,60.3992712628479,0.77777410438683,0.9255398627717597,0.018385112747024906,0.5095175833975139,0.6111805537410161,True
vector_thrust,departure_terminal_procedures,0.950065591545878,2135.3999745251826,1263.5531755897682,42.85019764709714,0.6529892476518202,0.9190761570713939,0.00993493872566138,0.5838083385260411,0.6111805537410161,True
vector_thrust,departure_terminal_procedures,0.95046094881793,2135.3999745102883,1263.553175405444,42.850197642979516,0.6529892476238666,0.9190761570673514,0.00993493872484478,0.583808338521969,0.6570680579685559,True
vector_thrust,departure_terminal_procedures,0.951601848880482,2135.399974510278,1263.5531754053115,42.85019764299053,0.6529892476238571,0.9190761570673618,0.009934938724845677,0.5838083385219662,0.785641987665604,True
vector_thrust,departure_terminal_procedures,0.953337812584563,2135.399974503425,1263.5531753205175,42.8501976410845,0.6529892476109901,0.9190761570654911,0.0099349387244689,0.5838083385200925,0.9714366991998934,True
vector_thrust,departure_terminal_procedures,0.9553875471671074,2135.3999745102933,1263.5531754055178,42.850197642974216,0.6529892476238842,0.9190761570673465,0.009934938724842676,0.5838083385219703,1.1776532713294556,True
