segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8158800249397884,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.745755350231114,
second_climb,2.54,,18.288,91.44,,,37.706501550833124,
departure_terminal_procedures,,,91.44,91.44,,,42.984575507974235,49.53076142064073
accel_climb,2.54,,91.44,457.20000000000005,,,45.77413474774323,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.440483933462104,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.41340020852283,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.87619864695797,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.491514004541806,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.92252657471944,115.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.98425178203369,19.335472266062425
decel_descend,,2.54,457.20000000000005,91.44,,,41.14212628656366,
arrival_terminal_procedure,,,91.44,91.44,,,36.91916451062287,50.280799289736905
second_descent,,2.54,91.44,18.288,,,38.58959169217646,
app_transition,,,18.288,15.24,,0.10471975511965978,32.21064951946964,
hover_descent,,1.0711020630916455,15.24,0.0,,,,
