eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,186.19821336809233,344.36687006446965,415.2368700644696,610.5668564729851,5.60690659543211,5.60690659543211,930.9910668404616,0.0,True
vector_thrust,hover_climb,0.9994086932563536,37.47782599711327,186.19656144671237,344.40249467104155,415.2707839110034,610.541265968943,5.610569170034463,5.6066715948513,930.9828072335617,0.00608177900360723,True
vector_thrust,hover_climb,0.9977519469471623,37.4156980105186,186.1934331150457,344.4999496580592,415.36347593301485,610.4744852138211,5.620860777863009,5.606058339394718,930.9671655752286,0.023122545094639874,True
vector_thrust,hover_climb,0.9953579938524653,37.325924769467456,186.19281202094717,344.63463271358205,415.49135556986437,610.3907749102943,5.635809476180578,5.605289617922246,930.9640601047358,0.04774716555748788,True
vector_thrust,hover_climb,0.9927009906746025,37.2262871502976,186.19750688578227,344.77563450795003,415.62491566168615,610.3155177055941,5.652508911711655,5.604598522241381,930.9875344289113,0.07507843230833305,True
vector_thrust,hover_climb,0.9903071152326567,37.13651682122464,186.20657650958444,344.89504447471336,415.73771938859403,610.2635754773917,5.6676527854997625,5.604121530706708,931.0328825479222,0.09970305277118106,True
vector_thrust,hover_climb,0.988650465931747,37.07439247244052,186.2155337787154,344.97345308218183,415.8116109190091,610.2364137112052,5.678187794740784,5.60387210104252,931.0776688935771,0.1167438188622137,True
vector_thrust,hover_climb,0.9880592024240177,37.05222009090067,186.21926098256176,345.00060084216875,415.83715735295704,610.2284570474617,5.681958700878651,5.603799034072133,931.0963049128088,0.12282559786582094,True
vector_thrust,second_climb,0.9880592024240177,37.05222009090067,64.21801084193645,344.77006764691424,415.60101863982254,303.65065251732796,2.825462435249288,2.825462435249288,321.0900542096822,0.12282559786582094,True
vector_thrust,second_climb,0.9872634610819498,37.022379790573126,64.2234892515225,344.7707248460491,415.59946566953545,303.6703304810963,2.827928419146772,2.8256455382558805,321.1174462576125,0.14758338089021614,True
vector_thrust,second_climb,0.9850334540855803,36.938754528209266,64.23957589151341,344.76927418411964,415.5918811909851,303.7288219126335,2.834864543135772,2.8261897996998204,321.197879457567,0.21695314740113744,True
vector_thrust,second_climb,0.9818099180805733,36.81787192802151,64.26474251215554,344.7586059820328,415.5725027818298,303.82209364231005,2.844957516160662,2.827057691029172,321.32371256077766,0.3171953643767421,True
vector_thrust,second_climb,0.9782304268419857,36.68364100657447,64.29534027912707,344.7349000251118,415.5393414603835,303.9377561288166,2.856258242036171,2.828133927843032,321.4767013956354,0.42845583135489923,True
vector_thrust,second_climb,0.9750038042038344,36.56264265764379,64.32531647254993,344.7028481651269,415.4989617590907,304.0529351325543,2.866530018481771,2.8292056658606928,321.6265823627496,0.5286980483305039,True
vector_thrust,second_climb,0.9727699478381827,36.47887304393186,64.34740155537067,344.67473033302434,415.46518693908956,304.1387490997272,2.873689140657534,2.830004162879081,321.7370077768533,0.5980678148414252,True
vector_thrust,second_climb,0.9719724932227539,36.44896849585328,64.3555498526452,344.6635187450096,415.45197739982814,304.170588339155,2.8762543798088545,2.830300426279882,321.777749263226,0.6228255978658204,True
vector_thrust,departure_terminal_procedures,0.9719724932227539,36.44896849585328,44.12469997380082,348.33205718976944,412.33227014991735,217.00067459958743,2.0738115374497235,2.0738115374497235,220.62349986900412,0.6228255978658204,False
vector_thrust,departure_terminal_procedures,0.971106234439451,36.41648379147942,44.131903681719095,348.2856561047643,412.2943409285166,217.0361099270166,2.075723850144014,2.0741501824377706,220.65951840859546,0.6631959306580435,False
vector_thrust,departure_terminal_procedures,0.9686782074959566,36.32543278109837,44.152600147004286,348.1518366239357,412.1850692183763,217.1379312440015,2.08110306679284,2.0751232587764097,220.76300073502142,0.7763110895155729,False
vector_thrust,departure_terminal_procedures,0.9651673836011841,36.193776885044414,44.18391908963668,347.9484931083415,412.0194099513798,217.2920119856098,2.0889344700059156,2.076595763045052,220.9195954481834,0.9397672299602908,False
vector_thrust,departure_terminal_procedures,0.9612674267976764,36.047528504912876,44.22065360144196,347.708990600856,411.82482097255814,217.4727299847111,2.097708957103415,2.0783228317385136,221.1032680072098,1.1211898587191143,False
vector_thrust,departure_terminal_procedures,0.9577506117289357,35.91564793983509,44.25552991476812,347.48076735983744,411.6398485516384,217.6443051340604,2.105689706229734,2.079962524909592,221.27764957384062,1.2846459991638322,False
vector_thrust,departure_terminal_procedures,0.9553151134304537,35.82431675364202,44.28065745576207,347.3159269500249,411.506491091809,217.76792026031734,2.1112549781567567,2.0811438782648657,221.40328727881035,1.3977611580213614,False
vector_thrust,departure_terminal_procedures,0.9544455292438446,35.79170734664418,44.28982236720784,347.2557283504491,411.4578367820735,217.81300712059308,2.113249689357297,2.081574760109817,221.44911183603918,1.4381314908135847,False
vector_thrust,accel_climb,0.9544455292438446,35.79170734664418,73.87022448563452,343.30218537043436,414.04047078308383,325.06299854949407,3.1178964642370084,3.1178964642370084,369.35112242817263,1.4381314908135847,True
vector_thrust,accel_climb,0.9500520005874671,35.62695002203002,73.93997975688328,343.0393133502585,413.7684881399547,325.3474262673321,3.1326554094023478,3.1206246005666904,369.69989878441635,1.5569688493306815,True
vector_thrust,accel_climb,0.9377156474276777,35.16433677853792,74.15687459835463,342.2091198255208,412.9145535614179,326.23670387521094,3.1748409188269884,3.129154256423256,370.7843729917732,1.8899437285831038,True
vector_thrust,accel_climb,0.9198376754457915,34.49391282921719,74.29517599318743,341.48210028754187,412.15793852301545,326.746044188874,3.2347134980799694,3.134039679772422,371.4758799659371,2.371106370066007,True
vector_thrust,accel_climb,0.8999836765710388,33.749387871413965,74.27984273802572,341.6802130360108,412.3298437702971,326.56199862429764,3.306127319539462,3.132274375761779,371.3992136901286,2.9051566115611607,True
vector_thrust,accel_climb,0.8820984896844375,33.078693363166416,74.30266263981449,341.7182596641324,412.35028104853836,326.5513793490454,3.373427354489556,3.132172519195792,371.51331319907246,3.3863192530440633,True
vector_thrust,accel_climb,0.8697162795899456,32.614360484622964,74.33875905606047,341.6670664927853,412.29022899131576,326.62996652968275,3.421765775399765,3.1329263013664383,371.69379528030237,3.7192941322964854,True
vector_thrust,accel_climb,0.8652955537803203,32.44858326676202,74.35567419267487,341.6334557357475,412.254115956307,326.6750711320199,3.4393838564863097,3.1333589297516293,371.7783709633743,3.8381314908135824,True
vector_thrust,cruise_0,0.8652955537803203,32.44858326676202,61.9815558463928,340.9638762759028,411.5797464875036,264.02604536354585,2.7743381929763737,2.7743381929763737,309.907779231964,3.8381314908135824,True
vector_thrust,cruise_0,0.8650923632257249,32.44096362096469,61.9825896163144,340.9594149861348,411.5752174668328,264.0304498318451,2.7749998047226594,2.7743844743370083,309.912948081572,3.844844410008501,True
vector_thrust,cruise_0,0.864523016433932,32.41961311627246,61.9855011363288,340.94684035087886,411.562457153895,264.0428546660756,2.7768553774146834,2.774514822103782,309.927505681644,3.863653591618152,True
vector_thrust,cruise_0,0.8637002353159056,32.38875882434647,61.989747664952375,340.9284757759516,411.5438349443699,264.06094744376986,2.779541408554566,2.774704937757354,309.94873832476185,3.8908336465452695,True
vector_thrust,cruise_0,0.8627869456207002,32.35451046077627,61.9945153273195,340.9078244917192,411.52291248795774,264.08126056659864,2.7825291357114232,2.774918384398214,309.97257663659747,3.9210012315700404,True
vector_thrust,cruise_0,0.8619640348389388,32.323651306460214,61.99885986354612,340.88897668322437,411.50383368135067,264.09977091681617,2.7852268234348356,2.775112887828749,309.9942993177306,3.948181286497159,True
vector_thrust,cruise_0,0.8613945263586196,32.302294738448246,62.00189359766934,340.87579946450853,411.490504000147,264.11269645806294,2.787096931745542,2.7752487070911878,310.00946798834667,3.9669904681068093,True
vector_thrust,cruise_0,0.8611912638456847,32.29467239421318,62.0029817189104,340.8710699994944,411.4857215863961,264.11733251233477,2.787765010894617,2.7752974219155653,310.014908594552,3.973703387301728,True
vector_thrust,cruise_1,0.8611912638456847,32.29467239421318,68.69545418102918,340.8459952124067,411.46054348301385,281.22334372052643,2.968101032186331,2.968101032186331,343.4772709051459,3.973703387301728,True
vector_thrust,cruise_1,0.8609655997913879,32.28620999217706,68.69675960283053,340.84092544732187,411.4554176586209,281.2286885719399,2.9688912541429344,2.968157443075937,343.4837980141526,3.9804163064966467,True
vector_thrust,cruise_1,0.8603332767588256,32.262497878455974,68.70043724978555,340.8266268275397,411.4409670019966,281.2437465716989,2.971107749359395,2.9683163689461582,343.5021862489277,3.9992254881062976,True
vector_thrust,cruise_1,0.8594194797117545,32.2282304891908,68.70580645906672,340.8057212582144,411.41985485408446,281.2657306154285,2.9743168871700774,2.968548394005039,343.5290322953336,4.026405543033415,True
vector_thrust,cruise_1,0.8584051493432104,32.1901931003704,68.71184182843743,340.7821808227084,411.3961032968796,281.29044222015534,2.977887397117403,2.968809206420276,343.55920914218717,4.0565731280581865,True
vector_thrust,cruise_1,0.8574911879724191,32.15591954896572,68.717348042302,340.76066787129844,411.3744165002526,281.31298720619776,2.981112117017263,2.969047151803678,343.58674021151006,4.083753182985304,True
vector_thrust,cruise_1,0.8568586544774632,32.13219954290488,68.7225963183906,340.74561193062743,411.35924933981227,281.33447612218083,2.98340884182025,2.96927395116132,343.612981591953,4.102562364594955,True
vector_thrust,cruise_1,0.8566328915976524,32.123733434911976,68.72508918882546,340.73796755710543,411.3515670715101,281.3446830857521,2.9842364273092716,2.9693816779905036,343.62544594412736,4.109275283789874,True
vector_thrust,cruise_2,0.8566328915976524,32.123733434911976,62.66449431992221,340.6989565321176,411.312481664718,265.86713370549,2.819742456560254,2.819742456560254,313.32247159961105,4.109275283789874,True
vector_thrust,cruise_2,0.8564274092028052,32.1160278451052,62.6665934746501,340.6892663935262,411.30275956114446,265.8760415298494,2.820433273295488,2.8198369314590184,313.3329673732505,4.115988202984792,True
vector_thrust,cruise_2,0.8558516205468581,32.09443577050718,62.67249004128299,340.6620449517374,411.2754527471677,265.9010638605799,2.8223708563472343,2.8201023141234325,313.36245020641496,4.134797384594443,True
vector_thrust,cruise_2,0.8550194778828045,32.06323042060518,62.68105004985988,340.62252576760153,411.23582111415146,265.9373886202357,2.8251758734095502,2.820487568463066,313.4052502492994,4.161977439521561,True
vector_thrust,cruise_2,0.854095724599865,32.028589672494945,62.69060530023177,340.5784092792281,411.1915949329368,265.97793673070504,2.8282963290421477,2.820917614956704,313.45302650115883,4.192145024546332,True
vector_thrust,cruise_2,0.85326332062786,31.997374523544757,62.6992633297976,340.5384331583768,411.1515336070398,266.0146774466228,2.8311142024526426,2.821307280859043,313.49631664898806,4.21932507947345,True
vector_thrust,cruise_2,0.8526872061251854,31.97577022969446,62.70528212708388,340.5106419248119,411.12369097383373,266.0402184683618,2.8330678172171955,2.821578164673743,313.52641063541944,4.2381342610831005,True
vector_thrust,cruise_2,0.8524815787145301,31.968059201794887,62.70743561412379,340.50069820466325,411.113730407923,266.0493568820159,2.833765766116379,2.8216750851640904,313.53717807061895,4.244847180278019,True
vector_thrust,cruise_3,0.8524815787145301,31.968059201794887,62.707272999014535,340.46553867982686,411.0785395540329,266.0489351875491,2.833468665146162,2.833468665146162,313.5363649950727,4.244847180278019,True
vector_thrust,cruise_3,0.852275944282715,31.960347910601822,62.70943158431785,340.455568617796,411.0685550129674,266.05809431685236,2.834166888276077,2.833566211508686,313.54715792158925,4.251560099472938,True
vector_thrust,cruise_3,0.8516997285361033,31.93873982010388,62.71548863304331,340.4275626366394,411.04051266296403,266.0837976860434,2.836125007234734,2.833839956980135,313.57744316521655,4.27036928108259,True
vector_thrust,cruise_3,0.85086696586047,31.90751121976763,62.724280823909275,340.3869092073178,410.9998176196777,266.1211077586992,2.8389597897780154,2.834237315915964,313.6214041195464,4.297549336009707,True
vector_thrust,cruise_3,0.849942520469793,31.872844517617246,62.73409416576398,340.3415330310444,410.9544104034889,266.162751133325,2.84211340805826,2.8346808252915228,313.6704708288199,4.327716921034478,True
vector_thrust,cruise_3,0.8491094893686942,31.841605851326044,62.74298508538224,340.30042127079133,410.9132843311686,266.2004801640854,2.8449612737905503,2.835082646205974,313.7149254269112,4.354896975961595,True
vector_thrust,cruise_3,0.8485329388998988,31.819985208746214,62.749165240848,340.2718437592871,410.8847044957678,266.2267059426559,2.846935707065293,2.8353619554305958,313.74582620424,4.373706157571247,True
vector_thrust,cruise_3,0.8483271555023296,31.812268331337368,62.75137635455021,340.2616193419577,410.87448075084666,266.23608890723585,2.8476410985634724,2.8354618856787837,313.75688177275106,4.380419076766165,True
