eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7538602226972849,0.0,5.089149020082446e-12,-5.991188445325284,0.0,,0.0,2376.787204835261,10898.142946273072,57.53062779707279,0.14992670381795162,0.8465225714487807,0.012979257348762189,0.0,0.624219933609581,0.0,True
lift_and_cruse,hover_climb,0.0,0.7538841525139391,0.0,5.089147826611464e-12,-5.991188445325284,0.0,,0.0,2376.8542143689824,10898.140390518207,57.53055747225369,0.14992262414121668,0.8465243433675059,0.012979449933295606,0.0,0.6242428455306529,0.005320466308071861,True
lift_and_cruse,hover_climb,0.0,0.7539512181882011,0.0,5.089144446965108e-12,-5.991188445325284,0.0,,0.0,2377.0420154802064,10898.133153184628,57.530361075896856,0.1499111914669922,0.8465293090007396,0.012979989412024525,0.0,0.6243070573244501,0.020228081628736655,True
lift_and_cruse,hover_climb,0.0,0.7540481784326833,0.0,5.089139563302396e-12,-5.991188445325284,0.0,,0.0,2377.3135387715683,10898.12269507972,57.53007728852679,0.14989466493331913,0.8465364870138341,0.01298076796931507,0.0,0.6243998895880949,0.04177020991783305,True
lift_and_cruse,hover_climb,0.0,0.7541558619332344,0.0,5.089134142931279e-12,-5.991188445325284,0.0,,0.0,2377.6151043926284,10898.111087642206,57.529762325006274,0.1498763138029905,0.846544457411569,0.012981630703754281,0.0,0.6245029858410229,0.06568016847083993,True
lift_and_cruse,hover_climb,0.0,0.7542529406074693,0.0,5.0891292594218216e-12,-5.991188445325284,0.0,,0.0,2377.8869834073284,10898.100629865487,57.529478565811495,0.14985977276428775,0.8465516415513983,0.012982406741994384,0.0,0.6245959265685037,0.08722229675993631,True
lift_and_cruse,hover_climb,0.0,0.7543201539612112,0.0,5.0891258799649325e-12,-5.991188445325284,0.0,,0.0,2378.0752280983947,10898.093392937639,57.52928220455479,0.14984832200254444,0.8465566148245425,0.012982943079509979,0.0,0.6246602736145124,0.10212991208060113,True
lift_and_cruse,hover_climb,0.0,0.7543441486288316,0.0,5.089124673864337e-12,-5.991188445325284,0.0,,0.0,2378.142431365343,10898.090810137126,57.5292121252941,0.14984423448058687,0.8465583901002955,0.012983134358121616,0.0,0.6246832447624215,0.10745037838867298,True
lift_and_cruse,dep_transition,0.7209603394164474,0.7689285454443286,1034.6206741288986,1776.023763792742,640.3135439662425,0.7079771360418007,0.9551534742782295,0.2501768771287113,2377.6030980144405,11430.509757288071,57.42913161243873,0.03215722135831447,0.8465197637444266,0.012966428874447555,0.3397137779096686,0.6245415743127434,0.10745037838867298,True
lift_and_cruse,dep_transition,0.7245752121566214,0.7662844129712518,1039.0499486132537,1796.4545753629518,646.7745789501699,0.7066257025063154,0.9550467425060987,0.25055505538628237,2368.495833392037,11372.984117704964,57.07839078804021,0.02914300614469803,0.8461894167304504,0.012986724089548646,0.34116869435225655,0.6221503650603724,0.10831226753290663,True
lift_and_cruse,dep_transition,0.7345562377951266,0.7589503927660575,1051.2259726631426,1853.04801983471,664.636292483396,0.7029624011299053,0.954749302499532,0.2515547967438679,2343.2977933908387,11210.49316780084,56.08897937325617,0.020501605556965462,0.8452477375625745,0.013038071280726286,0.34516829939345156,0.6155343458785165,0.11072722725021539,True
