segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.925408511909586,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.694001861890584,
second_climb,2.54,,18.288,91.44,,,36.57800662054564,
departure_terminal_procedures,,,91.44,91.44,,,36.50574964618076,43.92907134175646
accel_climb,2.54,,91.44,457.20000000000005,,,43.46029667313623,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.02067047799787,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.973387080396776,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.742745205019126,181.6690845577741
decel_descend,,2.54,457.20000000000005,91.44,,,43.887665037124584,
arrival_terminal_procedure,,,91.44,91.44,,,37.45599041460325,54.617316161803814
second_descent,,2.54,91.44,18.288,,,36.43149497872444,
app_transition,,,18.288,15.24,,0.10471975511965978,29.853903297405356,
hover_descent,,1.3712065489682765,15.24,0.0,,,,
