eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7498608329616546,0.0,5.089149020236024e-12,-5.991188445325284,0.0,,0.0,2364.499928715104,10898.14294660195,57.0919583289322,0.1319447522437732,0.8460860482669768,0.013014505209994573,0.0,0.6209929040007192,0.0,True
lift_and_cruse,hover_climb,0.0,0.749885749657424,0.0,5.0891478263364116e-12,-5.991188445325284,0.0,,0.0,2364.5683501642397,10898.140389929196,57.09189299288842,0.131941053398115,0.8460878636858054,0.013014679976626028,0.0,0.6210161592725697,0.006123669413445875,True
lift_and_cruse,hover_climb,0.0,0.7499555801413411,0.0,5.089144446744003e-12,-5.991188445325284,0.0,,0.0,2364.7601045417628,10898.133152711143,57.091710665288105,0.1319306881948508,0.8460929511380909,0.013015169583899734,0.0,0.6210813323997892,0.023281809824573754,True
lift_and_cruse,hover_climb,0.0,0.7500565340974628,0.0,5.08913956316508e-12,-5.991188445325284,0.0,,0.0,2365.0373317097333,10898.122694785667,57.091447220491105,0.1319157054804691,0.8461003049013196,0.013015876171485195,0.0,0.6211755516078673,0.04807604109417715,True
lift_and_cruse,hover_climb,0.0,0.7501686481430941,0.0,5.089134142894285e-12,-5.991188445325284,0.0,,0.0,2365.3452160665393,10898.111087562986,57.09115485324174,0.13189906962530715,0.8461084699756724,0.013016659159046227,0.0,0.6212801841851022,0.07559556163801993,True
lift_and_cruse,hover_climb,0.0,0.7502697166836458,0.0,5.089129259492253e-12,-5.991188445325284,0.0,,0.0,2365.6227772088077,10898.100630016312,57.090891469028996,0.13188407558098827,0.846115829161713,0.013017363467825244,0.0,0.6213745063380032,0.1003897929076233,True
lift_and_cruse,hover_climb,0.0,0.7503396900521299,0.0,5.0891258801202615e-12,-5.991188445325284,0.0,,0.0,2365.814948045871,10898.093393270268,57.0907092169815,0.13187369624947648,0.8461209233761489,0.01301785023347092,0.0,0.6214398078354192,0.1175479333187512,True
lift_and_cruse,hover_climb,0.0,0.7503646695476973,0.0,5.0891246740427395e-12,-5.991188445325284,0.0,,0.0,2365.8835513476424,10898.090810519167,57.090644174865396,0.13186999129001076,0.8461227417767817,0.01301802383320793,0.0,0.6214631193209804,0.12367160273219709,True
lift_and_cruse,dep_transition,0.6946694946572084,0.762121026902057,1000.5372691089605,1735.266518738945,612.387576371756,0.6864849153544675,0.9551139639273236,0.2558448117939935,2364.703029857695,11341.483698172473,56.93565457926527,0.029701175220744974,0.846051464118067,0.012995648345296361,0.32852262102205165,0.6211530235146376,0.12367160273219709,True
lift_and_cruse,dep_transition,0.698307791399734,0.7599268179586088,1005.0687617629908,1755.5155537017033,618.6837982268285,0.6851061613008893,0.9550171388876064,0.25615348647158775,2356.98356260168,11292.770171991386,56.63392229050041,0.026904610449561352,0.845765483792701,0.013011778939545568,0.3300110814139016,0.6191263515181417,0.12460899396335945,True
