eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41792853450798767,1580.8525787279327,4.3205836622725284e-12,132.65366857240093,0.14571705448890904,0.951211202054714,0.012108003325819789,0.5857034316930697,0.0,True
multicopter,hover_climb,0.4220664106304018,1589.9361373675283,4.32042863812463e-12,132.60950366339975,0.1449276025313672,0.9513855597347592,0.012098260602131148,0.5898297453835895,0.9180024533954891,True
multicopter,hover_climb,0.43095792873447775,1608.3467184752992,4.32011861485823e-12,132.52122226718822,0.14335378454814462,0.951732786787642,0.012078516453124789,0.5982079133982848,2.754007360186468,True
multicopter,hover_climb,0.4354079792971916,1617.6753458396572,4.3199636157385896e-12,132.47708604837817,0.14256947728608801,0.9519056507299793,0.012068517126816699,0.602460740314209,3.6720098135819574,True
multicopter,cruise_0,,0.0,0.0,,0.0,,,0.0,3.6720098135819574,False
multicopter,cruise_0,,0.0,0.0,,0.0,,,0.0,12.40117648024862,False
multicopter,cruise_0,,0.0,0.0,,0.0,,,0.0,29.859509813581955,False
multicopter,cruise_0,,0.0,0.0,,0.0,,,0.0,38.58867648024862,False
multicopter,cruise_1,,0.0,0.0,,0.0,,,0.0,38.58867648024862,False
multicopter,cruise_1,,0.0,0.0,,0.0,,,0.0,38.60950981358195,False
multicopter,cruise_1,,0.0,0.0,,0.0,,,0.0,38.65117648024862,False
multicopter,cruise_1,,0.0,0.0,,0.0,,,0.0,38.67200981358195,False
multicopter,cruise_2,,0.0,0.0,,0.0,,,0.0,38.67200981358195,False
multicopter,cruise_2,,0.0,0.0,,0.0,,,0.0,38.73450981358195,False
multicopter,cruise_2,,0.0,0.0,,0.0,,,0.0,38.85950981358195,False
multicopter,cruise_2,,0.0,0.0,,0.0,,,0.0,38.92200981358195,False
multicopter,cruise_3,,0.0,0.0,,0.0,,,0.0,38.92200981358195,False
multicopter,cruise_3,,0.0,0.0,,0.0,,,0.0,39.067374266211075,False
multicopter,cruise_3,,0.0,0.0,,0.0,,,0.0,39.35810317146932,False
multicopter,cruise_3,,0.0,0.0,,0.0,,,0.0,39.50346762409844,False
multicopter,hover_descent,,0.0,0.0,,0.0,,,0.0,39.50346762409844,False
multicopter,hover_descent,,0.0,0.0,,0.0,,,0.0,40.778162371889415,False
multicopter,hover_descent,,0.0,0.0,,0.0,,,0.0,43.32755186747137,False
multicopter,hover_descent,,0.0,0.0,,0.0,,,0.0,44.602246615262345,False
