segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.856275801981478,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.043620634025803,
second_climb,2.54,,18.288,91.44,,,37.409742851590124,
departure_terminal_procedures,,,91.44,91.44,,,42.67216817509193,48.67939220420215
accel_climb,2.54,,91.44,457.20000000000005,,,45.59636482945059,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.11437076345242,
arrival_terminal_procedure,,,91.44,91.44,,,41.74939837786167,48.08853089358093
second_descent,,2.54,91.44,18.288,,,39.525654725962625,
app_transition,,,18.288,15.24,,0.10471975511965978,31.961809596139314,
hover_descent,,1.1175115891450311,15.24,0.0,,,,
