eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.5742730823210755,3.5742730826139617,0.005403459894608917,0.0,True
vector_thrust,hover_climb,3.5742730823210755,3.5741436140565326,0.0054035058851879805,0.006839892131030247,True
vector_thrust,hover_climb,3.5742730823210755,3.573780864623826,0.00540363475412409,0.026004844001798467,True
vector_thrust,hover_climb,3.5742730823210755,3.5732567114079674,0.00540382099127059,0.05369900185158901,True
vector_thrust,hover_climb,3.5742730823210755,3.5726749935340654,0.005404027721248223,0.08443719807169414,True
vector_thrust,hover_climb,3.5742730823210755,3.572150927360822,0.0054042139986531105,0.11213135592148468,True
vector_thrust,hover_climb,3.5742730823210755,3.5717882864684833,0.005404342917790607,0.1312963077922529,True
vector_thrust,hover_climb,3.5742730823210755,3.571658866216061,0.005404388930711392,0.13813619992328316,True
vector_thrust,second_climb,72.73913244365286,72.68593118926648,0.10998335973611388,0.13813619992328316,True
vector_thrust,second_climb,72.73913244365286,72.67276296240045,0.10998804207846236,0.16289398294767835,True
vector_thrust,second_climb,72.73913244365286,72.63587322962488,0.11000116486663386,0.23226374945859968,True
vector_thrust,second_climb,72.73913244365286,72.58258377641488,0.11002013606852405,0.3325059664342043,True
vector_thrust,second_climb,72.73913244365286,72.52346151814517,0.11004120390491344,0.44376643341236144,True
vector_thrust,second_climb,72.73913244365286,72.47021634182411,0.11006019564153768,0.5440086503879661,True
vector_thrust,second_climb,72.73913244365286,72.43338182142568,0.11007334403611414,0.6133784168988875,True
vector_thrust,second_climb,72.73913244365286,72.42023816637904,0.11007803777438858,0.6381361999232827,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,0.6381361999232827,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,0.6842296103736634,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,0.813380476486526,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,1.000008885296791,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,1.2071507915923572,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,1.393779200402622,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,1.5229300665154846,True
vector_thrust,departure_terminal_procedures,74.73563988589825,74.40799275749083,0.11309940487434102,1.5690234769658653,True
vector_thrust,accel_climb,75.41700286729906,75.08636858812126,0.11413052935280257,1.5690234769658653,True
vector_thrust,accel_climb,75.41700286729906,75.02097489188417,0.1141538973187354,1.6878608354829623,True
vector_thrust,accel_climb,75.41700286729906,74.8379086590555,0.11421944872666617,2.0208357147353846,True
vector_thrust,accel_climb,75.41700286729906,74.57379420687505,0.11431437121402291,2.5019983562182873,True
vector_thrust,accel_climb,75.41700286729906,74.28123585002177,0.11442000226689084,3.036048597713441,True
vector_thrust,accel_climb,75.41700286729906,74.01817820624358,0.1145154214229884,3.517211239196344,True
vector_thrust,accel_climb,75.41700286729906,73.83642979179622,0.1145815921725536,3.8501861184487667,True
vector_thrust,accel_climb,75.41700286729906,73.77162257986262,0.11460523577353035,3.9690234769658637,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9690234769658637,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.848640851543058,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,11.115211702245317,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,18.72562708183831,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,27.172550888774172,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,34.78296626836717,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,40.049537119069434,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,41.92915449364662,True
vector_thrust,cruise_1,43.61174514038876,42.66026333885178,0.06627330899245494,41.92915449364662,True
vector_thrust,cruise_1,43.61174514038876,42.66026333885178,0.06627330899245494,41.9463903672552,True
