segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5265407467510475,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.417566377501725,
second_climb,2.54,,18.288,91.44,,,36.955429583579125,
departure_terminal_procedures,,,91.44,91.44,,,36.753082093342556,51.35987050666545
accel_climb,2.54,,91.44,457.20000000000005,,,44.10113275770202,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,36.77892918420716,
arrival_terminal_procedure,,,91.44,91.44,,,37.73690446994507,44.31285292056846
second_descent,,2.54,91.44,18.288,,,37.17406042407448,
app_transition,,,18.288,15.24,,0.10471975511965978,30.369764208478625,
hover_descent,,1.2849021431256653,15.24,0.0,,,,
