eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006945304663847558,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026405615888143368,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05452658036986089,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08573849621239941,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11385946069411691,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13331977191841274,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1402650765822603,True
lift_and_cruse,dep_transition,-0.11116616611744398,0.05523465234508018,-1.000000000000001,-2.0126163811610502,0.1402650765822603,True
lift_and_cruse,dep_transition,-0.10016096406058181,0.05509683301959435,-0.9009688679024207,-1.817907828294978,0.1410518883132375,True
lift_and_cruse,dep_transition,-0.06931950927605375,0.05478516748195207,-0.6234898018587339,-1.2652970222075115,0.14325648579323638,True
lift_and_cruse,dep_transition,-0.024741791688104187,0.05452855077842335,-0.2225209339563153,-0.45374012943498915,0.14644222145372945,True
lift_and_cruse,dep_transition,0.02474237444974008,0.05451146018639588,0.22252093395631348,0.45389307799013784,0.14997812127667218,True
lift_and_cruse,dep_transition,0.06932399764417135,0.054737303103981866,0.6234898018587333,1.2664854443500775,0.15316385693716525,True
lift_and_cruse,dep_transition,0.1001702106433718,0.055027707291466076,0.9009688679024177,1.8203595165758724,0.15536845441716413,True
lift_and_cruse,dep_transition,0.11117750172639121,0.055157948468047203,0.9999999999999992,2.0156206823173624,0.15615526614814132,True
lift_and_cruse,second_climb,1.0815655904871238,0.12407968403703457,9.875453307627607,8.716701681512216,0.15615526614814132,True
lift_and_cruse,second_climb,1.0819272115295528,0.12413039987469751,9.878865106419704,8.716053542256338,0.17992273785156068,True
lift_and_cruse,second_climb,1.0829412109874357,0.12427269556384782,9.888432431340485,8.714232889806844,0.24651771370204514,True
