segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0784680100851043,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.748341088746976,
second_climb,2.54,,18.288,91.44,,,38.079852572794124,
departure_terminal_procedures,,,91.44,91.44,,,39.51519850111935,43.16950240606113
accel_climb,2.54,,91.44,457.20000000000005,,,43.490802986850454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.45814739266752,96.34225051387602
decel_descend,,2.54,457.20000000000005,91.44,,,44.74585272221139,
arrival_terminal_procedure,,,91.44,91.44,,,37.75718474051116,54.3725909453476
second_descent,,2.54,91.44,18.288,,,40.427712904327045,
app_transition,,,18.288,15.24,,0.10471975511965978,25.545814646633023,
hover_descent,,1.0818030607715978,15.24,0.0,,,,
