segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4428523265380324,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.667575927527313,
second_climb,2.54,,18.288,91.44,,,40.139674290754186,
departure_terminal_procedures,,,91.44,91.44,,,40.691282798536676,57.900858780377135
accel_climb,2.54,,91.44,457.20000000000005,,,46.439928747639755,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.849859018509385,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.15657539987597,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.227287683728825,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.74169495331057,195.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.84248756212924,19.90397824738011
decel_descend,,2.54,457.20000000000005,91.44,,,40.15666895572278,
arrival_terminal_procedure,,,91.44,91.44,,,42.28744408098637,46.50884887265402
second_descent,,2.54,91.44,18.288,,,34.689166886363815,
app_transition,,,18.288,15.24,,0.10471975511965978,25.89004230168174,
hover_descent,,1.1659604799529633,15.24,0.0,,,,
