segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8016903086699778,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.580554929727025,
second_climb,2.54,,18.288,91.44,,,38.26282833048111,
departure_terminal_procedures,,,91.44,91.44,,,44.15898871339625,56.357893593721265
accel_climb,2.54,,91.44,457.20000000000005,,,42.92080611697846,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.645358066033985,
arrival_terminal_procedure,,,91.44,91.44,,,40.728977793349934,58.96785859520479
second_descent,,2.54,91.44,18.288,,,35.508823624611985,
app_transition,,,18.288,15.24,,0.10471975511965978,25.67106390069074,
hover_descent,,1.1926952210559512,15.24,0.0,,,,
