segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0860334179922133,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.769153134425814,
second_climb,2.54,,18.288,91.44,,,37.321712980981815,
departure_terminal_procedures,,,91.44,91.44,,,37.416729435149044,52.38091156872207
accel_climb,2.54,,91.44,457.20000000000005,,,43.321904678109576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.742434048234266,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.70744479061873,403.9395991739657
decel_descend,,2.54,457.20000000000005,91.44,,,44.745054429713576,
arrival_terminal_procedure,,,91.44,91.44,,,42.43517964247861,52.00317074319882
second_descent,,2.54,91.44,18.288,,,35.81200010845168,
app_transition,,,18.288,15.24,,0.10471975511965978,29.749544623478727,
hover_descent,,1.3911711541958005,15.24,0.0,,,,
