segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.362871899358437,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.19656226367674,
departure_terminal_procedures,,,91.44,91.44,,,36.05150265575657,46.04856124108072
accel_climb,2.54,,91.44,457.20000000000005,,,42.05499465517433,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.32649297696742,
arrival_terminal_procedure,,,91.44,91.44,,,36.963196887007825,49.72713753791818
second_descent,,2.54,91.44,15.24,,,37.670435304053655,
hover_descent,,1.1512493258516086,15.24,0.0,,,,
