eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7470161939801697,0.0,5.089149024832809e-12,-5.991188445325284,0.0,,0.0,2355.797618793188,10898.142956445721,56.767789874154,0.11843534853470664,0.8457692874886046,0.013036390506528618,0.0,0.6187074005653854,0.0,True
lift_and_cruse,hover_climb,0.0,0.7470419338725968,0.0,5.089147820475595e-12,-5.991188445325284,0.0,,0.0,2355.8669865732586,10898.14037737857,56.76772919445237,0.11843195975214406,0.8457711323644507,0.013036553290873458,0.0,0.6187308849233084,0.006886472131575526,True
lift_and_cruse,hover_climb,0.0,0.7471140725978732,0.0,5.089144442362931e-12,-5.991188445325284,0.0,,0.0,2356.0613991341056,10898.133143329309,56.76755922295231,0.1184224631950547,0.8457763023425455,0.013037009094187235,0.0,0.6187967016948122,0.026181938263605375,True
lift_and_cruse,hover_climb,0.0,0.7472183614006522,0.0,5.089139560849119e-12,-5.991188445325284,0.0,,0.0,2356.3424619074813,10898.122689826158,56.767313640688606,0.11840873651691902,0.8457837751750914,0.013037666896498464,0.0,0.6188918495820444,0.054064694685278664,True
lift_and_cruse,hover_climb,0.0,0.7473341759430098,0.0,5.089134142781905e-12,-5.991188445325284,0.0,,0.0,2356.6545957643593,10898.11108732233,56.76704111010412,0.11839349586925305,0.8457920721526665,0.013038395823351425,0.0,0.6189975109645733,0.08501221952771658,True
lift_and_cruse,hover_climb,0.0,0.7474385777070088,0.0,5.089129261274277e-12,-5.991188445325284,0.0,,0.0,2356.9359786521995,10898.100633832422,56.76679560768032,0.11837975986275168,0.8457995499512815,0.013039051503180566,0.0,0.6190927582855351,0.11289497594938985,True
lift_and_cruse,hover_climb,0.0,0.7475108572925705,0.0,5.089125883167779e-12,-5.991188445325284,0.0,,0.0,2357.130790389175,10898.093399796366,56.76662573571012,0.11837025167336288,0.8458047261219558,0.013039504659796997,0.0,0.6191586990488478,0.13219044208141972,True
lift_and_cruse,hover_climb,0.0,0.7475366597800414,0.0,5.089124677535468e-12,-5.991188445325284,0.0,,0.0,2357.2003354606973,10898.090817998658,56.76656511314933,0.11836685773018747,0.8458065737475128,0.013039666273169881,0.0,0.6191822384941262,0.13907691421299526,True
lift_and_cruse,dep_transition,0.76214546981972,0.7802158926662754,1087.3013471050338,1842.005888233251,682.7802736290365,0.7347198534816903,0.95522178336454,0.24154491367924502,2398.8799079016553,11576.064947680821,58.227348144850346,0.03569663834629544,0.8472708291058237,0.012914477684701104,0.3570112772609304,0.630130502235327,0.13907691421299526,True
lift_and_cruse,dep_transition,0.7657680659191048,0.7768084538858531,1091.6331762531108,1862.7347577188132,689.4776259533232,0.733418105655971,0.9551037693192844,0.24198575656305815,2387.4307112935658,11504.131080228795,57.797204958737,0.03237840310030299,0.8468691634292669,0.01294250756860108,0.3584342272967127,0.6271241298577284,0.1398470366727968,True
