eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41890173852304213,1584.2997107587976,4.320583650692194e-12,133.408762144044,0.15835026161665458,0.9512067476297216,0.01212399306384345,0.5869805887709304,0.0,True
multicopter,hover_climb,0.41944866820713284,1586.0913457451268,4.3205529506084046e-12,133.3989796162457,0.15818186453499758,0.9512414410194285,0.012122054829898383,0.5877944907116123,0.1660068949346512,True
multicopter,hover_climb,0.42182233999950436,1591.128198797387,4.320466929662018e-12,133.37157978040742,0.15771037744218838,0.9513385451142582,0.012116605550250481,0.5900836408738226,0.6311478782558395,True
multicopter,hover_climb,0.4252593052622976,1598.4506375131998,4.320342621497523e-12,133.33200985447547,0.1570299823091694,0.9514785913650717,0.012108683364623002,0.5934142101068066,1.3032960736370065,True
multicopter,hover_climb,0.42908245620489616,1606.6392419726183,4.32020464591176e-12,133.2881197095089,0.15627609735247494,0.9516336511283879,0.012099825081552721,0.5971424845733397,2.049324287626266,True
multicopter,hover_climb,0.4325334201518825,1614.0726125312167,4.32008034450989e-12,133.2485953623665,0.1555980569690063,0.9517730115492371,0.012091785652769565,0.6005303086075588,2.7214724830074326,True
multicopter,hover_climb,0.43492455545350667,1619.2477962778728,4.31999430764933e-12,133.22125149098807,0.15512950636961914,0.9518692604506382,0.012086190142841924,0.6028908560061975,3.1866134663286214,True
multicopter,hover_climb,0.4357784576175488,1621.1009961143143,4.319963601459463e-12,133.21149379609986,0.15496241607768832,0.9519035732590373,0.012084186817521207,0.6037365338817101,3.3526203612632726,True
multicopter,hover_descent,0.4189641079387376,1562.6753995963654,4.319963614863376e-12,119.92173137355533,-0.11265513708590526,0.9518937012487302,0.011707285703759151,0.5819774533455395,3.3526203612632726,True
multicopter,hover_descent,0.41894312361680525,1560.8094022129926,4.3199943156849165e-12,119.91368046595011,-0.11279819369198688,0.9518614671353698,0.011708776881454728,0.5811326214096213,3.6157602027051006,True
multicopter,hover_descent,0.41885779683891383,1555.5980887545431,4.320080333651763e-12,119.8910459433721,-0.11319969233471143,0.9517710714252936,0.011712939083561809,0.5787743333579592,4.3530616542346605,True
multicopter,hover_descent,0.4186669852204585,1548.1118051615229,4.320204637145478e-12,119.85814153149794,-0.11378159860323518,0.9516402443622435,0.01171891181044697,0.5753894873104468,5.418493120967627,True
multicopter,hover_descent,0.4183649733076753,1539.8634840823831,4.3203426105839795e-12,119.82135422166607,-0.11442984741342262,0.9514947601154622,0.0117254829186153,0.571664117511115,6.601032834258097,True
multicopter,hover_descent,0.4180148631187358,1532.4863487551975,4.320466925972921e-12,119.78797734540404,-0.11501604062895673,0.9513634352216082,0.011731350820867967,0.5683358040831565,7.6664643009910645,True
multicopter,hover_descent,0.41773095961246737,1527.4111450315181,4.320552955957477e-12,119.76475419367543,-0.11542288490551812,0.9512724186791609,0.01173538236577743,0.5660480138861512,8.403765752520625,True
multicopter,hover_descent,0.4176216236641984,1525.605723507515,4.320583660363179e-12,119.75644138546743,-0.11556832051431662,0.9512399082595101,0.011736815405606298,0.5652345574107589,8.666905593962452,True
