eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8871547969664398,1929.1645539236092,4.673708288494806e-12,114.62757972297312,0.11886961536592301,0.9236056296096574,0.032277884908967776,0.5268803158633798,0.0,True
vector_thrust,hover_climb,0.8871227637950341,1929.232031048504,4.673707182325235e-12,114.62726795251345,0.11886575286669473,0.9236074216727921,0.03227787756915581,0.5269032293613756,0.005716056860099183,True
vector_thrust,hover_climb,0.887039423247173,1929.4211166186287,4.673704079783726e-12,114.62639445652253,0.11885493071200616,0.9236124427352055,0.032277857019040304,0.5269674389845068,0.0217320922764172,True
vector_thrust,hover_climb,0.8869356636894602,1929.6944039466487,4.673699596452146e-12,114.62513211637419,0.1188392930052497,0.9236196979960263,0.03227782723281571,0.5270602443687107,0.04487593401096821,True
vector_thrust,hover_climb,0.8868435135806109,1929.9978004279008,4.673694621065851e-12,114.62373082635672,0.11882193750302927,0.9236277502123383,0.03227779402614336,0.5271632780153417,0.07056366036763255,True
vector_thrust,hover_climb,0.8867811708292377,1930.2712144672348,4.673690137970199e-12,114.62246818877941,0.11880630168806959,0.9236350045249904,0.032277764000164064,0.5272561327951933,0.09370750210218355,True
vector_thrust,hover_climb,0.8867494819677163,1930.460458440054,4.673687037697738e-12,114.62159418228143,0.11879548186967727,0.9236400244462303,0.03227774309850839,0.5273204041219355,0.10972353751850157,True
vector_thrust,hover_climb,0.8867404374424933,1930.5280044307067,4.67368592441355e-12,114.6212826127462,0.11879162050373708,0.9236418158646413,0.032277735777321605,0.527343344635363,0.11543959437860075,True
vector_thrust,second_climb,0.5956554235703398,1291.0176945045102,2016.6097083271907,82.3127157635213,0.8153682776772555,0.9108071461431196,0.05183135367926206,0.35265460404663107,0.11543959437860075,True
vector_thrust,second_climb,0.5956875528149148,1291.0527463203875,2016.8302284773276,82.31663777132822,0.8153836748332086,0.9108076151682516,0.05184979395305741,0.3526791928450725,0.14019737740299595,True
