eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7502850487911628,0.0,5.089149020204556e-12,-5.991188445325284,0.0,,0.0,2365.800353999892,10898.142946534565,57.13943078169141,0.13390711131712846,0.8461328262562471,0.013011011381290294,0.0,0.6213344370514203,0.0,True
lift_and_cruse,hover_climb,0.0,0.750309852804532,0.0,5.089147826369922e-12,-5.991188445325284,0.0,,0.0,2365.868630049015,10898.140390000957,57.13936485154862,0.13390336908915035,0.8461346371778767,0.013011187991258524,0.0,0.6213576570431739,0.006025602258109891,True
lift_and_cruse,hover_climb,0.0,0.7503793675846513,0.0,5.089144446773987e-12,-5.991188445325284,0.0,,0.0,2366.0599772902906,10898.13315277535,57.13918085354677,0.13389288229222165,0.8461397120360966,0.013011682758995967,0.0,0.6214227313844285,0.022908964606058842,True
lift_and_cruse,hover_climb,0.0,0.7504798654671769,0.0,5.0891395631875365e-12,-5.991188445325284,0.0,,0.0,2366.336617003414,10898.122694833757,57.13891499355574,0.13387772374269355,0.8461470476289108,0.013012396793877062,0.0,0.6215168080642357,0.04730613006998474,True
lift_and_cruse,hover_climb,0.0,0.7505914734903816,0.0,5.0891341429046334e-12,-5.991188445325284,0.0,,0.0,2366.6438505409988,10898.111087585146,57.13861994368111,0.13386089254969236,0.8461551925750133,0.01301318803378894,0.0,0.621621282752872,0.07438494081815843,True
lift_and_cruse,hover_climb,0.0,0.7506920862826165,0.0,5.089129259488622e-12,-5.991188445325284,0.0,,0.0,2366.920826399305,10898.100630008536,57.138354140722775,0.1338457223543962,0.8461625336615145,0.013013899765522323,0.0,0.6217154629278359,0.09878210628208432,True
lift_and_cruse,hover_climb,0.0,0.7507617443527056,0.0,5.089125880102987e-12,-5.991188445325284,0.0,,0.0,2367.1125928065953,10898.093393233275,57.13817021379527,0.1338352210354129,0.8461676153702367,0.013014391661273566,0.0,0.6217806663253909,0.11566546863003328,True
lift_and_cruse,hover_climb,0.0,0.7507866113376406,0.0,5.08912467402417e-12,-5.991188445325284,0.0,,0.0,2367.1810518887823,10898.090810479402,57.13810457381558,0.13383147252182104,0.8461694293115584,0.013014567090601366,0.0,0.6218039428298797,0.12169107088814317,True
lift_and_cruse,dep_transition,0.7438168887528137,0.7751007013961847,1063.9654865811674,1812.3455968350254,664.0331663065277,0.7237200664404017,0.9551917630014839,0.24533046076472875,2389.250543931852,11510.433255098469,57.868540218704005,0.03416446268664038,0.8469341012572074,0.012938561327262631,0.3493490358834223,0.6276010900982241,0.12169107088814317,True
lift_and_cruse,dep_transition,0.7474312184837172,0.772042257857943,1068.3339091179148,1832.9399544547355,670.6289831947785,0.7223942100667414,0.9550782427668492,0.24574878014155396,2378.8700145198454,11444.996296934429,57.47411481556219,0.030976311906961717,0.8465644633490667,0.012962954910274537,0.3507839881927233,0.6248754281509943,0.12249876674601008,True
lift_and_cruse,dep_transition,0.7573985423371287,0.7635933414463322,1080.3254520672695,1889.8992347399565,688.8352548357972,0.7187997350106005,0.9547629781508351,0.24685780670487134,2350.2705266150742,11260.332437991052,56.362577979197034,0.021818473442930822,0.8455117152655813,0.013024045992054391,0.3547230650483674,0.61736593416246,0.12476188024922068,True
lift_and_cruse,dep_transition,0.7713940851922693,0.7516241411446438,1097.026831139811,1970.2392142441254,714.427527287703,0.713904793523236,0.9543161364686841,0.24830752618560922,2309.968766527293,10990.084325722146,54.73936327707319,0.007988424269799779,0.8439341105323459,0.01309494846885613,0.36020941861533473,0.6067837050409093,0.12803217401319839,True
lift_and_cruse,dep_transition,0.7863762630533241,0.7385529786757598,1114.7296695358993,2056.627854138237,741.8396583860971,0.7088595238162143,0.9538344042066226,0.24972695265793463,2266.2745862786646,10685.462867601731,52.914498354058146,-0.00821976456191804,0.84208241642617,0.013152072147860367,0.36602495728544254,0.5953106524813946,0.1316619262504665,True
lift_and_cruse,dep_transition,0.7997348312126112,0.7271934867763827,1129.9545550453533,2131.900879398911,765.6421312773574,0.7046395267455476,0.9534146727450338,0.2508556277799957,2227.5435048047375,10406.842748686993,51.250582452806476,-0.023638689922205563,0.840301161679616,0.013186102899249066,0.3710266540258036,0.5851407100183357,0.13493222001444422,True
lift_and_cruse,dep_transition,0.8088445750875576,0.7194575948466497,1140.0996844059966,2182.545323654525,781.6173543196597,0.7018892222281805,0.9531326564332944,0.2515626496364465,2200.9722113810153,10211.741293980902,50.08901248807307,-0.03478778689121966,0.8389945559306956,0.013200823782826058,0.3743596480481357,0.578163607050282,0.13719533351765478,True
lift_and_cruse,dep_transition,0.8120445209048868,0.7166936792811014,1143.6444195412141,2200.330313836027,787.2204648833695,0.7009399790297829,0.9530337321389637,0.2518014682850941,2191.520326511767,10141.659769917176,49.672592511339765,-0.03886576938488478,0.8385119982699926,0.013204434266646296,0.37552422593571827,0.5756817137731445,0.13800302937552172,True
lift_and_cruse,second_climb,0.830512610387206,0.0,1181.6667917310579,2035.5375510160418,774.6223998083128,0.7586713307823123,0.9547194625176906,0.2320833062038711,0.0,-4.985629092792075e-13,-5.336658663347744,0.0,,0.0,0.38800915712662004,0.0,0.13800302937552172,True
lift_and_cruse,second_climb,0.8307415035198414,0.0,1181.8164120426386,2035.6899044746935,774.6293931197667,0.7586153590863781,0.9547237851154606,0.23210737481876792,0.0,-4.986002251143029e-13,-5.336658663347744,0.0,,0.0,0.3880741471577591,0.0,0.1617705010789411,True
lift_and_cruse,second_climb,0.8313838618202428,0.0,1182.236158245164,2036.1181845944402,774.6493734613791,0.7584583610483565,0.9547358929008962,0.23217481263380912,0.0,-4.987051234898601e-13,-5.336658663347744,0.0,,0.0,0.3882564474157146,0.0,0.22836547692942555,True
lift_and_cruse,second_climb,0.8323147471697339,0.0,1182.8440656216992,2036.7407196218148,774.6792569225662,0.7582310511418662,0.9547533789343561,0.23227226165070636,0.0,-4.988576005955865e-13,-5.336658663347744,0.0,,0.0,0.3885204070427697,0.0,0.324598005226006,True
lift_and_cruse,second_climb,0.8333516416308073,0.0,1183.5206776597265,2037.4367755539286,774.7138371591946,0.7579781424397833,0.9547727725574584,0.23238042140790122,0.0,-4.990280851294446e-13,-5.336658663347744,0.0,,0.0,0.3888141141454093,0.0,0.43140805352503686,True
lift_and_cruse,second_climb,0.834289196693696,0.0,1184.1319913393372,2038.0685293922684,774.7462780112088,0.7577497234474025,0.9547902323634635,0.23247787106974363,0.0,-4.991828201926389e-13,-5.336658663347744,0.0,,0.0,0.389079399524046,0.0,0.5276405818216173,True
lift_and_cruse,second_climb,0.8349398721737273,0.0,1184.5559851817573,2038.5083053944786,774.769447431351,0.7575913423805579,0.9548023074432394,0.23254530969627266,0.0,-4.992905342473287e-13,-5.336658663347744,0.0,,0.0,0.3892633529854944,0.0,0.5942355576721018,True
lift_and_cruse,second_climb,0.8351724668675614,0.0,1184.7074958928235,2038.6657751013918,774.7778599201997,0.7575347551698332,0.9548066154899425,0.23256937863756652,0.0,-4.993291032018354e-13,-5.336658663347744,0.0,,0.0,0.3893290787693346,0.0,0.6180030293755211,True
lift_and_cruse,departure_terminal_procedures,0.7852328660961359,0.0,1148.860434683894,1219.2781575264344,529.4932566139584,0.8505420946807891,0.9620739928569076,0.16901431540957426,0.0,-2.9863701857700603e-13,-5.336658663347744,0.0,,0.0,0.3775486997597946,0.0,0.6180030293755211,True
lift_and_cruse,departure_terminal_procedures,0.7853589648697644,0.0,1148.8604271182332,1219.2781203588324,529.4932427278171,0.8505420966316438,0.9620739930779117,0.16901431320315544,0.0,-2.9863700947356906e-13,-5.336658663347744,0.0,,0.0,0.37754869727350016,0.0,0.6560310995432458,True
lift_and_cruse,departure_terminal_procedures,0.7857126037800761,0.0,1148.8604271182317,1219.278120358824,529.493242727814,0.8505420966316443,0.9620739930779117,0.16901431320315863,0.0,-2.9863700947356704e-13,-5.336658663347744,0.0,,0.0,0.3775486972734996,0.0,0.7625833843660277,True
lift_and_cruse,departure_terminal_procedures,0.7862244087465784,0.0,1148.860427118224,1219.278120358785,529.49324272789,0.8505420966316461,0.9620739930779094,0.16901431320316612,0.0,-2.9863700947355745e-13,-5.336658663347744,0.0,,0.0,0.37754869727349705,0.0,0.9165558970566988,True
lift_and_cruse,departure_terminal_procedures,0.7867935548735889,0.0,1148.8604271182242,1219.2781203587876,529.4932427278262,0.8505420966316461,0.9620739930779112,0.16901431320315677,0.0,-2.986370094735581e-13,-5.336658663347744,0.0,,0.0,0.37754869727349716,0.0,1.0874524931279268,True
lift_and_cruse,departure_terminal_procedures,0.7873073190474511,0.0,1148.8604271182185,1219.2781203587601,529.4932427278566,0.8505420966316475,0.9620739930779103,0.16901431320316054,0.0,-2.986370094735514e-13,-5.336658663347744,0.0,,0.0,0.3775486972734952,0.0,1.241425005818598,True
lift_and_cruse,departure_terminal_procedures,0.7876634010672932,0.0,1148.8604271182173,1219.2781203587544,529.4932427278353,0.8505420966316477,0.9620739930779109,0.16901431320316757,0.0,-2.9863700947355e-13,-5.336658663347744,0.0,,0.0,0.3775486972734949,0.0,1.34797729064138,True
lift_and_cruse,departure_terminal_procedures,0.7877905936719046,0.0,1148.8604271182178,1219.278120358756,529.4932427278171,0.8505420966316476,0.9620739930779114,0.1690143132031567,0.0,-2.986370094735504e-13,-5.336658663347744,0.0,,0.0,0.37754869727349505,0.0,1.3860053608091045,True
lift_and_cruse,accel_climb,0.8544445259962663,0.0,1203.2255359699102,2122.6538285312454,803.5313747243705,0.7542074135470935,0.9543158150524593,0.23383330156610874,0.0,-5.199002433617329e-13,-5.336658663347744,0.0,,0.0,0.39541464124684084,0.0,1.3860053608091045,True
lift_and_cruse,accel_climb,0.8577553556008528,0.0,1207.478357146536,2098.0448304089623,799.5439303983403,0.7600457253932404,0.9545909780934966,0.2314397858691274,0.0,-5.138727772055974e-13,-5.336658663347744,0.0,,0.0,0.39689348744225067,0.0,1.5048427193262015,True
lift_and_cruse,accel_climb,0.8690503380178933,0.0,1221.7630629435675,2039.7924935459355,790.8189198862893,0.7749285383147564,0.9553311844185548,0.22468785011688513,0.0,-4.996050696291656e-13,-5.336658663347744,0.0,,0.0,0.40181942245863567,0.0,1.8378175985786238,True
lift_and_cruse,accel_climb,0.8901635501309569,0.0,1247.9180862344845,1976.615471694095,782.3853215636418,0.7934049138409812,0.9563750123421924,0.21458327114377368,0.0,-4.841311621110619e-13,-5.336658663347744,0.0,,0.0,0.41076249687733546,0.0,2.3189802400615265,True
lift_and_cruse,accel_climb,0.9193864358482162,0.0,1283.1606552244632,1931.8902843090223,779.2087535808847,0.8101165378977423,0.9574361780815043,0.20372921768822388,0.0,-4.731766505965828e-13,-5.336658663347744,0.0,,0.0,0.42275315837863153,0.0,2.8530304815566807,True
lift_and_cruse,accel_climb,0.9496600969361235,0.0,1318.374064994081,1911.058522412589,782.6394975133413,0.8219828522631409,0.9582257216648875,0.19522142641484505,0.0,-4.680743404911694e-13,-5.336658663347744,0.0,,0.0,0.4347168767609153,0.0,3.334193123039583,True
lift_and_cruse,accel_climb,0.9723772538651309,0.0,1343.9303024373824,1905.6301463646255,788.4256818835552,0.8285799986235179,0.9586693455665574,0.19018913221341383,0.0,-4.667447718208282e-13,-5.336658663347744,0.0,,0.0,0.4433997799863151,0.0,3.6671680022920055,True
lift_and_cruse,accel_climb,0.9808237951935982,0.0,1353.2575503107894,1905.2690090431597,791.0961569127419,0.8306618032327431,0.9588097686054079,0.18854259970680867,0.0,-4.66656318687871e-13,-5.336658663347744,0.0,,0.0,0.446569226390944,0.0,3.7860053608091024,True
lift_and_cruse,cruise_0,0.8582299579527085,0.0,1227.050584608112,1247.3668084320925,550.2713531619851,0.8590235770004404,0.9631940388497612,0.1595119061602434,0.0,-3.055167538618024e-13,-5.336658663347744,0.0,,0.0,0.40492146538192597,0.0,3.7860053608091024,True
lift_and_cruse,cruise_0,0.86000478550182,0.0,1227.0505843310198,1247.366807016202,550.2713526181375,0.8590235770680885,0.9631940388585681,0.15951190607463508,0.0,-3.0551675351500924e-13,-5.336658663347744,0.0,,0.0,0.4049214652904866,0.0,4.798977030784188,True
lift_and_cruse,cruise_0,0.8645824179978783,0.0,1227.0505838543745,1247.366804580633,550.271351682752,0.8590235771844544,0.9631940388737145,0.1595119059274108,0.0,-3.0551675291846686e-13,-5.336658663347744,0.0,,0.0,0.4049214651331958,0.0,7.6372605781886245,True
lift_and_cruse,cruise_0,0.8756810099493127,0.0,1227.050584171344,1247.3668062002894,550.2713523048482,0.8590235771070712,0.9631940388636405,0.15951190602532273,0.0,-3.0551675331516823e-13,-5.336658663347744,0.0,,0.0,0.4049214652377943,0.0,11.738699137195617,True
lift_and_cruse,cruise_0,0.8899332537706555,0.0,1227.0505846146632,1247.366808465568,550.2713531748097,0.8590235769988409,0.9631940388495538,0.15951190616225397,0.0,-3.055167538700015e-13,-5.336658663347744,0.0,,0.0,0.40492146538408774,0.0,16.290952500350894,True
lift_and_cruse,cruise_0,0.9025517720655248,0.0,1227.0505843805038,1247.366807269057,550.2713527152646,0.8590235770560076,0.9631940388569953,0.15951190608991897,0.0,-3.0551675357694085e-13,-5.336658663347744,0.0,,0.0,0.40492146530681616,0.0,20.392391059357884,True
lift_and_cruse,cruise_0,0.9112723187087052,0.0,1227.0505844890217,1247.3668078235623,550.2713529282207,0.8590235770295144,0.963194038853547,0.15951190612344143,0.0,-3.0551675371275543e-13,-5.336658663347744,0.0,,0.0,0.4049214653426266,0.0,23.230674606762324,True
lift_and_cruse,cruise_0,0.9144554932321467,0.0,1227.0505843681353,1247.3668072058554,550.271352690995,0.8590235770590273,0.9631940388573882,0.1595119060861103,0.0,-3.055167535614609e-13,-5.336658663347744,0.0,,0.0,0.4049214653027346,0.0,24.24364627673741,True
lift_and_cruse,decel_descend,0.6861798299602753,0.0,943.928239581172,555.8057215990943,259.48921365560176,0.8766153844821762,0.9613116171429915,0.12711080986135345,0.0,-1.3613313958082316e-13,-5.336658663347744,0.0,,0.0,0.31149229769419806,0.0,24.24364627673741,True
lift_and_cruse,decel_descend,0.6860505523456568,0.0,943.6189631900389,555.4587741967974,259.40513654649175,0.8766805425230217,0.9613044120875731,0.12692982422294644,0.0,-1.3604816197568408e-13,-5.336658663347744,0.0,,0.0,0.31132599652716925,0.0,24.362483635254506,True
lift_and_cruse,decel_descend,0.6856942095466142,0.0,942.760847159097,554.5072022355619,259.1773566140217,0.8768596642782942,0.9612845290968212,0.1264261760305658,0.0,-1.3581509406438699e-13,-5.336658663347744,0.0,,0.0,0.31086325337514686,0.0,24.69545851450693,True
lift_and_cruse,decel_descend,0.6851945191358706,0.0,941.5426731380254,553.1856739735717,258.86858236874485,0.8771097078984066,0.9612565963761419,0.1257074142367092,0.0,-1.354914129931812e-13,-5.336658663347744,0.0,,0.0,0.3102028862845164,0.0,25.17662115598983,True
lift_and_cruse,decel_descend,0.6846608310268738,0.0,940.2204694890771,551.7930189494483,258.55419704932575,0.8773754241896831,0.9612267073619977,0.12492216825525299,0.0,-1.3515031088965935e-13,-5.336658663347744,0.0,,0.0,0.3094812968276392,0.0,25.710671397484987,True
lift_and_cruse,decel_descend,0.6841986824615496,0.0,939.0557568572314,550.6050992708884,258.29658579312013,0.877604544319512,0.9612007889438264,0.12422597865055561,0.0,-1.3485935448326083e-13,-5.336658663347744,0.0,,0.0,0.30884125844149735,0.0,26.19183403896789,True
lift_and_cruse,decel_descend,0.683889154068463,0.0,938.2643079198683,549.8201291129878,258.1326017414622,0.8777575738113541,0.9611834167831664,0.12375047240732644,0.0,-1.34667092245001e-13,-5.336658663347744,0.0,,0.0,0.30840386588205654,0.0,26.52480891822031,True
lift_and_cruse,decel_descend,0.6837807110107322,0.0,937.984701913852,549.5473251857592,258.07691416155495,0.8778111194400712,0.961177328782809,0.12358200871926157,0.0,-1.3460027455374591e-13,-5.336658663347744,0.0,,0.0,0.3082488472149297,0.0,26.643646276737407,True
lift_and_cruse,arrival_terminal_procedure,0.8495909670467154,0.0,1141.5522195688586,1217.514128363682,527.3118255827292,0.8491839340028683,0.9619695817775764,0.17048004401034908,0.0,-2.9820495604345255e-13,-5.336658663347744,0.0,,0.0,0.3751470093273047,0.0,26.643646276737407,True
lift_and_cruse,arrival_terminal_procedure,0.8497193319863948,0.0,1141.552219568791,1217.5141283633589,527.3118256438408,0.8491839340028852,0.9619695817758398,0.17048004403013992,0.0,-2.9820495604337344e-13,-5.336658663347744,0.0,,0.0,0.3751470093272825,0.0,26.692139580210117,True
lift_and_cruse,arrival_terminal_procedure,0.8500793157232862,0.0,1141.552219568555,1217.5141283622092,527.3118256444092,0.8491839340029459,0.9619695817758184,0.17048004403037506,0.0,-2.9820495604309187e-13,-5.336658663347744,0.0,,0.0,0.37514700932720496,0.0,26.828014797144142,True
lift_and_cruse,arrival_terminal_procedure,0.8506003240153214,0.0,1141.5522195682342,1217.5141283606472,527.3118256452905,0.849183934003029,0.961969581775786,0.17048004403075712,0.0,-2.982049560427093e-13,-5.336658663347744,0.0,,0.0,0.37514700932709955,0.0,27.024360174425517,True
lift_and_cruse,arrival_terminal_procedure,0.8511797325084579,0.0,1141.552219567861,1217.5141283588266,527.3118256461627,0.8491839340031252,0.9619695817757528,0.17048004403115946,0.0,-2.9820495604226333e-13,-5.336658663347744,0.0,,0.0,0.37514700932697687,0.0,27.24228710206564,True
lift_and_cruse,arrival_terminal_procedure,0.8517027847914881,0.0,1141.552219567511,1217.5141283571215,527.3118256469588,0.8491839340032156,0.9619695817757221,0.17048004403152714,0.0,-2.9820495604184575e-13,-5.336658663347744,0.0,,0.0,0.37514700932686185,0.0,27.438632479347014,True
lift_and_cruse,arrival_terminal_procedure,0.8520653173504416,0.0,1141.5522195672631,1217.5141283559144,527.3118256475333,0.8491839340032796,0.9619695817757001,0.1704800440317754,0.0,-2.9820495604155005e-13,-5.336658663347744,0.0,,0.0,0.3751470093267804,0.0,27.57450769628104,True
lift_and_cruse,arrival_terminal_procedure,0.8521948166249178,0.0,1141.5522195671806,1217.5141283555126,527.3118256478159,0.8491839340033008,0.9619695817756901,0.1704800440318959,0.0,-2.9820495604145165e-13,-5.336658663347744,0.0,,0.0,0.3751470093267533,0.0,27.62300099975375,True
lift_and_cruse,second_descent,0.6936338477708006,0.0,948.8322431005473,555.1890813239365,261.26263596355477,0.8783238393748243,0.9614354758766044,0.12226327895562926,0.0,-1.359821062729837e-13,-5.336658663347744,0.0,,0.0,0.3118136623543374,0.0,27.62300099975375,True
lift_and_cruse,second_descent,0.6936153011058717,0.0,948.7794197326476,555.1469440618444,261.2566355871479,0.878333447960575,0.9614344532896464,0.12223148820294312,0.0,-1.3597178562035449e-13,-5.336658663347744,0.0,,0.0,0.3117835398147883,0.0,27.646768471457168,True
lift_and_cruse,second_descent,0.6935635589093829,0.0,948.6317225538309,555.0297120309364,261.24014986649075,0.8783602655412782,0.9614316003849499,0.122142551387552,0.0,-1.359430720540727e-13,-5.336658663347744,0.0,,0.0,0.31169925623176137,0.0,27.713363447307653,True
lift_and_cruse,second_descent,0.6934893730593386,0.0,948.4191015840917,554.8624795454309,261.2171775955418,0.8783987458467416,0.9614275098658505,0.12201439480162958,0.0,-1.3590211190845513e-13,-5.336658663347744,0.0,,0.0,0.31157776943127075,0.0,27.809595975604232,True
lift_and_cruse,second_descent,0.6934078396703576,0.0,948.184225107879,554.6798729415784,261.19285794426327,0.8784410818544021,0.9614230140803947,0.12187265099854167,0.0,-1.3585738618987293e-13,-5.336658663347744,0.0,,0.0,0.3114433523380972,0.0,27.916406023903267,True
lift_and_cruse,second_descent,0.6933351059329071,0.0,947.9736101926636,554.51805883762,261.1720087899565,0.878478891298948,0.961419003466296,0.12174539413117377,0.0,-1.3581775316497898e-13,-5.336658663347744,0.0,,0.0,0.3113226266768673,0.0,28.012638552199846,True
lift_and_cruse,second_descent,0.6932851744733102,0.0,947.8284145074217,554.4075833376749,261.15817042060553,0.8785048723308713,0.9614162501964568,0.12165757918475986,0.0,-1.357906944715006e-13,-5.336658663347744,0.0,,0.0,0.3112392922146929,0.0,28.07923352805033,True
lift_and_cruse,second_descent,0.693267433663801,0.0,947.7767044060081,554.36845299788,261.15334832236607,0.8785141086175556,0.9614152719527264,0.12162628775523389,0.0,-1.3578111030242473e-13,-5.336658663347744,0.0,,0.0,0.31120959207298965,0.0,28.10300099975375,True
lift_and_cruse,app_transition,0.5470599132376713,0.0,747.6973956040058,464.2890426427424,208.11297680830666,0.8595001423474276,0.9556998231646108,0.1557368328459671,0.0,-1.137180179903247e-13,-5.336658663347744,0.0,,0.0,0.2455120498301249,0.0,28.10300099975375,True
lift_and_cruse,app_transition,0.5470535644906365,0.0,747.6886408336121,464.26567423767835,208.1043537728674,0.8595036021677169,0.9556991733497906,0.15573176959405113,0.0,-1.137122943818321e-13,-5.336658663347744,0.0,,0.0,0.2455087570503916,0.0,28.103769012054343,True
lift_and_cruse,app_transition,0.5470357784845071,0.0,747.6641144553872,464.20020655110386,208.08019439634018,0.8595132943627392,0.9556973523702745,0.15571758212612502,0.0,-1.136962594232699e-13,-5.336658663347744,0.0,,0.0,0.24549953224482865,0.0,28.105920934700944,True
lift_and_cruse,app_transition,0.5470100816780962,0.0,747.6286796664515,464.10561583239905,208.04528584101956,0.8595272959608917,0.9556947201753347,0.1556970791204173,0.0,-1.1367309137909173e-13,-5.336658663347744,0.0,,0.0,0.24548620443036648,0.0,28.109030553021793,True
lift_and_cruse,app_transition,0.546981566892398,0.0,747.5893595287489,464.00064589178805,208.00654341902828,0.8595428309728922,0.9556917975121387,0.15567431989170974,0.0,-1.1364738115873655e-13,-5.336658663347744,0.0,,0.0,0.24547141502370554,0.0,28.112481968971473,True
lift_and_cruse,app_transition,0.5469558818450332,0.0,747.55394183925,463.9060871927546,207.97164152544119,0.8595568225084522,0.9556891633015115,0.15565381293705458,0.0,-1.1362422095711598e-13,-5.336658663347744,0.0,,0.0,0.2454580932354965,0.0,28.11559158729232,True
lift_and_cruse,app_transition,0.5469381105010698,0.0,747.5294367428769,463.84065930321856,207.9474911140547,0.8595665021699171,0.9556873398429746,0.15563962105449042,0.0,-1.1360819574601692e-13,-5.336658663347744,0.0,,0.0,0.24544887593115267,0.0,28.117743509938922,True
lift_and_cruse,app_transition,0.5469317686212223,0.0,747.5206919463832,463.817310220989,207.93887161065078,0.8595699562361402,0.955686688911011,0.15563455528575523,0.0,-1.1360247687025382e-13,-5.336658663347744,0.0,,0.0,0.24544558665480315,0.0,28.118511522239515,True
lift_and_cruse,hover_descent,0.0,0.7778920466919611,0.0,5.08912467791747e-12,-5.991188445325284,0.0,,0.0,2252.165224499034,10898.090818816698,52.032468927561986,-0.10644927067408488,0.8413276339924244,0.013093048773430855,0.0,0.5915919339504903,28.118511522239515,True
lift_and_cruse,hover_descent,0.0,0.777871479900795,0.0,5.08912588378318e-12,-5.991188445325284,0.0,,0.0,2252.0873727245603,10898.093401114214,52.03241366689315,-0.1064530887939841,0.8413255043972363,0.013092991227567753,0.0,0.5915664474478539,28.127255290751965,True
lift_and_cruse,hover_descent,0.0,0.7778138619562677,0.0,5.089129261661176e-12,-5.991188445325284,0.0,,0.0,2251.8692711433387,10898.100634660947,52.032258821019866,-0.10646378665149837,0.8413195376269644,0.013092829840005604,0.0,0.5914950473825703,28.151754785700128,True
lift_and_cruse,hover_descent,0.0,0.7777306251396223,0.0,5.089134142829032e-12,-5.991188445325284,0.0,,0.0,2251.554194961579,10898.11108742325,52.03203514602688,-0.10647924475354782,0.8413109160378388,0.013092596263892685,0.0,0.5913919014640435,28.18715758164294,True
lift_and_cruse,hover_descent,0.0,0.7776382718105918,0.0,5.089139560506005e-12,-5.991188445325284,0.0,,0.0,2251.204610988033,10898.122689091399,52.0317870020173,-0.10649640091011911,0.8413013476887246,0.013092336509336186,0.0,0.5912774598791382,28.226451720657128,True
lift_and_cruse,hover_descent,0.0,0.7775550936858048,0.0,5.0891444416540546e-12,-5.991188445325284,0.0,,0.0,2250.8897586245835,10898.133141811288,52.0315635374964,-0.10651185712965652,0.8412927277104323,0.013092102023525906,0.0,0.5911743891850266,28.26185451659994,True
lift_and_cruse,hover_descent,0.0,0.7774975489288376,0.0,5.089147819507215e-12,-5.991188445325284,0.0,,0.0,2250.671936140273,10898.140375304834,52.031408954073015,-0.10652255263970997,0.8412867629488364,0.013091939501588082,0.0,0.5911030829230661,28.286354011548102,True
lift_and_cruse,hover_descent,0.0,0.7774770146700469,0.0,5.0891490250477166e-12,-5.991188445325284,0.0,,0.0,2250.5942084982194,10898.142956905935,52.03135379557644,-0.10652636971862715,0.841284634239026,0.013091881448099254,0.0,0.5910776381465076,28.295097780060548,True
