eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,18.01240394978114,476.18244471283515,483.0636460409422,37.82668628332915,0.19213230879766555,0.19213230879766555,36.02480789956228,0.0,True
lift_and_cruse,hover_climb,0.9999829483953481,93.74840141206388,18.012846645652544,476.1797319516831,483.0611361900776,37.82783253821433,0.1921403126564897,0.19213813094650276,36.02569329130509,0.00529887265678482,True
lift_and_cruse,hover_climb,0.9999351686159171,93.74392205774222,18.014087552520436,476.1721305326327,483.0541035240819,37.8310454288102,0.1921627461993479,0.1921544501155538,36.02817510504087,0.020145983911054644,True
lift_and_cruse,hover_climb,0.9998661189863043,93.73744865496602,18.015881696662838,476.1611450407537,483.0439403308775,37.83569052423084,0.1921951790019293,0.1921780438530826,36.031763393325676,0.04160068129103133,True
lift_and_cruse,hover_climb,0.9997894715807268,93.73026296069314,18.017874403176503,476.1489505096796,483.03265907231383,37.84084941751675,0.1922311979867316,0.1922042473135295,36.035748806353006,0.06541359885601468,True
lift_and_cruse,hover_climb,0.9997204073529868,93.72378818934253,18.019670990544125,476.13796221529145,483.02249413891076,37.84550032361797,0.19226366914130621,0.19222787056512852,36.03934198108825,0.08686829623599138,True
lift_and_cruse,hover_climb,0.999672609369995,93.71930712843702,18.020914944076132,476.13035730157026,483.0154593029285,37.84872046003904,0.19228615050844305,0.19224422653775033,36.041829888152265,0.10171540749026119,True
lift_and_cruse,hover_climb,0.9996555496639988,93.71770778099989,18.02135903984364,476.1276429851439,483.0129485031397,37.84987003202759,0.19229417612043792,0.1922500655350824,36.04271807968728,0.10701428014704602,True
lift_and_cruse,dep_transition,0.9996555496639988,93.71770778099989,99.87663099878213,465.53503166438594,504.56249325964706,214.54160086379068,1.0657178170089816,1.0534395549295628,199.75326199756427,0.10701428014704602,True
lift_and_cruse,dep_transition,0.9996408025874106,93.71632524256974,100.84252074336653,465.28204642413715,504.7083390467012,216.73420259017922,1.0760401995089683,1.0642056412153222,201.68504148673307,0.10782059248073932,True
lift_and_cruse,dep_transition,0.9995987077059479,93.71237884743262,103.53813188703057,464.5743978884734,505.11618589384636,222.8667418087995,1.104850646825998,1.0943175605775395,207.07626377406115,0.11007982943535942,True
lift_and_cruse,dep_transition,0.9995358712653422,93.70648793112582,107.39815812130004,463.55687844498624,505.70232114173933,231.6830486179659,1.1461134994718816,1.137607282868123,214.79631624260008,0.11334452142432092,True
lift_and_cruse,dep_transition,0.9994633761746128,93.69969151636994,111.62061402689504,462.43807449105014,506.34635860603777,241.37460278058597,1.1912611955760322,1.1851946340510204,223.24122805379008,0.11696805616039024,True
lift_and_cruse,dep_transition,0.9993956134344442,93.69333875947915,115.35754050531524,461.2287888165587,506.7259330492008,250.1097449585214,1.231227494566856,1.2280858227581137,230.71508101063048,0.12023274814935173,True
lift_and_cruse,dep_transition,0.9993473814225845,93.68881700836731,117.90090604308773,460.33746614017736,506.9276699014183,256.1191541719923,1.2584345306758506,1.2575931506690656,235.80181208617546,0.12249198510397183,True
lift_and_cruse,dep_transition,0.9993299055000147,93.68717864062637,118.7994899754248,460.0216432264208,506.999134972327,258.2483922398905,1.2680481094908274,1.2680481094908274,237.5989799508496,0.12329829743766513,True
lift_and_cruse,second_climb,0.9993299055000147,93.68717864062637,105.31661148776288,464.07087840562195,505.35324417941126,226.94078940873024,1.1241304628348086,1.1241304628348086,210.63322297552577,0.12329829743766513,True
lift_and_cruse,second_climb,0.9988731188222842,93.64435488958914,105.32537224954065,464.0032202625979,505.2943306349876,226.99368549524237,1.1247426625262316,1.124392478765783,210.6507444990813,0.14706576914108452,True
lift_and_cruse,second_climb,0.9975930059485628,93.52434430767777,105.3499785134578,463.81352591049176,505.1291993139829,227.14217143496097,1.126461908886817,1.1251279902997617,210.6999570269156,0.21366074499156895,True
lift_and_cruse,second_climb,0.9957426012985093,93.35086887173524,105.38568942413596,463.5390953133534,504.89042297480415,227.35745544823385,1.1289564894786968,1.1261943799871859,210.77137884827192,0.3098932732881494,True
lift_and_cruse,second_climb,0.9936879893958475,93.15824900586071,105.42553839402082,463.2340638376836,504.6251863683553,227.59739608032461,1.131739463013424,1.1273829039828405,210.85107678804164,0.41670332158718026,True
lift_and_cruse,second_climb,0.9918361073929383,92.98463506808795,105.461632834282,462.9588452187324,504.3860220573518,227.81447322953076,1.1342597126205634,1.128458175805256,210.923265668564,0.5129358498837607,True
lift_and_cruse,second_climb,0.9905541522901177,92.86445177719852,105.48671743756164,462.76816818437266,504.2204069470808,227.9651953796595,1.1360109692861005,1.12920476420316,210.97343487512327,0.5795308257342452,True
lift_and_cruse,second_climb,0.9900965457431149,92.82155116341703,105.49569101888987,462.7000727166228,504.1612780838045,228.019086547771,1.1366374145233324,1.1294717091799078,210.99138203777974,0.6032982974376646,True
lift_and_cruse,departure_terminal_procedures,0.9900965457431149,92.82155116341703,63.168732396020225,473.4111179544375,497.6732951765276,133.4331408796576,0.6805395040727009,0.6805395040727009,126.33746479204045,0.6032982974376646,True
lift_and_cruse,departure_terminal_procedures,0.9896750244136987,92.78203353878425,63.16873238314534,473.34518683211286,497.6103455817605,133.45202239594997,0.6808308684862865,0.6806358041196686,126.33746476629068,0.6402592575067364,True
lift_and_cruse,departure_terminal_procedures,0.9884939393961609,92.6713068183901,63.16873239224609,473.16042072020696,497.4339468264261,133.5049651468914,0.6816485883913761,0.6809058242453465,126.33746478449218,0.7438215662758446,True
lift_and_cruse,departure_terminal_procedures,0.9867871999140165,92.51129999193905,63.168732395381575,472.89334460678674,497.17899652846023,133.58156826341835,0.6828337143615103,0.681296517641215,126.33746479076315,0.8934734383849011,True
lift_and_cruse,departure_terminal_procedures,0.9848928311956586,92.33370292459298,63.168732395520486,472.5967996848561,496.89595828449023,133.66672817280232,0.6841539541677645,0.6817308526356323,126.33746479104097,1.0595744852029414,True
lift_and_cruse,departure_terminal_procedures,0.9831860360924795,92.17369088366996,63.16873239581826,472.32952009923275,496.640891175601,133.74357825965615,0.6853478419939169,0.6821228056365933,126.33746479163652,1.209226357311998,True
lift_and_cruse,departure_terminal_procedures,0.9820048817177635,92.06295766104033,63.168732395850206,472.1445002609495,496.4643467569354,133.79682896708746,0.6861764878524911,0.6823943964107289,126.33746479170041,1.3127886660811061,True
lift_and_cruse,departure_terminal_procedures,0.9815833295218902,92.02343714267721,63.16873239583594,472.0784562148393,496.4013323378027,133.81584757432972,0.6864727150109141,0.6824913956528622,126.33746479167188,1.349749626150178,True
lift_and_cruse,accel_climb,0.9815833295218902,92.02343714267721,110.3519243337462,460.0561639610311,503.65491420357216,239.86620107813278,1.1991719474769953,1.1991719474769953,220.7038486674924,1.349749626150178,True
lift_and_cruse,accel_climb,0.9791828336307575,91.79839065288353,110.66730057145084,459.63193753597847,503.3923777480289,240.77929159328403,1.2055750817248685,1.2037367945723976,221.33460114290168,1.468586984667275,True
lift_and_cruse,accel_climb,0.9724163766186332,91.16403530799687,111.64434290034166,458.4124926185703,502.6678589542331,243.5672756908589,1.2247623922365674,1.2176748663173815,223.2886858006833,1.8015618639196973,True
lift_and_cruse,accel_climb,0.9625192240519909,90.23617725487415,113.28959215765234,456.43365056853315,501.5239294351302,248.25278079965108,1.2557150186462942,1.2410992848514188,226.57918431530467,2.2827245054025997,True
lift_and_cruse,accel_climb,0.9513415580056654,89.18827106303114,115.4307557199535,454.0856831581039,500.253759168367,254.28234464131094,1.2946318030976516,1.2712431057896798,230.861511439907,2.8167747468977544,True
lift_and_cruse,accel_climb,0.9410705489547265,88.2253639645056,117.63092797556838,451.8436340407102,499.11571502423953,260.4442099758139,1.333857442035354,1.3020483464615826,235.26185595113677,3.297937388380656,True
lift_and_cruse,accel_climb,0.9338389196108567,87.54739871351782,119.29410952149456,450.2197500285834,498.32745131570516,265.1012317949363,1.3633050446370014,1.3253303674348536,238.58821904298912,3.630912267633079,True
lift_and_cruse,accel_climb,0.9312317909896849,87.30298040528295,119.91418474446047,449.62546022730425,498.04530233674774,266.83958170140437,1.374270032619586,1.3340209642482692,239.82836948892094,3.749749626150176,True
lift_and_cruse,cruise_0,0.9312317909896849,87.30298040528295,77.4735025028848,460.85938199210267,491.3622799837629,168.1065972184381,0.8874095952192322,0.8874095952192322,154.9470050057696,3.749749626150176,True
lift_and_cruse,cruise_0,0.9311738306006139,87.29754661880756,77.47350250288646,460.850325413976,491.35378965696134,168.10996850374866,0.887465188782233,0.8874273917303883,154.94700500577292,3.7538759233209085,True
lift_and_cruse,cruise_0,0.9310114289767321,87.28232146656862,77.47350250288564,460.8249485738609,491.3299997675459,168.11941569402578,0.8876209957493095,0.887477262035531,154.94700500577127,3.7654375510727287,True
lift_and_cruse,cruise_0,0.9307767512511365,87.26032042979404,77.47350250466289,460.7882757056089,491.2956210211244,168.133070041183,0.8878462404421169,0.8875493412928848,154.94700500932578,3.78214458723533,True
lift_and_cruse,cruise_0,0.9305162778241101,87.23590104601031,77.4735025036662,460.7475687487066,491.2574616072659,168.1482290347242,0.8880963776173787,0.8876293633535589,154.9470050073324,3.8006879983983555,True
lift_and_cruse,cruise_0,0.9302815986521094,87.21389987363526,77.47350250287803,460.71089021348905,491.22307946571095,168.161890257911,0.8883218646678775,0.8877014789084449,154.94700500575607,3.8173950345609566,True
lift_and_cruse,cruise_0,0.9301191952245859,87.19867455230494,77.47350250288481,460.6855063059922,491.199285343157,168.1713460297035,0.8884779738868895,0.8877513945141242,154.94700500576963,3.828956662312777,True
lift_and_cruse,cruise_0,0.9300612340328199,87.19324069057686,77.47350250300575,460.67644658255574,491.1907931324504,168.17472113441062,0.8885337019660207,0.8877692111873038,154.9470050060115,3.833082959483509,True
lift_and_cruse,cruise_1,0.9300612340328199,87.19324069057686,101.84936551169272,454.58133516532854,495.23407585221366,224.05091813690655,1.1680878552630716,1.1680878552630716,203.69873102338545,3.833082959483509,True
lift_and_cruse,cruise_1,0.9299845338304094,87.18605004660088,101.84936551169667,454.56985258947515,495.22357076223767,224.05673815759175,1.1681850293887228,1.1681181978991844,203.69873102339335,3.837209256654242,True
lift_and_cruse,cruise_1,0.9297696240346102,87.1659022532447,101.84936551169295,454.537676760385,495.1941346707021,224.07304835487275,1.1684573920652555,1.1682032309957648,203.6987310233859,3.8487708844060617,True
