eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.887489507841588,1929.8784050380923,4.673708288516103e-12,114.68703914952772,0.12023218331088537,0.9236106011211916,0.03227074125731619,0.5270752780297296,0.0,True
vector_thrust,hover_climb,0.8874580104459681,1929.9458777431335,4.673707181387551e-12,114.6867251340389,0.12022828058963834,0.9236123931794272,0.03227073431573754,0.5270981919799802,0.00564625870581655,True
vector_thrust,hover_climb,0.8873760375546174,1930.1349515421082,4.673704079207646e-12,114.68584523557949,0.12021734570176076,0.9236174142687493,0.03227071482925978,0.5271624030378406,0.021466724039760528,True
vector_thrust,hover_climb,0.8872739070426665,1930.4082218742592,4.673699596446199e-12,114.68457363380303,0.12020154509421761,0.9236246695710457,0.03227068657648311,0.5272552104994055,0.04432795881716993,True
vector_thrust,hover_climb,0.8871830862306564,1930.711599342231,4.673694620918229e-12,114.68316210561555,0.12018400880014464,0.9236327218204268,0.03227065508802673,0.5273582464113878,0.06970201511573387,True
vector_thrust,hover_climb,0.8871215114733645,1930.9849963258634,4.673690138040056e-12,114.68189022128462,0.12016821009830773,0.9236399761698547,0.03227062660086473,0.5274511032530332,0.09256324989314327,True
vector_thrust,hover_climb,0.8870901162217598,1931.174228096768,4.673687035914532e-12,114.68100997498493,0.120157277584481,0.9236449960709903,0.03227060682203738,0.5275153758978053,0.10838371522708726,True
vector_thrust,hover_climb,0.887081129923394,1931.241771094812,4.67368592875473e-12,114.68069580362642,0.12015337592043115,0.9236467876003871,0.03227059975042295,0.5275383172537734,0.11402997393290382,True
vector_thrust,second_climb,0.5673224936019893,1222.4427805458458,2198.010328343052,85.99945384900012,0.8250640916199187,0.9068121107855641,0.06039884353910809,0.3339226693624159,0.11402997393290382,True
vector_thrust,second_climb,0.5673647609927036,1222.5131871156675,2198.392859693414,86.00780202711788,0.8250619932281753,0.9068128703795202,0.06041963918629924,0.33395611860416996,0.138787756957299,True
vector_thrust,second_climb,0.5674885103751481,1222.7105118427537,2199.4669272964575,86.03123907757083,0.8250563236200497,0.9068149855238885,0.060477981727587116,0.3340498732381425,0.20815752346822033,True
vector_thrust,second_climb,0.5676812199949702,1222.9957972335033,2201.0249306494775,86.06522378319328,0.8250487095557534,0.9068180089992658,0.060562480194518487,0.3341854393587371,0.308399740443825,True
vector_thrust,second_climb,0.5679144039395408,1223.3126501231072,2202.762407572427,86.10309957181961,0.8250411145534277,0.9068213216586049,0.06065652558399099,0.33433602988072003,0.4196602074219821,True
vector_thrust,second_climb,0.5681419563463397,1223.598325608387,2204.3352346861893,86.13735840026673,0.8250350931858549,0.9068242697996036,0.06074148603800511,0.3344718217799403,0.5199024243975868,True
vector_thrust,second_climb,0.5683091602231545,1223.7961360946495,2205.4277749384423,86.16113755865317,0.8250314050108261,0.9068262908883614,0.060800404913413875,0.33456585777138464,0.5892721909085081,True
vector_thrust,second_climb,0.5683707685402128,1223.8667578370707,2205.818512650878,86.1696379897509,0.8250301864813602,0.9068270085769972,0.06082145714659925,0.3345994319537194,0.6140299739329033,True
vector_thrust,departure_terminal_procedures,0.6476444091836869,1429.0404742877463,1232.3589322176622,61.313049581472,0.7147884400796204,0.9172853382085979,0.03174202933817109,0.39069296381625307,0.6140299739329033,True
vector_thrust,departure_terminal_procedures,0.6477479897649001,1429.0404737049453,1232.3589238386526,61.313049297476525,0.7147884388197654,0.9172853381659982,0.03174202921703571,0.390692963656918,0.6532955149139712,True
vector_thrust,departure_terminal_procedures,0.6480478555659177,1429.0404736929493,1232.358923666182,61.31304929163298,0.7147884387938311,0.9172853381651217,0.03174202921454285,0.3906929636536383,0.7633151159056165,True
vector_thrust,departure_terminal_procedures,0.6485063700735427,1429.0404734791564,1232.3589205924527,61.31304918745796,0.7147884383316685,0.917285338149495,0.03174202917010975,0.3906929635951884,0.922298045629586,True
vector_thrust,departure_terminal_procedures,0.6490503848008955,1429.0404730660978,1232.358914653845,61.31304898619425,0.7147884374387441,0.9172853381193043,0.03174202908426465,0.39069296348226007,1.0987557850563696,True
vector_thrust,departure_terminal_procedures,0.649572395616378,1429.0404725712597,1232.3589075394784,61.313048745090214,0.7147884363690333,0.9172853380831371,0.031742028981425585,0.3906929633469736,1.257738714780339,True
vector_thrust,departure_terminal_procedures,0.64995145827241,1429.0404739809808,1232.3589278072534,61.31304943198351,0.7147884394164782,0.9172853381861746,0.031742029274407495,0.3906929637323848,1.3677583157719844,True
vector_thrust,departure_terminal_procedures,0.6501172153517648,1429.0404723819813,1232.35890481819,61.31304865287203,0.7147884359598662,0.9172853380693033,0.03174202894209206,0.3906929632952258,1.4070238567530524,True
