eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7790862339367838,1945.5693195639317,4.673708288555256e-12,113.86650388616258,0.12210769507754575,0.9239527612705638,0.03152514274059024,0.5313606739980234,0.0,True
vector_thrust,hover_climb,0.7791063624915137,1945.6373247160107,4.673707181385324e-12,113.86618585477414,0.1221037392126465,0.9239545364479558,0.031525134748606874,0.5313837698422078,0.00555443725321356,True
vector_thrust,hover_climb,0.7791627535535313,1945.8278905268023,4.673704079023316e-12,113.86529461577787,0.12209265542261537,0.9239595102569742,0.0315251122960125,0.531448490608706,0.02111762459415281,True
vector_thrust,hover_climb,0.7794668426907571,1946.1033173700243,4.673699596602733e-12,113.86400679728771,0.1220766396439761,0.923966697202385,0.03152507980314259,0.5315420348019841,0.04360708189997785,True
vector_thrust,hover_climb,0.7800058653889894,1946.4090888234052,4.673694621092736e-12,113.86257719926708,0.12205886454039566,0.9239746735942539,0.03152504359510313,0.5316458886095667,0.06856849633617654,True
vector_thrust,hover_climb,0.7804905574788812,1946.6846431629804,4.6736901381746536e-12,113.86128903735299,0.12204285068662858,0.9239818595968794,0.031525010860262256,0.5317394825313168,0.09105795364200156,True
vector_thrust,hover_climb,0.7808254431847171,1946.8753680628852,4.673687035705908e-12,113.86039752169194,0.12203176929081284,0.9239868321996825,0.03152498814453861,0.5318042653365449,0.10662114098294082,True
vector_thrust,hover_climb,0.7809448573596766,1946.9434440259677,4.6736859285363895e-12,113.86007933120798,0.1220278144908752,0.9239886068483757,0.03152498002517951,0.5318273887932085,0.11217557823615439,True
vector_thrust,second_climb,0.5144680426142705,1282.9704765579131,2042.1455293625722,82.54426692997092,0.8168714945941703,0.9101659343891485,0.05263123971923447,0.35045642467952076,0.11217557823615439,True
vector_thrust,second_climb,0.5145767297106733,1283.0177656741664,2042.3924312063043,82.54878732690861,0.8168818717823227,0.9101667534146104,0.05264931691849445,0.35048426277973505,0.13693336126054956,True
vector_thrust,second_climb,0.514881018312797,1283.1505561355254,2043.0863525099887,82.56146586010165,0.8169113784695198,0.910169056432183,0.052699993964957,0.3505623583594814,0.2063031277714709,True
vector_thrust,second_climb,0.5153200866353161,1283.343199470528,2044.0946175197128,82.57982065842322,0.8169551282129823,0.9101724055140759,0.05277329213604838,0.35067545770251074,0.30654534474707557,True
