eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7750027692082766,1935.847336972782,4.673708288338387e-12,113.06021370468545,0.10334650330400767,0.9238848283702472,0.03161710377146907,0.5287054721656939,0.0,True
vector_thrust,hover_climb,0.7750220208582831,1935.9153965032108,4.673707180857419e-12,113.0599267300625,0.10334310786271739,0.92388660323991,0.03161709093539173,0.5287285602621763,0.006642768225130778,True
vector_thrust,hover_climb,0.775075952251172,1936.106115100753,4.673704079822837e-12,113.05912265193109,0.10333359429835247,0.9238915761661453,0.0316170549372175,0.5287932594336548,0.025255391185330035,True
vector_thrust,hover_climb,0.7755119419789845,1936.3817619368344,4.673699595694023e-12,113.05796042722635,0.10331984753705993,0.9238987618936987,0.03161700280108231,0.5288867722009309,0.05215141063448985,True
vector_thrust,hover_climb,0.7761221271891007,1936.687777917763,4.6736946204355805e-12,113.05667039681627,0.10330459074416738,0.9239067369052263,0.031616944832181366,0.5289905912188193,0.08200374006267254,True
vector_thrust,hover_climb,0.7766705269667903,1936.963552687648,4.673690138687109e-12,113.05550799154622,0.10329084572249707,0.9239139216643597,0.031616892495973756,0.5290841538230189,0.10889975951183235,True
vector_thrust,hover_climb,0.7770492748076268,1937.1544299415339,4.673687036292419e-12,113.05470347548781,0.10328133437121449,0.9239188934074289,0.03161685621737323,0.5291489149012722,0.12751238247203162,True
vector_thrust,hover_climb,0.7771842983614458,1937.2225602387425,4.673685928988654e-12,113.05441632888406,0.1032779399069164,0.9239206677495089,0.03161684325773941,0.5291720305920314,0.1341551506971624,True
vector_thrust,second_climb,0.5096774767179688,1269.1605788575318,2073.952145308002,83.15076050112796,0.8190011594143797,0.909431704139633,0.054178014808223235,0.34668411077074696,0.1341551506971624,True
vector_thrust,second_climb,0.5097873142206195,1269.2156788244483,2074.230154664124,83.15614211839838,0.8190078968239579,0.9094326315544795,0.054196452395316626,0.3467139219756048,0.15891293372155757,True
vector_thrust,second_climb,0.5100948017803856,1269.3702129129572,2075.011271269422,83.17123370994622,0.819027285272578,0.9094352322158229,0.05424815110720143,0.346797508166332,0.2282827002324789,True
vector_thrust,second_climb,0.5105384306017314,1269.5939120788048,2076.145625697022,83.1930754249531,0.8190566190966987,0.9094389958312679,0.054322956238209354,0.34691844426201784,0.32852491720808363,True
vector_thrust,second_climb,0.5110298482192058,1269.8427548994766,2077.4124371207386,83.2173662107959,0.8190909739515339,0.9094431809835032,0.05440611982315062,0.3470528856242618,0.4397853841862407,True
vector_thrust,second_climb,0.5114717240449133,1270.067469585586,2078.560808993576,83.23929656634624,0.8191235200731378,0.9094469589396523,0.05448117031809673,0.3471742085986539,0.5400276011618454,True
vector_thrust,second_climb,0.5117770257306712,1270.2232699751348,2079.359405093966,83.25449868485003,0.8191469142794502,0.9094495774830746,0.05453317499193154,0.34725827721320435,0.6093973676727666,True
vector_thrust,second_climb,0.5118858904557112,1270.2789334906697,2079.64519356682,83.25992948818401,0.8191554344575126,0.9094505128563921,0.05455174874339426,0.3472883031155406,0.6341551506971619,True
