segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8772378576950246,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.549642534698226,
second_climb,2.54,,18.288,91.44,,,40.26696500161003,
departure_terminal_procedures,,,91.44,91.44,,,40.13859424903174,49.23188470640239
accel_climb,2.54,,91.44,457.20000000000005,,,46.41716044478579,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.36086023896226,
arrival_terminal_procedure,,,91.44,91.44,,,43.40848593301935,42.202440501558456
second_descent,,2.54,91.44,18.288,,,35.96218593339967,
app_transition,,,18.288,15.24,,0.10471975511965978,24.698277795326312,
hover_descent,,1.307475194907574,15.24,0.0,,,,
