segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.238270743396935,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.749372611739716,
departure_terminal_procedures,,,91.44,91.44,,,38.48297172103864,53.13482763371465
accel_climb,2.54,,91.44,457.20000000000005,,,40.630587813273415,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,30.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,45.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.1744,265.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.1744,836.7766346594735
decel_descend,,2.54,457.20000000000005,91.44,,,43.59087315485929,
arrival_terminal_procedure,,,91.44,91.44,,,36.65494819419342,52.2931618171469
second_descent,,2.54,91.44,15.24,,,36.37482951404405,
hover_descent,,1.2801874879021407,15.24,0.0,,,,
