segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.11118039052306,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.46680786060478,
departure_terminal_procedures,,,91.44,91.44,,,43.62760113946331,58.70870284412315
accel_climb,2.54,,91.44,457.20000000000005,,,35.93729235250663,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.30916115162722,
arrival_terminal_procedure,,,91.44,91.44,,,43.69832505629552,57.01564171334204
second_descent,,2.54,91.44,15.24,,,33.01462140094274,
hover_descent,,1.4857889705392744,15.24,0.0,,,,
