segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.329885580904593,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.28161418587806,
departure_terminal_procedures,,,91.44,91.44,,,40.75534925378307,46.745745429579195
accel_climb,2.54,,91.44,457.20000000000005,,,42.19450793943572,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.392931433101765,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.1510037544927,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.150226213044476,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.14944400318009,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.148657070606056,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.14786536008787,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.147068815428206,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.14626737944471,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.14546099394682,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.144649599712125,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.143833136461986,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.14301154283643,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.14218475636821,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.14135271345625,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.140515349338195,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.139672598062056,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.13882439245719,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.13797066410414,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.13711134330379,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.13624635904539,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.13537563897362,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.13449910935466,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.133616695041184,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.13272831943615,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.13183390445553,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.13093337048984,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.13002663636431,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.129113619297854,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.12819423486069,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.12726839693051,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.12633601764717,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.12539700736597,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.12445127460922,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.12349872601628,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.122539266291774,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.12157279815215,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.12059922227027,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.11961843721812,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.118630339407495,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.11763482302862,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.116631779986484,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.115621099834996,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.114602669708724,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.11357637425211,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.112542095546075,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.11149971303205,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.110449103433,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.10939014067156,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.10832269578514,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.10724663683771,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.10616182882816,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.105068133595275,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.10396540971894,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.102853512417305,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.10173229344018,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.1006016009579,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.099461279445926,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.098311169564646,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.09715110803433,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.095980927504904,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.09480045642032,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.10315260940857,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.10293184044574,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.10270955558698,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.10248573257488,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.102260348648315,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.10203338052709,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.101804804395805,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.10157459588715,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.101342730064594,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.101109181404304,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.100873923776405,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.10063693042537,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.100398173949806,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.10015762628116,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.09991525866181,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.099671041621946,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.099424944955715,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.09917693769624,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.09892698808957,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.09867506356756,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.0984211307194,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.098165155262116,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.09790710200959,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.09764693484025,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.09738461666325,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.09712010938317,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.096853373863055,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.096584369885626,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.096313056112834,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.09603939004338,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.09576332796817,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.09548482492377,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.095203834643286,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.09492030950518,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,43.094634200479106,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,43.09434545706944,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,43.094054027255574,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,43.09375985742933,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,43.093462892328965,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,43.09316307496986,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,43.09286034657133,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,43.09255464647967,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,43.092245912086824,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,43.091934078744686,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,43.091619079674665,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,43.09130084587191,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,43.09097930600439,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,43.090654386305914,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,43.09032601046294,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,43.0899940994948,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,43.08965857162662,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,43.08931934215458,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,43.08897632330297,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,43.08862942407221,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,43.088278550077504,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,43.087923603376986,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,43.08756448228894,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,43.08720108119693,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,43.08683329034205,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,43.08646099560122,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,37.74259437111059,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,47.88049036142187,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,47.87891329924644,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,47.87730808335578,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,47.875673741136204,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,47.87400924957042,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,47.8723135317246,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,47.87058545292559,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,47.86882381659516,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,47.8670273597035,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,47.8651947478,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,47.86332456957309,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,47.86141533088489,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,47.85946544821883,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,47.857473241469926,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,47.855436925996806,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,47.85335460384392,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,47.851224254027294,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,47.84904372176266,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,47.84681070649442,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,47.84452274856272,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,47.84217721431895,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,47.839771279468515,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,47.925759541812546,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,47.90536482989254,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,47.8792906390776,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,47.8242921598866,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,47.82152041363178,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,47.81866571680686,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,47.81572320727273,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,47.812687590187586,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,47.80955308556786,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,47.80631336770286,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,47.80296149486056,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,47.79948982736417,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,47.79588993165991,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,47.79215246741172,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,47.78826705390105,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,47.7842221110247,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,47.78000466888989,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,47.775600138287494,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,47.77099203202451,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,47.766161623977446,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,47.761087528453245,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,47.75574517650252,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,47.75010615746108,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,47.74413738202019,5.0
cruise_169,,,457.20000000000005,457.20000000000005,,,47.73780000570574,5.0
cruise_170,,,457.20000000000005,457.20000000000005,,,47.73104802582804,5.0
cruise_171,,,457.20000000000005,457.20000000000005,,,47.72382642591554,5.0
cruise_172,,,457.20000000000005,457.20000000000005,,,47.71606868123206,5.0
cruise_173,,,457.20000000000005,457.20000000000005,,,47.70769334311159,5.0
cruise_174,,,457.20000000000005,457.20000000000005,,,47.6985992633264,5.0
cruise_175,,,457.20000000000005,457.20000000000005,,,47.68865875575567,5.0
cruise_176,,,457.20000000000005,457.20000000000005,,,47.677707530715985,5.0
cruise_177,,,457.20000000000005,457.20000000000005,,,47.66552939359207,5.0
cruise_178,,,457.20000000000005,457.20000000000005,,,47.651832078883984,5.0
cruise_179,,,457.20000000000005,457.20000000000005,,,47.63620728669441,5.0
cruise_180,,,457.20000000000005,457.20000000000005,,,47.61806074616868,5.0
cruise_181,,,457.20000000000005,457.20000000000005,,,47.59648076312704,5.0
cruise_182,,,457.20000000000005,457.20000000000005,,,47.569966990880644,5.0
cruise_183,,,457.20000000000005,457.20000000000005,,,47.535794639763544,5.0
cruise_184,,,457.20000000000005,457.20000000000005,,,46.71293543129632,9.429535977464184
decel_descend,,2.54,457.20000000000005,91.44,,,36.81130461053305,
arrival_terminal_procedure,,,91.44,91.44,,,38.36607567186468,50.4035332264904
second_descent,,2.54,91.44,15.24,,,37.66585341604826,
hover_descent,,1.5112090276248775,15.24,0.0,,,,
