segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9236607645375712,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.025777366844856,
departure_terminal_procedures,,,91.44,91.44,,,42.431593477534385,56.436320161401156
accel_climb,2.54,,91.44,457.20000000000005,,,36.81773458554021,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.32830484966794,
arrival_terminal_procedure,,,91.44,91.44,,,38.040063441702195,49.85321393211901
second_descent,,2.54,91.44,15.24,,,39.202213991408975,
hover_descent,,1.3105465460211054,15.24,0.0,,,,
