eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.903686595138835,3.9036865954587148,0.005901455616887953,0.0,True
vector_thrust,hover_climb,3.903686595138835,3.903545194770942,0.005901505846068226,0.006262706222462939,True
vector_thrust,hover_climb,3.903686595138835,3.903149013487297,0.005901646591872151,0.02381041911544162,True
vector_thrust,hover_climb,3.903686595138835,3.902576553063759,0.005901849993077254,0.04916759893190606,True
vector_thrust,hover_climb,3.903686595138835,3.9019412226863075,0.005902075775781572,0.07731194522380344,True
vector_thrust,hover_climb,3.903686595138835,3.9013688573274394,0.005902279220955371,0.10266912504026787,True
vector_thrust,hover_climb,3.903686595138835,3.9009727945875006,0.005902420021587362,0.12021683793324656,True
vector_thrust,hover_climb,3.903686595138835,3.9008314466566394,0.005902470275168422,0.1264795441557095,True
vector_thrust,second_climb,73.36218882077362,73.30853186421285,0.11092543632348362,0.1264795441557095,True
vector_thrust,second_climb,73.36218882077362,73.2952508432091,0.11093015877303658,0.1512373271801047,True
vector_thrust,second_climb,73.36218882077362,73.25804512669157,0.11094339396613487,0.220607093691026,True
vector_thrust,second_climb,73.36218882077362,73.20429921582885,0.11096252766829034,0.32084931066663075,True
vector_thrust,second_climb,73.36218882077362,73.14467053826587,0.11098377596393699,0.43210977764478775,True
vector_thrust,second_climb,73.36218882077362,73.09096928355147,0.11100293037671945,0.5323519946203924,True
vector_thrust,second_climb,73.36218882077362,73.0538192523398,0.11101619139555761,0.6017217611313138,True
vector_thrust,second_climb,73.36218882077362,73.04056301362849,0.11102092533864982,0.6264795441557091,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,0.6264795441557091,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,0.6690526696286326,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,0.7883399164223713,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,0.9607149823473502,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,1.1520368715556777,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,1.3244119374806567,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,1.4436991842743954,True
vector_thrust,departure_terminal_procedures,70.26968750758382,69.96161947791153,0.1063409619553313,1.4862723097473187,True
vector_thrust,accel_climb,78.51363626158924,78.16942608955873,0.11881674592287458,1.4862723097473187,True
vector_thrust,accel_climb,78.51363626158924,78.10134731839365,0.11884107338097646,1.6051096682644157,True
vector_thrust,accel_climb,78.51363626158924,77.91076435872101,0.11890931633950091,1.938084547516838,True
vector_thrust,accel_climb,78.51363626158924,77.63580532771293,0.11900813635835641,2.4192471889997407,True
vector_thrust,accel_climb,78.51363626158924,77.33123448106072,0.11911810463802133,2.9532974304948945,True
vector_thrust,accel_climb,78.51363626158924,77.05737565116566,0.11921744171891029,3.4344600719777976,True
vector_thrust,accel_climb,78.51363626158924,76.86816461969376,0.11928632944932914,3.76743495123022,True
vector_thrust,accel_climb,78.51363626158924,76.8006964139652,0.11931094386009097,3.886272309747317,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.886272309747317,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8929852289422358,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9117944105518863,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.938974465479004,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.969142050503775,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.996322105430893,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.015131287040544,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.021844206235462,True
vector_thrust,cruise_1,90.38885675229906,88.41683403262353,0.1373567742757488,4.021844206235462,True
vector_thrust,cruise_1,90.38885675229906,88.41683403262353,0.1373567742757488,4.028557125430381,True
vector_thrust,cruise_1,90.38885675229906,88.41683403262353,0.1373567742757488,4.047366307040032,True
vector_thrust,cruise_1,90.38885675229906,88.41683403262353,0.1373567742757488,4.074546361967149,True
