segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7916846490761775,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.194776121935035,
second_climb,2.54,,18.288,91.44,,,41.266579880234616,
departure_terminal_procedures,,,91.44,91.44,,,38.44698494891319,57.75961960152492
accel_climb,2.54,,91.44,457.20000000000005,,,46.232341551544195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.76738907161465,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.201597132845265,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.06103654474679,185.34784021703217
decel_descend,,2.54,457.20000000000005,91.44,,,45.46127968602412,
arrival_terminal_procedure,,,91.44,91.44,,,36.73795327137814,58.7039385735283
second_descent,,2.54,91.44,18.288,,,36.252141175436904,
app_transition,,,18.288,15.24,,0.10471975511965978,28.935653365426177,
hover_descent,,1.2552078556416553,15.24,0.0,,,,
