segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.029494150776498,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.3300471935956,
departure_terminal_procedures,,,91.44,91.44,,,39.64462623772061,55.58395538081971
accel_climb,2.54,,91.44,457.20000000000005,,,43.10969412048488,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.51807260361074,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.57620280776079,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.575670592011065,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.57513524499051,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.57459672895542,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.574055005470825,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.5735100353935,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.57296177885431,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.57241019524013,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.57185524317517,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.57129688050163,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.57073506425983,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.57016975066771,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.56960089509954,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.5690284520641,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.56845237518206,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.56787261716256,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.567289129779155,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.566701863844905,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.56611076918646,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.565515794617575,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.56491688791149,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.56431399577242,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.5637070638061,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.56309603648924,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.56248085713798,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.561861467875225,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.56123780959672,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.56060982193601,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.559977443228185,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.5593406104721,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.558699259291465,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.55805332389433,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.55740273703107,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.55674742995096,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.556087332356896,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.55542237235854,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.55475247642363,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.554077569327404,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.55339757410003,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.55271241197207,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.552022002317706,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.55132626259566,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.550625108287925,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.549918452835854,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.5492062075736,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.54848828165903,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.54776458200156,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.54703501318718,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.54629947739998,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.54555787434076,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.54481010114179,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.54405605227813,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.54329561947489,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.54252869161048,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.54175515461565,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.5409748913678,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.540187781580634,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.539393701688816,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.53859252472721,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.537784120204385,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.3288906340256,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.32731529591915,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.32572452792262,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.32411802536363,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.32249547445052,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.3208565519044,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.319200924572655,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.31752824902234,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.31583817111271,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.31413032554493,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.31240433538817,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.31065981158003,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.308896352400005,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.30711354291391,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.30531095438761,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.30348814366771,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.301644652527195,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.29978000697354,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.29789371651641,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.29598527339264,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.29405415174484,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.292099806750805,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.290121673699716,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.28811916701144,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.28609167919457,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.2840385797387,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.28195921393544,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.27985290162334,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.27771893584999,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.275556581445144,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.27336507349754,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.271143615727254,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.26889137874548,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.266607498191405,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.26429107273637,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.26194116194351,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.25955678396991,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.25713691309752,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.25468047707707,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.2521863542678,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.24965337055374,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.247080296015454,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.24446584133341,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.24180865389663,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.23910731358721,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.23636032820755,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.233566128513566,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.230723062812245,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.22782939107677,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,45.22488327852685,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,45.22188278861438,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,45.218825875347434,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,45.21571037487607,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,45.2125339962529,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,45.20929431126954,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,45.20598874325545,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,45.20261455470953,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,45.1991688336152,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,45.19564847826692,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,45.19205018040982,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,41.187556143174874,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,49.16597024626249,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,49.16558302301067,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,49.1651838081676,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,49.16477188842553,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,49.1643464865448,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,49.16390675358357,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,49.16345175992038,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,49.162980484838286,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,49.162491804386825,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,49.16198447717018,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,49.16145712762419,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,49.16090822623322,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,49.16033606599396,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,49.15973873424279,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,49.159114078713216,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,49.1584596663533,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,49.15777273297947,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,49.157050121221594,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,49.156288203353846,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,49.155482784396746,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,49.154628979152776,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,49.15372105433996,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,49.152752223302976,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,49.15171437523602,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,49.15059771232177,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,49.149390254745555,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,49.14807715176124,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,49.14663970058283,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,49.14505391184785,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,49.14328834672634,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,49.14130073574627,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,49.139032459205886,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,49.1363990479626,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,49.13327272020353,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,49.1294474300316,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,49.12456046503614,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,49.117885560199745,11.741082573827953
decel_descend,,2.54,457.20000000000005,91.44,,,41.31859833125755,
arrival_terminal_procedure,,,91.44,91.44,,,35.419056225187674,49.66264326051136
second_descent,,2.54,91.44,15.24,,,35.94869034742504,
hover_descent,,1.5206740307343392,15.24,0.0,,,,
